ts,name,cpu_pct,mem_usage,mem_pct
1777352922,erp-ot-attendance,0.78%,43.1MiB / 15.2GiB,0.28%
1777352922,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352922,erp-ot-ocr-engine,0.09%,89.6MiB / 4GiB,2.19%
1777352922,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352922,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352922,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352922,erp-ot-approval,2.51%,61.43MiB / 15.2GiB,0.39%
1777352922,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352922,erp-ot-rabbitmq,0.21%,157.9MiB / 15.2GiB,1.01%
1777352922,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777352925,elastic_faraday,3.80%,41.38MiB / 15.2GiB,0.27%
1777352925,erp-ot-project,3.02%,48.04MiB / 15.2GiB,0.31%
1777352925,erp-ot-auth,4.71%,79.94MiB / 15.2GiB,0.51%
1777352925,erp-ot-postgres,1.04%,186.2MiB / 15.2GiB,1.20%
1777352925,erp-ot-ollama,16.35%,1.582GiB / 15.2GiB,10.41%
1777352925,erp-ot-attendance,0.29%,43.38MiB / 15.2GiB,0.28%
1777352925,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352925,erp-ot-ocr-engine,0.10%,89.6MiB / 4GiB,2.19%
1777352925,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352925,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352925,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352925,erp-ot-approval,2.60%,61.51MiB / 15.2GiB,0.40%
1777352925,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352925,erp-ot-rabbitmq,0.75%,157.9MiB / 15.2GiB,1.01%
1777352925,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352929,elastic_faraday,3.53%,41.72MiB / 15.2GiB,0.27%
1777352929,erp-ot-project,5.09%,49.43MiB / 15.2GiB,0.32%
1777352929,erp-ot-auth,5.41%,78.78MiB / 15.2GiB,0.51%
1777352929,erp-ot-postgres,1.28%,186.4MiB / 15.2GiB,1.20%
1777352929,erp-ot-ollama,25.45%,1.583GiB / 15.2GiB,10.42%
1777352929,erp-ot-attendance,0.01%,43.5MiB / 15.2GiB,0.28%
1777352929,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352929,erp-ot-ocr-engine,1.79%,89.6MiB / 4GiB,2.19%
1777352929,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352929,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352929,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352929,erp-ot-approval,1.71%,61.6MiB / 15.2GiB,0.40%
1777352929,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352929,erp-ot-rabbitmq,0.23%,157.9MiB / 15.2GiB,1.01%
1777352929,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352932,elastic_faraday,1.82%,42.9MiB / 15.2GiB,0.28%
1777352932,erp-ot-project,2.16%,50.03MiB / 15.2GiB,0.32%
1777352932,erp-ot-auth,1.12%,78.98MiB / 15.2GiB,0.51%
1777352932,erp-ot-postgres,0.52%,185.6MiB / 15.2GiB,1.19%
1777352932,erp-ot-ollama,7.92%,1.586GiB / 15.2GiB,10.44%
1777352932,erp-ot-attendance,0.01%,43.61MiB / 15.2GiB,0.28%
1777352932,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352932,erp-ot-ocr-engine,0.08%,89.6MiB / 4GiB,2.19%
1777352932,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352932,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352932,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352932,erp-ot-approval,1.37%,61.15MiB / 15.2GiB,0.39%
1777352932,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352932,erp-ot-rabbitmq,0.23%,157.9MiB / 15.2GiB,1.01%
1777352932,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777352935,elastic_faraday,2.21%,42.54MiB / 15.2GiB,0.27%
1777352935,erp-ot-project,1.52%,50.05MiB / 15.2GiB,0.32%
1777352935,erp-ot-auth,2.71%,79.07MiB / 15.2GiB,0.51%
1777352935,erp-ot-postgres,3.69%,185.6MiB / 15.2GiB,1.19%
1777352935,erp-ot-ollama,13.09%,1.575GiB / 15.2GiB,10.36%
1777352935,erp-ot-attendance,0.01%,43.62MiB / 15.2GiB,0.28%
1777352935,erp-ot-equipment,0.01%,49.19MiB / 15.2GiB,0.32%
1777352935,erp-ot-ocr-engine,0.10%,89.6MiB / 4GiB,2.19%
1777352935,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352935,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352935,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352935,erp-ot-approval,0.70%,61.7MiB / 15.2GiB,0.40%
1777352935,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352935,erp-ot-rabbitmq,0.84%,157.9MiB / 15.2GiB,1.01%
1777352935,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352939,elastic_faraday,1.80%,42.24MiB / 15.2GiB,0.27%
1777352939,erp-ot-project,2.47%,48.39MiB / 15.2GiB,0.31%
1777352939,erp-ot-auth,3.45%,79.54MiB / 15.2GiB,0.51%
1777352939,erp-ot-postgres,0.94%,185.7MiB / 15.2GiB,1.19%
1777352939,erp-ot-ollama,33.55%,1.617GiB / 15.2GiB,10.64%
1777352939,erp-ot-attendance,0.28%,43.05MiB / 15.2GiB,0.28%
1777352939,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352939,erp-ot-ocr-engine,0.09%,89.6MiB / 4GiB,2.19%
1777352939,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352939,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352939,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352939,erp-ot-approval,0.82%,62.4MiB / 15.2GiB,0.40%
1777352939,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352939,erp-ot-rabbitmq,0.38%,157.9MiB / 15.2GiB,1.01%
1777352939,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352942,elastic_faraday,2.60%,42.4MiB / 15.2GiB,0.27%
1777352942,erp-ot-project,5.46%,47.12MiB / 15.2GiB,0.30%
1777352942,erp-ot-auth,1.12%,80.11MiB / 15.2GiB,0.51%
1777352942,erp-ot-postgres,0.62%,185.7MiB / 15.2GiB,1.19%
1777352942,erp-ot-ollama,0.04%,1.588GiB / 15.2GiB,10.45%
1777352942,erp-ot-attendance,0.58%,43.25MiB / 15.2GiB,0.28%
1777352942,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352942,erp-ot-ocr-engine,0.07%,89.6MiB / 4GiB,2.19%
1777352942,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352942,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352942,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352942,erp-ot-approval,2.40%,61.94MiB / 15.2GiB,0.40%
1777352942,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352942,erp-ot-rabbitmq,0.21%,157.9MiB / 15.2GiB,1.01%
1777352942,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352945,elastic_faraday,4.36%,43.27MiB / 15.2GiB,0.28%
1777352945,erp-ot-project,2.85%,48.89MiB / 15.2GiB,0.31%
1777352945,erp-ot-auth,2.67%,80.06MiB / 15.2GiB,0.51%
1777352945,erp-ot-postgres,0.89%,185.7MiB / 15.2GiB,1.19%
1777352945,erp-ot-ollama,12.59%,1.586GiB / 15.2GiB,10.44%
1777352945,erp-ot-attendance,0.29%,43.45MiB / 15.2GiB,0.28%
1777352945,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352945,erp-ot-ocr-engine,0.11%,89.6MiB / 4GiB,2.19%
1777352945,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352945,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352945,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352945,erp-ot-approval,2.76%,61.35MiB / 15.2GiB,0.39%
1777352945,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352945,erp-ot-rabbitmq,0.15%,157.9MiB / 15.2GiB,1.01%
1777352945,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352949,elastic_faraday,1.87%,42.65MiB / 15.2GiB,0.27%
1777352949,erp-ot-project,2.57%,49.29MiB / 15.2GiB,0.32%
1777352949,erp-ot-auth,3.94%,80.18MiB / 15.2GiB,0.52%
1777352949,erp-ot-postgres,0.94%,186MiB / 15.2GiB,1.20%
1777352949,erp-ot-ollama,16.37%,1.586GiB / 15.2GiB,10.43%
1777352949,erp-ot-attendance,0.84%,42.9MiB / 15.2GiB,0.28%
1777352949,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352949,erp-ot-ocr-engine,0.08%,89.6MiB / 4GiB,2.19%
1777352949,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352949,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352949,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352949,erp-ot-approval,0.81%,61.16MiB / 15.2GiB,0.39%
1777352949,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352949,erp-ot-rabbitmq,0.60%,157.9MiB / 15.2GiB,1.01%
1777352949,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352952,elastic_faraday,2.98%,42.41MiB / 15.2GiB,0.27%
1777352952,erp-ot-project,3.32%,48.58MiB / 15.2GiB,0.31%
1777352952,erp-ot-auth,4.24%,80.19MiB / 15.2GiB,0.52%
1777352952,erp-ot-postgres,4.19%,185.8MiB / 15.2GiB,1.19%
1777352952,erp-ot-ollama,23.70%,1.584GiB / 15.2GiB,10.42%
1777352952,erp-ot-attendance,0.29%,43.03MiB / 15.2GiB,0.28%
1777352952,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352952,erp-ot-ocr-engine,0.10%,89.6MiB / 4GiB,2.19%
1777352952,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352952,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352952,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352952,erp-ot-approval,2.04%,61.65MiB / 15.2GiB,0.40%
1777352952,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352952,erp-ot-rabbitmq,0.19%,157.9MiB / 15.2GiB,1.01%
1777352952,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352955,elastic_faraday,2.43%,42.65MiB / 15.2GiB,0.27%
1777352955,erp-ot-project,3.84%,48.34MiB / 15.2GiB,0.31%
1777352955,erp-ot-auth,2.10%,80.64MiB / 15.2GiB,0.52%
1777352955,erp-ot-postgres,1.03%,185.8MiB / 15.2GiB,1.19%
1777352955,erp-ot-ollama,21.48%,1.581GiB / 15.2GiB,10.40%
1777352955,erp-ot-attendance,0.02%,43.09MiB / 15.2GiB,0.28%
1777352955,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352955,erp-ot-ocr-engine,0.09%,89.6MiB / 4GiB,2.19%
1777352955,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777352955,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352955,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352955,erp-ot-approval,0.69%,61.4MiB / 15.2GiB,0.39%
1777352955,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352955,erp-ot-rabbitmq,0.20%,157.9MiB / 15.2GiB,1.01%
1777352955,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352959,elastic_faraday,2.99%,42.39MiB / 15.2GiB,0.27%
1777352959,erp-ot-project,1.88%,48.76MiB / 15.2GiB,0.31%
1777352959,erp-ot-auth,5.93%,79.62MiB / 15.2GiB,0.51%
1777352959,erp-ot-postgres,0.83%,186MiB / 15.2GiB,1.20%
1777352959,erp-ot-ollama,16.03%,1.58GiB / 15.2GiB,10.40%
1777352959,erp-ot-attendance,1.12%,43.51MiB / 15.2GiB,0.28%
1777352959,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352959,erp-ot-ocr-engine,0.08%,89.6MiB / 4GiB,2.19%
1777352959,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352959,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352959,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352959,erp-ot-approval,2.50%,61.84MiB / 15.2GiB,0.40%
1777352959,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352959,erp-ot-rabbitmq,0.76%,157.9MiB / 15.2GiB,1.01%
1777352959,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352962,elastic_faraday,3.97%,42.58MiB / 15.2GiB,0.27%
1777352962,erp-ot-project,4.05%,50.16MiB / 15.2GiB,0.32%
1777352962,erp-ot-auth,2.20%,79.75MiB / 15.2GiB,0.51%
1777352962,erp-ot-postgres,1.15%,185.8MiB / 15.2GiB,1.19%
1777352962,erp-ot-ollama,7.99%,1.586GiB / 15.2GiB,10.44%
1777352962,erp-ot-attendance,0.29%,43.59MiB / 15.2GiB,0.28%
1777352962,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352962,erp-ot-ocr-engine,0.09%,89.6MiB / 4GiB,2.19%
1777352962,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352962,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352962,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352962,erp-ot-approval,5.83%,61.47MiB / 15.2GiB,0.39%
1777352962,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352962,erp-ot-rabbitmq,0.17%,157.9MiB / 15.2GiB,1.01%
1777352962,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352965,elastic_faraday,2.29%,43.01MiB / 15.2GiB,0.28%
1777352965,erp-ot-project,2.96%,51.19MiB / 15.2GiB,0.33%
1777352965,erp-ot-auth,1.02%,80.45MiB / 15.2GiB,0.52%
1777352965,erp-ot-postgres,0.49%,185.8MiB / 15.2GiB,1.19%
1777352965,erp-ot-ollama,0.04%,1.581GiB / 15.2GiB,10.40%
1777352965,erp-ot-attendance,0.01%,43.05MiB / 15.2GiB,0.28%
1777352965,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352965,erp-ot-ocr-engine,0.07%,89.6MiB / 4GiB,2.19%
1777352965,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352965,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352965,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352965,erp-ot-approval,1.46%,61.32MiB / 15.2GiB,0.39%
1777352965,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352965,erp-ot-rabbitmq,0.18%,157.9MiB / 15.2GiB,1.01%
1777352965,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777352969,elastic_faraday,2.95%,42.8MiB / 15.2GiB,0.28%
1777352969,erp-ot-project,2.15%,52.45MiB / 15.2GiB,0.34%
1777352969,erp-ot-auth,1.57%,80.7MiB / 15.2GiB,0.52%
1777352969,erp-ot-postgres,0.81%,186MiB / 15.2GiB,1.20%
1777352969,erp-ot-ollama,8.22%,1.581GiB / 15.2GiB,10.41%
1777352969,erp-ot-attendance,0.82%,43.28MiB / 15.2GiB,0.28%
1777352969,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352969,erp-ot-ocr-engine,0.09%,89.6MiB / 4GiB,2.19%
1777352969,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352969,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352969,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352969,erp-ot-approval,3.36%,62.25MiB / 15.2GiB,0.40%
1777352969,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352969,erp-ot-rabbitmq,0.82%,157.9MiB / 15.2GiB,1.01%
1777352969,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352972,elastic_faraday,3.45%,42.96MiB / 15.2GiB,0.28%
1777352972,erp-ot-project,2.65%,52.2MiB / 15.2GiB,0.34%
1777352972,erp-ot-auth,2.43%,81.66MiB / 15.2GiB,0.52%
1777352972,erp-ot-postgres,1.31%,185.8MiB / 15.2GiB,1.19%
1777352972,erp-ot-ollama,22.57%,1.585GiB / 15.2GiB,10.43%
1777352972,erp-ot-attendance,0.64%,43.72MiB / 15.2GiB,0.28%
1777352972,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352972,erp-ot-ocr-engine,0.10%,89.6MiB / 4GiB,2.19%
1777352972,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352972,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352972,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352972,erp-ot-approval,5.46%,61.9MiB / 15.2GiB,0.40%
1777352972,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352972,erp-ot-rabbitmq,0.14%,157.9MiB / 15.2GiB,1.01%
1777352972,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777352975,elastic_faraday,2.88%,42.99MiB / 15.2GiB,0.28%
1777352975,erp-ot-project,4.06%,54.24MiB / 15.2GiB,0.35%
1777352975,erp-ot-auth,1.31%,81.66MiB / 15.2GiB,0.52%
1777352975,erp-ot-postgres,0.70%,185.8MiB / 15.2GiB,1.19%
1777352975,erp-ot-ollama,0.04%,1.586GiB / 15.2GiB,10.44%
1777352975,erp-ot-attendance,0.29%,43MiB / 15.2GiB,0.28%
1777352975,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352975,erp-ot-ocr-engine,0.09%,89.6MiB / 4GiB,2.19%
1777352975,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352975,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352975,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352975,erp-ot-approval,2.03%,61.65MiB / 15.2GiB,0.40%
1777352975,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352975,erp-ot-rabbitmq,0.27%,157.9MiB / 15.2GiB,1.01%
1777352975,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352979,elastic_faraday,3.06%,43.18MiB / 15.2GiB,0.28%
1777352979,erp-ot-project,3.06%,52.12MiB / 15.2GiB,0.33%
1777352979,erp-ot-auth,8.69%,82.49MiB / 15.2GiB,0.53%
1777352979,erp-ot-postgres,4.53%,185.8MiB / 15.2GiB,1.19%
1777352979,erp-ot-ollama,51.25%,1.58GiB / 15.2GiB,10.40%
1777352979,erp-ot-attendance,0.02%,43.17MiB / 15.2GiB,0.28%
1777352979,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352979,erp-ot-ocr-engine,0.11%,89.6MiB / 4GiB,2.19%
1777352979,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352979,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352979,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352979,erp-ot-approval,1.70%,61.71MiB / 15.2GiB,0.40%
1777352979,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352979,erp-ot-rabbitmq,0.80%,157.9MiB / 15.2GiB,1.01%
1777352979,erp-ot-redis,0.25%,6.164MiB / 15.2GiB,0.04%
1777352982,elastic_faraday,3.39%,42.98MiB / 15.2GiB,0.28%
1777352982,erp-ot-project,6.37%,53.88MiB / 15.2GiB,0.35%
1777352982,erp-ot-auth,4.19%,82.5MiB / 15.2GiB,0.53%
1777352982,erp-ot-postgres,1.33%,185.8MiB / 15.2GiB,1.19%
1777352982,erp-ot-ollama,34.21%,1.57GiB / 15.2GiB,10.33%
1777352982,erp-ot-attendance,0.02%,43.7MiB / 15.2GiB,0.28%
1777352982,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352982,erp-ot-ocr-engine,0.10%,89.6MiB / 4GiB,2.19%
1777352982,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352982,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352982,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352982,erp-ot-approval,1.43%,61.65MiB / 15.2GiB,0.40%
1777352982,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777352982,erp-ot-rabbitmq,0.16%,157.9MiB / 15.2GiB,1.01%
1777352982,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777352985,elastic_faraday,3.37%,42.91MiB / 15.2GiB,0.28%
1777352985,erp-ot-project,4.69%,54.37MiB / 15.2GiB,0.35%
1777352985,erp-ot-auth,3.61%,82.73MiB / 15.2GiB,0.53%
1777352985,erp-ot-postgres,1.15%,185.8MiB / 15.2GiB,1.19%
1777352985,erp-ot-ollama,23.35%,1.586GiB / 15.2GiB,10.44%
1777352985,erp-ot-attendance,0.01%,43.62MiB / 15.2GiB,0.28%
1777352985,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352985,erp-ot-ocr-engine,0.10%,89.6MiB / 4GiB,2.19%
1777352985,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352985,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352985,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352985,erp-ot-approval,1.38%,61.35MiB / 15.2GiB,0.39%
1777352985,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352985,erp-ot-rabbitmq,0.21%,157.9MiB / 15.2GiB,1.01%
1777352985,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777352989,elastic_faraday,2.98%,43.17MiB / 15.2GiB,0.28%
1777352989,erp-ot-project,3.55%,54.77MiB / 15.2GiB,0.35%
1777352989,erp-ot-auth,2.07%,80.74MiB / 15.2GiB,0.52%
1777352989,erp-ot-postgres,1.12%,185.6MiB / 15.2GiB,1.19%
1777352989,erp-ot-ollama,16.89%,1.576GiB / 15.2GiB,10.37%
1777352989,erp-ot-attendance,0.32%,43.13MiB / 15.2GiB,0.28%
1777352989,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352989,erp-ot-ocr-engine,0.08%,89.61MiB / 4GiB,2.19%
1777352989,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352989,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352989,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352989,erp-ot-approval,2.80%,61.41MiB / 15.2GiB,0.39%
1777352989,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352989,erp-ot-rabbitmq,0.16%,157.5MiB / 15.2GiB,1.01%
1777352989,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352992,elastic_faraday,5.60%,42.93MiB / 15.2GiB,0.28%
1777352992,erp-ot-project,4.03%,55.07MiB / 15.2GiB,0.35%
1777352992,erp-ot-auth,6.32%,81.55MiB / 15.2GiB,0.52%
1777352992,erp-ot-postgres,1.43%,185.7MiB / 15.2GiB,1.19%
1777352992,erp-ot-ollama,46.54%,1.576GiB / 15.2GiB,10.37%
1777352992,erp-ot-attendance,1.67%,43.5MiB / 15.2GiB,0.28%
1777352992,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352992,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777352992,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352992,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352992,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352992,erp-ot-approval,0.81%,61.23MiB / 15.2GiB,0.39%
1777352992,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352992,erp-ot-rabbitmq,0.20%,157.5MiB / 15.2GiB,1.01%
1777352992,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352995,elastic_faraday,3.57%,42.81MiB / 15.2GiB,0.28%
1777352995,erp-ot-project,2.62%,56.49MiB / 15.2GiB,0.36%
1777352995,erp-ot-auth,3.30%,81.62MiB / 15.2GiB,0.52%
1777352995,erp-ot-postgres,4.18%,185.6MiB / 15.2GiB,1.19%
1777352995,erp-ot-ollama,19.14%,1.586GiB / 15.2GiB,10.44%
1777352995,erp-ot-attendance,1.32%,43.41MiB / 15.2GiB,0.28%
1777352995,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352995,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777352995,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352995,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352995,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352995,erp-ot-approval,1.26%,61.83MiB / 15.2GiB,0.40%
1777352995,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352995,erp-ot-rabbitmq,0.32%,157.5MiB / 15.2GiB,1.01%
1777352995,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352999,elastic_faraday,5.49%,42.84MiB / 15.2GiB,0.28%
1777352999,erp-ot-project,4.87%,57.97MiB / 15.2GiB,0.37%
1777352999,erp-ot-auth,7.23%,81.84MiB / 15.2GiB,0.53%
1777352999,erp-ot-postgres,2.09%,184.1MiB / 15.2GiB,1.18%
1777352999,erp-ot-ollama,44.18%,1.589GiB / 15.2GiB,10.45%
1777352999,erp-ot-attendance,1.21%,44.09MiB / 15.2GiB,0.28%
1777352999,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777352999,erp-ot-ocr-engine,0.17%,89.61MiB / 4GiB,2.19%
1777352999,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352999,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352999,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
