ts,name,cpu_pct,mem_usage,mem_pct
1777353876,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353876,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353876,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353876,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353876,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353876,erp-ot-rabbitmq,0.11%,158.2MiB / 15.2GiB,1.02%
1777353876,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353880,erp-ot-project,0.01%,48.85MiB / 15.2GiB,0.31%
1777353880,erp-ot-auth,0.01%,41.41MiB / 15.2GiB,0.27%
1777353880,erp-ot-postgres,0.02%,182.9MiB / 15.2GiB,1.18%
1777353880,erp-ot-ollama,0.03%,1.648GiB / 15.2GiB,10.85%
1777353880,erp-ot-attendance,0.02%,43.18MiB / 15.2GiB,0.28%
1777353880,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353880,erp-ot-ocr-engine,0.07%,89.63MiB / 4GiB,2.19%
1777353880,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353880,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353880,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353880,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353880,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353880,erp-ot-rabbitmq,0.20%,157.9MiB / 15.2GiB,1.01%
1777353880,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353883,erp-ot-project,0.02%,48.85MiB / 15.2GiB,0.31%
1777353883,erp-ot-auth,0.00%,41.36MiB / 15.2GiB,0.27%
1777353883,erp-ot-postgres,2.99%,182.7MiB / 15.2GiB,1.17%
1777353883,erp-ot-ollama,0.04%,1.648GiB / 15.2GiB,10.85%
1777353883,erp-ot-attendance,0.01%,43.2MiB / 15.2GiB,0.28%
1777353883,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353883,erp-ot-ocr-engine,0.06%,89.63MiB / 4GiB,2.19%
1777353883,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353883,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353883,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353883,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353883,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353883,erp-ot-rabbitmq,0.85%,158.1MiB / 15.2GiB,1.02%
1777353883,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353886,erp-ot-project,0.01%,48.85MiB / 15.2GiB,0.31%
1777353886,erp-ot-auth,0.00%,41.36MiB / 15.2GiB,0.27%
1777353886,erp-ot-postgres,0.00%,182.7MiB / 15.2GiB,1.17%
1777353886,erp-ot-ollama,0.03%,1.648GiB / 15.2GiB,10.85%
1777353886,erp-ot-attendance,0.01%,43.21MiB / 15.2GiB,0.28%
1777353886,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353886,erp-ot-ocr-engine,0.06%,89.63MiB / 4GiB,2.19%
1777353886,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353886,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353886,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353886,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353886,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353886,erp-ot-rabbitmq,0.11%,157.8MiB / 15.2GiB,1.01%
1777353886,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777353890,erp-ot-project,0.01%,48.85MiB / 15.2GiB,0.31%
1777353890,erp-ot-auth,0.00%,41.36MiB / 15.2GiB,0.27%
1777353890,erp-ot-postgres,0.00%,182.7MiB / 15.2GiB,1.17%
1777353890,erp-ot-ollama,0.04%,1.648GiB / 15.2GiB,10.85%
1777353890,erp-ot-attendance,0.01%,43.22MiB / 15.2GiB,0.28%
1777353890,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353890,erp-ot-ocr-engine,0.06%,89.63MiB / 4GiB,2.19%
1777353890,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353890,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353890,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353890,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353890,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353890,erp-ot-rabbitmq,0.15%,157.8MiB / 15.2GiB,1.01%
1777353890,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353893,erp-ot-project,0.02%,48.85MiB / 15.2GiB,0.31%
1777353893,erp-ot-auth,0.00%,41.36MiB / 15.2GiB,0.27%
1777353893,erp-ot-postgres,0.00%,182.7MiB / 15.2GiB,1.17%
1777353893,erp-ot-ollama,0.04%,1.648GiB / 15.2GiB,10.85%
1777353893,erp-ot-attendance,0.02%,43.23MiB / 15.2GiB,0.28%
1777353893,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353893,erp-ot-ocr-engine,0.06%,89.63MiB / 4GiB,2.19%
1777353893,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353893,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353893,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353893,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353893,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353893,erp-ot-rabbitmq,0.86%,157.8MiB / 15.2GiB,1.01%
1777353893,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777353896,erp-ot-project,0.01%,48.85MiB / 15.2GiB,0.31%
1777353896,erp-ot-auth,0.00%,41.36MiB / 15.2GiB,0.27%
1777353896,erp-ot-postgres,0.00%,182.7MiB / 15.2GiB,1.17%
1777353896,erp-ot-ollama,0.05%,1.648GiB / 15.2GiB,10.85%
1777353896,erp-ot-attendance,0.01%,43.49MiB / 15.2GiB,0.28%
1777353896,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353896,erp-ot-ocr-engine,0.08%,89.63MiB / 4GiB,2.19%
1777353896,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353896,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353896,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353896,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353896,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353896,erp-ot-rabbitmq,0.15%,157.8MiB / 15.2GiB,1.01%
1777353896,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777353899,erp-ot-project,0.01%,49.9MiB / 15.2GiB,0.32%
1777353899,erp-ot-auth,0.00%,41.36MiB / 15.2GiB,0.27%
1777353899,erp-ot-postgres,2.98%,182.5MiB / 15.2GiB,1.17%
1777353899,erp-ot-ollama,0.04%,1.648GiB / 15.2GiB,10.85%
1777353899,erp-ot-attendance,0.02%,43.25MiB / 15.2GiB,0.28%
1777353899,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353899,erp-ot-ocr-engine,0.08%,89.63MiB / 4GiB,2.19%
1777353899,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353899,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353899,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353899,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353899,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353899,erp-ot-rabbitmq,0.12%,157.8MiB / 15.2GiB,1.01%
1777353899,erp-ot-redis,0.19%,5.914MiB / 15.2GiB,0.04%
1777353903,erp-ot-project,0.02%,49.9MiB / 15.2GiB,0.32%
1777353903,erp-ot-auth,0.00%,41.36MiB / 15.2GiB,0.27%
1777353903,erp-ot-postgres,0.00%,181.9MiB / 15.2GiB,1.17%
1777353903,erp-ot-ollama,0.03%,1.648GiB / 15.2GiB,10.85%
1777353903,erp-ot-attendance,0.01%,43.27MiB / 15.2GiB,0.28%
1777353903,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353903,erp-ot-ocr-engine,0.06%,89.63MiB / 4GiB,2.19%
1777353903,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353903,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353903,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353903,erp-ot-approval,0.01%,61.48MiB / 15.2GiB,0.40%
1777353903,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353903,erp-ot-rabbitmq,0.84%,157.8MiB / 15.2GiB,1.01%
1777353903,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353906,erp-ot-project,0.01%,49.91MiB / 15.2GiB,0.32%
1777353906,erp-ot-auth,0.00%,41.36MiB / 15.2GiB,0.27%
1777353906,erp-ot-postgres,0.00%,182.2MiB / 15.2GiB,1.17%
1777353906,erp-ot-ollama,0.04%,1.648GiB / 15.2GiB,10.85%
1777353906,erp-ot-attendance,0.01%,43.53MiB / 15.2GiB,0.28%
1777353906,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353906,erp-ot-ocr-engine,0.07%,89.63MiB / 4GiB,2.19%
1777353906,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353906,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353906,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353906,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353906,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777353906,erp-ot-rabbitmq,0.12%,157.8MiB / 15.2GiB,1.01%
1777353906,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353909,erp-ot-project,0.01%,49.58MiB / 15.2GiB,0.32%
1777353909,erp-ot-auth,0.01%,40.88MiB / 15.2GiB,0.26%
1777353909,erp-ot-postgres,0.00%,181.9MiB / 15.2GiB,1.17%
1777353909,erp-ot-ollama,0.03%,1.648GiB / 15.2GiB,10.85%
1777353909,erp-ot-attendance,0.02%,43.34MiB / 15.2GiB,0.28%
1777353909,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353909,erp-ot-ocr-engine,0.06%,89.63MiB / 4GiB,2.19%
1777353909,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353909,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353909,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353909,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353909,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353909,erp-ot-rabbitmq,0.13%,157.8MiB / 15.2GiB,1.01%
1777353909,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353913,erp-ot-project,0.02%,49.6MiB / 15.2GiB,0.32%
1777353913,erp-ot-auth,0.00%,40.87MiB / 15.2GiB,0.26%
1777353913,erp-ot-postgres,0.00%,181.9MiB / 15.2GiB,1.17%
1777353913,erp-ot-ollama,0.04%,1.648GiB / 15.2GiB,10.85%
1777353913,erp-ot-attendance,0.01%,43.35MiB / 15.2GiB,0.28%
1777353913,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353913,erp-ot-ocr-engine,0.06%,89.63MiB / 4GiB,2.19%
1777353913,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353913,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353913,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353913,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353913,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353913,erp-ot-rabbitmq,0.27%,157.8MiB / 15.2GiB,1.01%
1777353913,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353916,erp-ot-project,0.01%,49.61MiB / 15.2GiB,0.32%
1777353916,erp-ot-auth,0.00%,40.86MiB / 15.2GiB,0.26%
1777353916,erp-ot-postgres,3.13%,182.6MiB / 15.2GiB,1.17%
1777353916,erp-ot-ollama,0.04%,1.648GiB / 15.2GiB,10.85%
1777353916,erp-ot-attendance,0.01%,43.61MiB / 15.2GiB,0.28%
1777353916,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353916,erp-ot-ocr-engine,0.08%,89.63MiB / 4GiB,2.19%
1777353916,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353916,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353916,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353916,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353916,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353916,erp-ot-rabbitmq,0.17%,157.8MiB / 15.2GiB,1.01%
1777353916,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353919,erp-ot-project,0.04%,49.87MiB / 15.2GiB,0.32%
1777353919,erp-ot-auth,0.00%,40.86MiB / 15.2GiB,0.26%
1777353919,erp-ot-postgres,0.00%,181.9MiB / 15.2GiB,1.17%
1777353919,erp-ot-ollama,0.04%,1.648GiB / 15.2GiB,10.85%
1777353919,erp-ot-attendance,0.01%,43.38MiB / 15.2GiB,0.28%
1777353919,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353919,erp-ot-ocr-engine,0.06%,89.63MiB / 4GiB,2.19%
1777353919,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353919,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353919,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353919,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353919,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353919,erp-ot-rabbitmq,0.41%,157.9MiB / 15.2GiB,1.01%
1777353919,erp-ot-redis,0.22%,6.164MiB / 15.2GiB,0.04%
1777353923,erp-ot-project,0.01%,49.63MiB / 15.2GiB,0.32%
1777353923,erp-ot-auth,0.00%,40.86MiB / 15.2GiB,0.26%
1777353923,erp-ot-postgres,0.00%,181.9MiB / 15.2GiB,1.17%
1777353923,erp-ot-ollama,0.04%,1.648GiB / 15.2GiB,10.85%
1777353923,erp-ot-attendance,0.02%,43.39MiB / 15.2GiB,0.28%
1777353923,erp-ot-equipment,0.00%,49.2MiB / 15.2GiB,0.32%
1777353923,erp-ot-ocr-engine,0.07%,89.63MiB / 4GiB,2.19%
1777353923,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353923,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353923,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353923,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353923,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353923,erp-ot-rabbitmq,0.21%,157.9MiB / 15.2GiB,1.01%
1777353923,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
