ts,name,cpu_pct,mem_usage,mem_pct
1777699294,erp-ot-rabbitmq,0.18%,154.1MiB / 15.2GiB,0.99%
1777699294,erp-ot-ollama,10.58%,1.441GiB / 15.2GiB,9.48%
1777699297,zealous_brahmagupta,1.48%,32.23MiB / 15.2GiB,0.21%
1777699297,erp-ot-web,5.90%,741.5MiB / 15.2GiB,4.76%
1777699297,erp-ot-auth,1.30%,52.15MiB / 15.2GiB,0.34%
1777699297,erp-ot-approval,1.32%,62.05MiB / 15.2GiB,0.40%
1777699297,erp-ot-equipment,0.00%,34.36MiB / 15.2GiB,0.22%
1777699297,erp-ot-attendance,0.02%,33.77MiB / 15.2GiB,0.22%
1777699297,erp-ot-project,1.63%,61.13MiB / 15.2GiB,0.39%
1777699297,erp-ot-ocr,0.00%,39.48MiB / 15.2GiB,0.25%
1777699297,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699297,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777699297,erp-ot-postgres,0.31%,184.3MiB / 15.2GiB,1.18%
1777699297,erp-ot-ocr-engine,0.10%,79.62MiB / 4GiB,1.94%
1777699297,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699297,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699297,erp-ot-rabbitmq,0.71%,154.3MiB / 15.2GiB,0.99%
1777699297,erp-ot-ollama,0.05%,1.441GiB / 15.2GiB,9.48%
1777699300,zealous_brahmagupta,2.33%,31.88MiB / 15.2GiB,0.20%
1777699300,erp-ot-web,10.51%,741.5MiB / 15.2GiB,4.76%
1777699300,erp-ot-auth,2.24%,52.79MiB / 15.2GiB,0.34%
1777699300,erp-ot-approval,2.75%,62.05MiB / 15.2GiB,0.40%
1777699300,erp-ot-equipment,0.00%,34.36MiB / 15.2GiB,0.22%
1777699300,erp-ot-attendance,0.64%,33.16MiB / 15.2GiB,0.21%
1777699300,erp-ot-project,3.89%,61.34MiB / 15.2GiB,0.39%
1777699300,erp-ot-ocr,0.00%,39.48MiB / 15.2GiB,0.25%
1777699300,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699300,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777699300,erp-ot-postgres,0.85%,184.3MiB / 15.2GiB,1.18%
1777699300,erp-ot-ocr-engine,0.11%,79.62MiB / 4GiB,1.94%
1777699300,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699300,erp-ot-redis,0.21%,5.859MiB / 15.2GiB,0.04%
1777699300,erp-ot-rabbitmq,0.24%,153.8MiB / 15.2GiB,0.99%
1777699300,erp-ot-ollama,5.08%,1.451GiB / 15.2GiB,9.55%
1777699303,zealous_brahmagupta,2.19%,32.14MiB / 15.2GiB,0.21%
1777699303,erp-ot-web,25.70%,741.8MiB / 15.2GiB,4.77%
1777699303,erp-ot-auth,2.84%,52.54MiB / 15.2GiB,0.34%
1777699303,erp-ot-approval,2.93%,62.22MiB / 15.2GiB,0.40%
1777699303,erp-ot-equipment,0.00%,34.36MiB / 15.2GiB,0.22%
1777699303,erp-ot-attendance,0.41%,33.34MiB / 15.2GiB,0.21%
1777699303,erp-ot-project,4.85%,62.92MiB / 15.2GiB,0.40%
1777699303,erp-ot-ocr,0.00%,39.48MiB / 15.2GiB,0.25%
1777699303,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699303,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777699303,erp-ot-postgres,1.00%,184.4MiB / 15.2GiB,1.18%
1777699303,erp-ot-ocr-engine,0.10%,79.62MiB / 4GiB,1.94%
1777699303,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699303,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699303,erp-ot-rabbitmq,0.21%,153.8MiB / 15.2GiB,0.99%
1777699303,erp-ot-ollama,15.29%,1.467GiB / 15.2GiB,9.65%
1777699306,zealous_brahmagupta,1.04%,32.13MiB / 15.2GiB,0.21%
1777699306,erp-ot-web,7.24%,741.8MiB / 15.2GiB,4.77%
1777699306,erp-ot-auth,0.16%,52.85MiB / 15.2GiB,0.34%
1777699306,erp-ot-approval,0.66%,61.92MiB / 15.2GiB,0.40%
1777699306,erp-ot-equipment,0.00%,34.36MiB / 15.2GiB,0.22%
1777699306,erp-ot-attendance,0.30%,33.66MiB / 15.2GiB,0.22%
1777699306,erp-ot-project,1.08%,63.54MiB / 15.2GiB,0.41%
1777699306,erp-ot-ocr,0.00%,39.48MiB / 15.2GiB,0.25%
1777699306,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699306,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777699306,erp-ot-postgres,0.21%,184.6MiB / 15.2GiB,1.19%
1777699306,erp-ot-ocr-engine,0.10%,79.62MiB / 4GiB,1.94%
1777699306,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699306,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699306,erp-ot-rabbitmq,0.72%,153.8MiB / 15.2GiB,0.99%
1777699306,erp-ot-ollama,20.77%,1.446GiB / 15.2GiB,9.51%
1777699309,zealous_brahmagupta,1.53%,32.39MiB / 15.2GiB,0.21%
1777699309,erp-ot-web,9.84%,741.9MiB / 15.2GiB,4.77%
1777699309,erp-ot-auth,1.49%,53.01MiB / 15.2GiB,0.34%
1777699309,erp-ot-approval,0.66%,62.18MiB / 15.2GiB,0.40%
1777699309,erp-ot-equipment,3.49%,34.46MiB / 15.2GiB,0.22%
1777699309,erp-ot-attendance,0.71%,33.8MiB / 15.2GiB,0.22%
1777699309,erp-ot-project,5.20%,64.05MiB / 15.2GiB,0.41%
1777699309,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777699309,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699309,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777699309,erp-ot-postgres,0.77%,184.6MiB / 15.2GiB,1.19%
1777699309,erp-ot-ocr-engine,0.11%,79.63MiB / 4GiB,1.94%
1777699309,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699309,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699309,erp-ot-rabbitmq,0.18%,153.8MiB / 15.2GiB,0.99%
1777699309,erp-ot-ollama,0.06%,1.448GiB / 15.2GiB,9.53%
1777699313,zealous_brahmagupta,1.00%,32.09MiB / 15.2GiB,0.21%
1777699313,erp-ot-web,18.05%,741.9MiB / 15.2GiB,4.77%
1777699313,erp-ot-auth,0.21%,52.52MiB / 15.2GiB,0.34%
1777699313,erp-ot-approval,0.39%,62.64MiB / 15.2GiB,0.40%
1777699313,erp-ot-equipment,0.00%,34.46MiB / 15.2GiB,0.22%
1777699313,erp-ot-attendance,0.38%,32.99MiB / 15.2GiB,0.21%
1777699313,erp-ot-project,1.33%,64.26MiB / 15.2GiB,0.41%
1777699313,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777699313,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699313,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777699313,erp-ot-postgres,3.23%,184.7MiB / 15.2GiB,1.19%
1777699313,erp-ot-ocr-engine,0.11%,79.63MiB / 4GiB,1.94%
1777699313,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699313,erp-ot-redis,0.22%,6.109MiB / 15.2GiB,0.04%
1777699313,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777699313,erp-ot-ollama,0.05%,1.448GiB / 15.2GiB,9.53%
1777699315,zealous_brahmagupta,0.96%,32.69MiB / 15.2GiB,0.21%
1777699315,erp-ot-web,7.91%,742.1MiB / 15.2GiB,4.77%
1777699315,erp-ot-auth,0.02%,53.32MiB / 15.2GiB,0.34%
1777699315,erp-ot-approval,0.70%,62.41MiB / 15.2GiB,0.40%
1777699315,erp-ot-equipment,0.00%,34.46MiB / 15.2GiB,0.22%
1777699315,erp-ot-attendance,0.01%,33.43MiB / 15.2GiB,0.21%
1777699315,erp-ot-project,0.45%,63.35MiB / 15.2GiB,0.41%
1777699315,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777699315,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699315,erp-ot-user,0.01%,21.17MiB / 15.2GiB,0.14%
1777699315,erp-ot-postgres,0.12%,183.8MiB / 15.2GiB,1.18%
1777699315,erp-ot-ocr-engine,0.10%,79.63MiB / 4GiB,1.94%
1777699315,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699315,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699315,erp-ot-rabbitmq,0.72%,153.8MiB / 15.2GiB,0.99%
1777699315,erp-ot-ollama,8.90%,1.449GiB / 15.2GiB,9.54%
1777699319,zealous_brahmagupta,1.19%,32.45MiB / 15.2GiB,0.21%
1777699319,erp-ot-web,5.60%,742.2MiB / 15.2GiB,4.77%
1777699319,erp-ot-auth,0.19%,52.38MiB / 15.2GiB,0.34%
1777699319,erp-ot-approval,1.33%,62.06MiB / 15.2GiB,0.40%
1777699319,erp-ot-equipment,0.00%,34.46MiB / 15.2GiB,0.22%
1777699319,erp-ot-attendance,0.30%,33.3MiB / 15.2GiB,0.21%
1777699319,erp-ot-project,1.37%,63.73MiB / 15.2GiB,0.41%
1777699319,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777699319,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699319,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777699319,erp-ot-postgres,0.33%,183.9MiB / 15.2GiB,1.18%
1777699319,erp-ot-ocr-engine,0.10%,79.63MiB / 4GiB,1.94%
1777699319,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699319,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699319,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699319,erp-ot-ollama,15.85%,1.451GiB / 15.2GiB,9.55%
1777699322,zealous_brahmagupta,1.44%,32.13MiB / 15.2GiB,0.21%
1777699322,erp-ot-web,10.73%,741.7MiB / 15.2GiB,4.77%
1777699322,erp-ot-auth,2.08%,52.57MiB / 15.2GiB,0.34%
1777699322,erp-ot-approval,0.77%,62.1MiB / 15.2GiB,0.40%
1777699322,erp-ot-equipment,0.00%,34.46MiB / 15.2GiB,0.22%
1777699322,erp-ot-attendance,0.01%,33.32MiB / 15.2GiB,0.21%
1777699322,erp-ot-project,2.10%,63.66MiB / 15.2GiB,0.41%
1777699322,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777699322,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699322,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777699322,erp-ot-postgres,0.52%,183.9MiB / 15.2GiB,1.18%
1777699322,erp-ot-ocr-engine,0.10%,79.63MiB / 4GiB,1.94%
1777699322,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699322,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699322,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777699322,erp-ot-ollama,0.05%,1.451GiB / 15.2GiB,9.55%
1777699325,zealous_brahmagupta,2.61%,32.76MiB / 15.2GiB,0.21%
1777699325,erp-ot-web,28.90%,742.3MiB / 15.2GiB,4.77%
1777699325,erp-ot-auth,2.89%,53.7MiB / 15.2GiB,0.35%
1777699325,erp-ot-approval,1.50%,63.09MiB / 15.2GiB,0.41%
1777699325,erp-ot-equipment,0.00%,34.46MiB / 15.2GiB,0.22%
1777699325,erp-ot-attendance,0.01%,33.3MiB / 15.2GiB,0.21%
1777699325,erp-ot-project,1.57%,65.9MiB / 15.2GiB,0.42%
1777699325,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777699325,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699325,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777699325,erp-ot-postgres,0.66%,184.2MiB / 15.2GiB,1.18%
1777699325,erp-ot-ocr-engine,0.10%,79.63MiB / 4GiB,1.94%
1777699325,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699325,erp-ot-redis,0.28%,5.859MiB / 15.2GiB,0.04%
1777699325,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777699325,erp-ot-ollama,12.63%,1.449GiB / 15.2GiB,9.53%
1777699328,zealous_brahmagupta,1.53%,32.75MiB / 15.2GiB,0.21%
1777699328,erp-ot-web,13.78%,741.7MiB / 15.2GiB,4.77%
1777699328,erp-ot-auth,1.41%,54.97MiB / 15.2GiB,0.35%
1777699328,erp-ot-approval,0.00%,62.9MiB / 15.2GiB,0.40%
1777699328,erp-ot-equipment,0.00%,34.46MiB / 15.2GiB,0.22%
1777699328,erp-ot-attendance,0.30%,33.43MiB / 15.2GiB,0.21%
1777699328,erp-ot-project,1.57%,67.61MiB / 15.2GiB,0.43%
1777699328,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777699328,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699328,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777699328,erp-ot-postgres,3.27%,183.9MiB / 15.2GiB,1.18%
1777699328,erp-ot-ocr-engine,0.10%,79.63MiB / 4GiB,1.94%
1777699328,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699328,erp-ot-redis,0.25%,6.109MiB / 15.2GiB,0.04%
1777699328,erp-ot-rabbitmq,0.14%,153.8MiB / 15.2GiB,0.99%
1777699328,erp-ot-ollama,0.08%,1.441GiB / 15.2GiB,9.48%
1777699331,zealous_brahmagupta,2.69%,32.47MiB / 15.2GiB,0.21%
1777699331,erp-ot-web,10.39%,741.8MiB / 15.2GiB,4.77%
1777699331,erp-ot-auth,6.81%,57.95MiB / 15.2GiB,0.37%
1777699331,erp-ot-approval,3.32%,62.28MiB / 15.2GiB,0.40%
1777699331,erp-ot-equipment,0.00%,34.46MiB / 15.2GiB,0.22%
1777699331,erp-ot-attendance,0.35%,33.66MiB / 15.2GiB,0.22%
1777699331,erp-ot-project,8.92%,63.01MiB / 15.2GiB,0.40%
1777699331,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777699331,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699331,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777699331,erp-ot-postgres,1.39%,184MiB / 15.2GiB,1.18%
1777699331,erp-ot-ocr-engine,0.12%,79.63MiB / 4GiB,1.94%
1777699331,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699331,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699331,erp-ot-rabbitmq,0.46%,154.1MiB / 15.2GiB,0.99%
1777699331,erp-ot-ollama,32.22%,1.445GiB / 15.2GiB,9.51%
1777699335,zealous_brahmagupta,1.93%,32.64MiB / 15.2GiB,0.21%
1777699335,erp-ot-web,32.21%,742.8MiB / 15.2GiB,4.77%
1777699335,erp-ot-auth,0.45%,59.74MiB / 15.2GiB,0.38%
1777699335,erp-ot-approval,1.49%,62.69MiB / 15.2GiB,0.40%
1777699335,erp-ot-equipment,0.00%,34.46MiB / 15.2GiB,0.22%
1777699335,erp-ot-attendance,0.37%,34.07MiB / 15.2GiB,0.22%
1777699335,erp-ot-project,6.91%,63.62MiB / 15.2GiB,0.41%
1777699335,erp-ot-ocr,0.00%,38.72MiB / 15.2GiB,0.25%
1777699335,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699335,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777699335,erp-ot-postgres,0.57%,184MiB / 15.2GiB,1.18%
1777699335,erp-ot-ocr-engine,0.10%,79.63MiB / 4GiB,1.94%
1777699335,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699335,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699335,erp-ot-rabbitmq,0.14%,153.8MiB / 15.2GiB,0.99%
1777699335,erp-ot-ollama,0.06%,1.435GiB / 15.2GiB,9.44%
1777699338,zealous_brahmagupta,2.08%,32.98MiB / 15.2GiB,0.21%
1777699338,erp-ot-web,13.66%,742.8MiB / 15.2GiB,4.77%
1777699338,erp-ot-auth,1.77%,61.21MiB / 15.2GiB,0.39%
1777699338,erp-ot-approval,1.08%,63.4MiB / 15.2GiB,0.41%
1777699338,erp-ot-equipment,0.00%,34.48MiB / 15.2GiB,0.22%
1777699338,erp-ot-attendance,1.19%,34.34MiB / 15.2GiB,0.22%
1777699338,erp-ot-project,1.95%,66.18MiB / 15.2GiB,0.43%
1777699338,erp-ot-ocr,0.00%,38.74MiB / 15.2GiB,0.25%
1777699338,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699338,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777699338,erp-ot-postgres,0.55%,184.5MiB / 15.2GiB,1.19%
1777699338,erp-ot-ocr-engine,0.10%,79.64MiB / 4GiB,1.94%
1777699338,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699338,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699338,erp-ot-rabbitmq,0.79%,154MiB / 15.2GiB,0.99%
1777699338,erp-ot-ollama,8.10%,1.451GiB / 15.2GiB,9.55%
1777699341,zealous_brahmagupta,1.73%,32.81MiB / 15.2GiB,0.21%
1777699341,erp-ot-web,5.13%,744.1MiB / 15.2GiB,4.78%
1777699341,erp-ot-auth,1.80%,54.9MiB / 15.2GiB,0.35%
1777699341,erp-ot-approval,0.47%,63.27MiB / 15.2GiB,0.41%
1777699341,erp-ot-equipment,0.00%,34.48MiB / 15.2GiB,0.22%
1777699341,erp-ot-attendance,0.33%,34.52MiB / 15.2GiB,0.22%
1777699341,erp-ot-project,1.07%,67.71MiB / 15.2GiB,0.44%
1777699341,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699341,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699341,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777699341,erp-ot-postgres,0.44%,184MiB / 15.2GiB,1.18%
1777699341,erp-ot-ocr-engine,0.10%,79.64MiB / 4GiB,1.94%
1777699341,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699341,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699341,erp-ot-rabbitmq,0.29%,153.8MiB / 15.2GiB,0.99%
1777699341,erp-ot-ollama,10.71%,1.442GiB / 15.2GiB,9.49%
1777699344,zealous_brahmagupta,1.62%,33.1MiB / 15.2GiB,0.21%
1777699344,erp-ot-web,31.40%,747.3MiB / 15.2GiB,4.80%
1777699344,erp-ot-auth,1.15%,56.62MiB / 15.2GiB,0.36%
1777699344,erp-ot-approval,1.82%,62.84MiB / 15.2GiB,0.40%
1777699344,erp-ot-equipment,0.00%,34.49MiB / 15.2GiB,0.22%
1777699344,erp-ot-attendance,0.01%,33.82MiB / 15.2GiB,0.22%
1777699344,erp-ot-project,2.76%,63.64MiB / 15.2GiB,0.41%
1777699344,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699344,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699344,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777699344,erp-ot-postgres,0.57%,184.5MiB / 15.2GiB,1.19%
1777699344,erp-ot-ocr-engine,0.10%,79.64MiB / 4GiB,1.94%
1777699344,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699344,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699344,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699344,erp-ot-ollama,0.05%,1.467GiB / 15.2GiB,9.65%
1777699347,zealous_brahmagupta,2.07%,33.04MiB / 15.2GiB,0.21%
1777699347,erp-ot-web,9.04%,742.1MiB / 15.2GiB,4.77%
1777699347,erp-ot-auth,1.87%,57.68MiB / 15.2GiB,0.37%
1777699347,erp-ot-approval,1.35%,62.33MiB / 15.2GiB,0.40%
1777699347,erp-ot-equipment,0.00%,34.49MiB / 15.2GiB,0.22%
1777699347,erp-ot-attendance,0.73%,33.82MiB / 15.2GiB,0.22%
1777699347,erp-ot-project,2.80%,64.52MiB / 15.2GiB,0.41%
1777699347,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699347,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699347,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777699347,erp-ot-postgres,0.90%,184MiB / 15.2GiB,1.18%
1777699347,erp-ot-ocr-engine,0.11%,79.64MiB / 4GiB,1.94%
1777699347,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699347,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699347,erp-ot-rabbitmq,0.71%,153.8MiB / 15.2GiB,0.99%
1777699347,erp-ot-ollama,26.41%,1.453GiB / 15.2GiB,9.56%
1777699350,zealous_brahmagupta,1.88%,32.74MiB / 15.2GiB,0.21%
1777699350,erp-ot-web,7.53%,742.3MiB / 15.2GiB,4.77%
1777699350,erp-ot-auth,0.15%,59.26MiB / 15.2GiB,0.38%
1777699350,erp-ot-approval,2.92%,62.31MiB / 15.2GiB,0.40%
1777699350,erp-ot-equipment,0.00%,34.49MiB / 15.2GiB,0.22%
1777699350,erp-ot-attendance,0.45%,33.82MiB / 15.2GiB,0.22%
1777699350,erp-ot-project,1.08%,65.05MiB / 15.2GiB,0.42%
1777699350,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699350,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699350,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777699350,erp-ot-postgres,0.44%,184.3MiB / 15.2GiB,1.18%
1777699350,erp-ot-ocr-engine,0.12%,79.64MiB / 4GiB,1.94%
1777699350,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699350,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699350,erp-ot-rabbitmq,0.18%,153.8MiB / 15.2GiB,0.99%
1777699350,erp-ot-ollama,0.06%,1.472GiB / 15.2GiB,9.68%
1777699354,zealous_brahmagupta,1.66%,33.05MiB / 15.2GiB,0.21%
1777699354,erp-ot-web,23.32%,741.9MiB / 15.2GiB,4.77%
1777699354,erp-ot-auth,1.76%,55.24MiB / 15.2GiB,0.35%
1777699354,erp-ot-approval,0.01%,61.99MiB / 15.2GiB,0.40%
1777699354,erp-ot-equipment,0.00%,34.49MiB / 15.2GiB,0.22%
1777699354,erp-ot-attendance,0.01%,33.82MiB / 15.2GiB,0.22%
1777699354,erp-ot-project,2.19%,62.6MiB / 15.2GiB,0.40%
1777699354,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699354,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699354,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777699354,erp-ot-postgres,0.35%,184MiB / 15.2GiB,1.18%
1777699354,erp-ot-ocr-engine,0.11%,79.64MiB / 4GiB,1.94%
1777699354,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699354,erp-ot-redis,0.25%,6.109MiB / 15.2GiB,0.04%
1777699354,erp-ot-rabbitmq,0.19%,153.9MiB / 15.2GiB,0.99%
1777699354,erp-ot-ollama,0.05%,1.472GiB / 15.2GiB,9.68%
1777699356,zealous_brahmagupta,1.25%,32.96MiB / 15.2GiB,0.21%
1777699356,erp-ot-web,7.67%,742.4MiB / 15.2GiB,4.77%
1777699356,erp-ot-auth,0.02%,54.95MiB / 15.2GiB,0.35%
1777699356,erp-ot-approval,1.23%,62.36MiB / 15.2GiB,0.40%
1777699356,erp-ot-equipment,0.00%,34.49MiB / 15.2GiB,0.22%
1777699356,erp-ot-attendance,0.01%,33.82MiB / 15.2GiB,0.22%
1777699356,erp-ot-project,1.06%,62.69MiB / 15.2GiB,0.40%
1777699356,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699356,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699356,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777699356,erp-ot-postgres,0.24%,184MiB / 15.2GiB,1.18%
1777699356,erp-ot-ocr-engine,0.10%,79.64MiB / 4GiB,1.94%
1777699356,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699356,erp-ot-redis,0.19%,6.109MiB / 15.2GiB,0.04%
1777699356,erp-ot-rabbitmq,0.69%,153.9MiB / 15.2GiB,0.99%
1777699356,erp-ot-ollama,0.04%,1.449GiB / 15.2GiB,9.53%
1777699360,zealous_brahmagupta,2.26%,33.29MiB / 15.2GiB,0.21%
1777699360,erp-ot-web,9.44%,741.9MiB / 15.2GiB,4.77%
1777699360,erp-ot-auth,4.33%,56.92MiB / 15.2GiB,0.37%
1777699360,erp-ot-approval,2.06%,62.32MiB / 15.2GiB,0.40%
1777699360,erp-ot-equipment,0.00%,34.49MiB / 15.2GiB,0.22%
1777699360,erp-ot-attendance,0.50%,33.43MiB / 15.2GiB,0.21%
1777699360,erp-ot-project,2.76%,65.66MiB / 15.2GiB,0.42%
1777699360,erp-ot-ocr,0.00%,38.73MiB / 15.2GiB,0.25%
1777699360,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699360,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777699360,erp-ot-postgres,1.14%,184MiB / 15.2GiB,1.18%
1777699360,erp-ot-ocr-engine,0.10%,79.64MiB / 4GiB,1.94%
1777699360,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699360,erp-ot-redis,0.21%,5.859MiB / 15.2GiB,0.04%
1777699360,erp-ot-rabbitmq,0.35%,153.8MiB / 15.2GiB,0.99%
1777699360,erp-ot-ollama,30.19%,1.451GiB / 15.2GiB,9.55%
1777699363,zealous_brahmagupta,1.47%,33.33MiB / 15.2GiB,0.21%
1777699363,erp-ot-web,20.21%,741.6MiB / 15.2GiB,4.77%
1777699363,erp-ot-auth,4.40%,57.98MiB / 15.2GiB,0.37%
1777699363,erp-ot-approval,2.43%,62.46MiB / 15.2GiB,0.40%
1777699363,erp-ot-equipment,1.88%,34.51MiB / 15.2GiB,0.22%
1777699363,erp-ot-attendance,2.45%,33.57MiB / 15.2GiB,0.22%
1777699363,erp-ot-project,3.72%,65.95MiB / 15.2GiB,0.42%
1777699363,erp-ot-ocr,2.17%,38.74MiB / 15.2GiB,0.25%
1777699363,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699363,erp-ot-user,1.84%,21.21MiB / 15.2GiB,0.14%
1777699363,erp-ot-postgres,0.93%,182.3MiB / 15.2GiB,1.17%
1777699363,erp-ot-ocr-engine,2.44%,79.69MiB / 4GiB,1.95%
