ts,name,cpu_pct,mem_usage,mem_pct
1777349493,erp-ot-project,1.89%,68.99MiB / 15.2GiB,0.44%
1777349493,erp-ot-auth,1.98%,104.3MiB / 15.2GiB,0.67%
1777349493,erp-ot-postgres,0.65%,185.9MiB / 15.2GiB,1.19%
1777349493,erp-ot-ollama,7.47%,1.822GiB / 15.2GiB,11.99%
1777349493,erp-ot-attendance,0.02%,42.78MiB / 15.2GiB,0.27%
1777349493,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349493,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349493,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349493,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349493,erp-ot-web,16.55%,374.7MiB / 15.2GiB,2.41%
1777349493,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349493,erp-ot-approval,1.54%,55.16MiB / 15.2GiB,0.35%
1777349493,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349493,erp-ot-rabbitmq,0.18%,157.2MiB / 15.2GiB,1.01%
1777349493,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349496,competent_borg,1.84%,39.56MiB / 15.2GiB,0.25%
1777349496,erp-ot-project,0.39%,68.58MiB / 15.2GiB,0.44%
1777349496,erp-ot-auth,1.19%,104.3MiB / 15.2GiB,0.67%
1777349496,erp-ot-postgres,0.19%,185.9MiB / 15.2GiB,1.19%
1777349496,erp-ot-ollama,0.04%,1.827GiB / 15.2GiB,12.02%
1777349496,erp-ot-attendance,0.27%,42.41MiB / 15.2GiB,0.27%
1777349496,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349496,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349496,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349496,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349496,erp-ot-web,5.20%,373.4MiB / 15.2GiB,2.40%
1777349496,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349496,erp-ot-approval,0.00%,55.55MiB / 15.2GiB,0.36%
1777349496,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349496,erp-ot-rabbitmq,0.11%,157.2MiB / 15.2GiB,1.01%
1777349496,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349499,competent_borg,1.63%,39.34MiB / 15.2GiB,0.25%
1777349499,erp-ot-project,1.86%,68.67MiB / 15.2GiB,0.44%
1777349499,erp-ot-auth,0.67%,104.4MiB / 15.2GiB,0.67%
1777349499,erp-ot-postgres,0.50%,185.9MiB / 15.2GiB,1.19%
1777349499,erp-ot-ollama,3.78%,1.826GiB / 15.2GiB,12.02%
1777349499,erp-ot-attendance,0.01%,42.53MiB / 15.2GiB,0.27%
1777349499,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349499,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349499,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349499,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349499,erp-ot-web,15.20%,373.5MiB / 15.2GiB,2.40%
1777349499,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349499,erp-ot-approval,1.41%,55.91MiB / 15.2GiB,0.36%
1777349499,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349499,erp-ot-rabbitmq,0.12%,157.3MiB / 15.2GiB,1.01%
1777349499,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349503,competent_borg,1.69%,39.39MiB / 15.2GiB,0.25%
1777349503,erp-ot-project,0.23%,68.7MiB / 15.2GiB,0.44%
1777349503,erp-ot-auth,0.36%,104.4MiB / 15.2GiB,0.67%
1777349503,erp-ot-postgres,0.10%,185.9MiB / 15.2GiB,1.19%
1777349503,erp-ot-ollama,0.04%,1.827GiB / 15.2GiB,12.02%
1777349503,erp-ot-attendance,0.57%,42.71MiB / 15.2GiB,0.27%
1777349503,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349503,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349503,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349503,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349503,erp-ot-web,12.00%,373.7MiB / 15.2GiB,2.40%
1777349503,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349503,erp-ot-approval,0.00%,55.13MiB / 15.2GiB,0.35%
1777349503,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349503,erp-ot-rabbitmq,0.12%,157.4MiB / 15.2GiB,1.01%
1777349503,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349506,competent_borg,1.41%,39.44MiB / 15.2GiB,0.25%
1777349506,erp-ot-project,1.35%,69.2MiB / 15.2GiB,0.44%
1777349506,erp-ot-auth,2.17%,104.5MiB / 15.2GiB,0.67%
1777349506,erp-ot-postgres,3.45%,185.9MiB / 15.2GiB,1.19%
1777349506,erp-ot-ollama,24.46%,1.827GiB / 15.2GiB,12.02%
1777349506,erp-ot-attendance,0.01%,42.72MiB / 15.2GiB,0.27%
1777349506,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349506,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349506,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349506,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349506,erp-ot-web,7.94%,373.5MiB / 15.2GiB,2.40%
1777349506,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349506,erp-ot-approval,0.00%,55.14MiB / 15.2GiB,0.35%
1777349506,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349506,erp-ot-rabbitmq,0.68%,157.2MiB / 15.2GiB,1.01%
1777349506,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777349509,competent_borg,1.45%,39.19MiB / 15.2GiB,0.25%
1777349509,erp-ot-project,1.43%,69.46MiB / 15.2GiB,0.45%
1777349509,erp-ot-auth,1.56%,104.8MiB / 15.2GiB,0.67%
1777349509,erp-ot-postgres,0.42%,185.9MiB / 15.2GiB,1.19%
1777349509,erp-ot-ollama,11.83%,1.826GiB / 15.2GiB,12.02%
1777349509,erp-ot-attendance,0.02%,42.78MiB / 15.2GiB,0.27%
1777349509,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349509,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777349509,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349509,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349509,erp-ot-web,15.88%,373.6MiB / 15.2GiB,2.40%
1777349509,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349509,erp-ot-approval,0.01%,55.15MiB / 15.2GiB,0.35%
1777349509,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349509,erp-ot-rabbitmq,0.09%,157.2MiB / 15.2GiB,1.01%
1777349509,erp-ot-redis,0.17%,6.051MiB / 15.2GiB,0.04%
1777349513,competent_borg,1.34%,39.26MiB / 15.2GiB,0.25%
1777349513,erp-ot-project,0.82%,68.97MiB / 15.2GiB,0.44%
1777349513,erp-ot-auth,1.64%,104.8MiB / 15.2GiB,0.67%
1777349513,erp-ot-postgres,0.54%,185.9MiB / 15.2GiB,1.19%
1777349513,erp-ot-ollama,7.79%,1.824GiB / 15.2GiB,12.00%
1777349513,erp-ot-attendance,0.28%,42.86MiB / 15.2GiB,0.28%
1777349513,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349513,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349513,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349513,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349513,erp-ot-web,15.33%,373.6MiB / 15.2GiB,2.40%
1777349513,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349513,erp-ot-approval,2.54%,54.62MiB / 15.2GiB,0.35%
1777349513,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349513,erp-ot-rabbitmq,0.13%,157.2MiB / 15.2GiB,1.01%
1777349513,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777349516,competent_borg,1.68%,40.02MiB / 15.2GiB,0.26%
1777349516,erp-ot-project,1.42%,69.33MiB / 15.2GiB,0.45%
1777349516,erp-ot-auth,0.95%,104.8MiB / 15.2GiB,0.67%
1777349516,erp-ot-postgres,0.58%,185.9MiB / 15.2GiB,1.19%
1777349516,erp-ot-ollama,15.36%,1.82GiB / 15.2GiB,11.98%
1777349516,erp-ot-attendance,0.01%,42.93MiB / 15.2GiB,0.28%
1777349516,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349516,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349516,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349516,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349516,erp-ot-web,8.20%,373.6MiB / 15.2GiB,2.40%
1777349516,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349516,erp-ot-approval,1.40%,54.76MiB / 15.2GiB,0.35%
1777349516,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349516,erp-ot-rabbitmq,0.81%,157.2MiB / 15.2GiB,1.01%
1777349516,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349519,competent_borg,2.02%,39.79MiB / 15.2GiB,0.26%
1777349519,erp-ot-project,1.99%,69.5MiB / 15.2GiB,0.45%
1777349519,erp-ot-auth,2.81%,104.9MiB / 15.2GiB,0.67%
1777349519,erp-ot-postgres,0.90%,185.9MiB / 15.2GiB,1.19%
1777349519,erp-ot-ollama,34.37%,1.827GiB / 15.2GiB,12.02%
1777349519,erp-ot-attendance,1.60%,42.42MiB / 15.2GiB,0.27%
1777349519,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349519,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349519,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349519,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349519,erp-ot-web,11.42%,373.8MiB / 15.2GiB,2.40%
1777349519,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349519,erp-ot-approval,0.01%,54.46MiB / 15.2GiB,0.35%
1777349519,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349519,erp-ot-rabbitmq,0.11%,157.2MiB / 15.2GiB,1.01%
1777349519,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349523,competent_borg,2.71%,39.92MiB / 15.2GiB,0.26%
1777349523,erp-ot-project,3.17%,70.06MiB / 15.2GiB,0.45%
1777349523,erp-ot-auth,3.59%,104.5MiB / 15.2GiB,0.67%
1777349523,erp-ot-postgres,4.05%,185.9MiB / 15.2GiB,1.19%
1777349523,erp-ot-ollama,39.55%,1.817GiB / 15.2GiB,11.95%
1777349523,erp-ot-attendance,0.34%,42.59MiB / 15.2GiB,0.27%
1777349523,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349523,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349523,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349523,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349523,erp-ot-web,26.07%,373.7MiB / 15.2GiB,2.40%
1777349523,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349523,erp-ot-approval,2.18%,54.79MiB / 15.2GiB,0.35%
1777349523,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349523,erp-ot-rabbitmq,0.12%,157.3MiB / 15.2GiB,1.01%
1777349523,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777349526,competent_borg,2.37%,39.68MiB / 15.2GiB,0.25%
1777349526,erp-ot-project,4.18%,71.07MiB / 15.2GiB,0.46%
1777349526,erp-ot-auth,2.38%,104.9MiB / 15.2GiB,0.67%
1777349526,erp-ot-postgres,1.21%,186.1MiB / 15.2GiB,1.20%
1777349526,erp-ot-ollama,23.26%,1.823GiB / 15.2GiB,11.99%
1777349526,erp-ot-attendance,0.79%,42.76MiB / 15.2GiB,0.27%
1777349526,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349526,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349526,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349526,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349526,erp-ot-web,12.81%,374.2MiB / 15.2GiB,2.40%
1777349526,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349526,erp-ot-approval,5.14%,55.24MiB / 15.2GiB,0.35%
1777349526,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349526,erp-ot-rabbitmq,0.83%,157.4MiB / 15.2GiB,1.01%
1777349526,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349529,competent_borg,5.31%,41.54MiB / 15.2GiB,0.27%
1777349529,erp-ot-project,4.50%,72.01MiB / 15.2GiB,0.46%
1777349529,erp-ot-auth,2.84%,105MiB / 15.2GiB,0.67%
1777349529,erp-ot-postgres,0.86%,185.9MiB / 15.2GiB,1.19%
1777349529,erp-ot-ollama,8.15%,1.817GiB / 15.2GiB,11.95%
1777349529,erp-ot-attendance,0.90%,42.44MiB / 15.2GiB,0.27%
1777349529,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349529,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349529,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349529,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349529,erp-ot-web,11.55%,373.5MiB / 15.2GiB,2.40%
1777349529,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349529,erp-ot-approval,2.68%,54.98MiB / 15.2GiB,0.35%
1777349529,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349529,erp-ot-rabbitmq,0.29%,157.4MiB / 15.2GiB,1.01%
1777349529,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349532,competent_borg,3.43%,41.38MiB / 15.2GiB,0.27%
1777349532,erp-ot-project,2.45%,72.88MiB / 15.2GiB,0.47%
1777349532,erp-ot-auth,5.26%,105MiB / 15.2GiB,0.67%
1777349532,erp-ot-postgres,5.58%,185.9MiB / 15.2GiB,1.19%
1777349532,erp-ot-ollama,19.27%,1.843GiB / 15.2GiB,12.13%
1777349532,erp-ot-attendance,1.15%,43.03MiB / 15.2GiB,0.28%
1777349532,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349532,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349532,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777349532,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349532,erp-ot-web,20.25%,373.5MiB / 15.2GiB,2.40%
1777349532,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349532,erp-ot-approval,3.92%,55.02MiB / 15.2GiB,0.35%
1777349532,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349532,erp-ot-rabbitmq,0.19%,157.5MiB / 15.2GiB,1.01%
1777349532,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777349536,competent_borg,3.97%,41.36MiB / 15.2GiB,0.27%
1777349536,erp-ot-project,9.99%,59.24MiB / 15.2GiB,0.38%
1777349536,erp-ot-auth,3.16%,105.7MiB / 15.2GiB,0.68%
1777349536,erp-ot-postgres,0.85%,185.9MiB / 15.2GiB,1.19%
1777349536,erp-ot-ollama,3.15%,1.851GiB / 15.2GiB,12.18%
1777349536,erp-ot-attendance,0.30%,42.94MiB / 15.2GiB,0.28%
1777349536,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349536,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349536,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349536,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349536,erp-ot-web,15.84%,374.2MiB / 15.2GiB,2.40%
1777349536,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349536,erp-ot-approval,1.49%,56.03MiB / 15.2GiB,0.36%
1777349536,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349536,erp-ot-rabbitmq,0.23%,157.2MiB / 15.2GiB,1.01%
1777349536,erp-ot-redis,0.29%,6.051MiB / 15.2GiB,0.04%
1777349539,competent_borg,3.23%,41.77MiB / 15.2GiB,0.27%
1777349539,erp-ot-project,3.63%,59.77MiB / 15.2GiB,0.38%
1777349539,erp-ot-auth,5.39%,106.1MiB / 15.2GiB,0.68%
1777349539,erp-ot-postgres,1.37%,185.9MiB / 15.2GiB,1.19%
1777349539,erp-ot-ollama,0.06%,1.826GiB / 15.2GiB,12.02%
1777349539,erp-ot-attendance,0.26%,43.02MiB / 15.2GiB,0.28%
1777349539,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349539,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349539,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349539,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349539,erp-ot-web,12.38%,374.1MiB / 15.2GiB,2.40%
1777349539,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349539,erp-ot-approval,3.61%,55.79MiB / 15.2GiB,0.36%
1777349539,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349539,erp-ot-rabbitmq,0.13%,157.2MiB / 15.2GiB,1.01%
1777349539,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349542,competent_borg,2.86%,41.86MiB / 15.2GiB,0.27%
1777349542,erp-ot-project,3.51%,59.87MiB / 15.2GiB,0.38%
1777349542,erp-ot-auth,3.58%,106MiB / 15.2GiB,0.68%
1777349542,erp-ot-postgres,0.87%,185.9MiB / 15.2GiB,1.19%
1777349542,erp-ot-ollama,30.06%,1.821GiB / 15.2GiB,11.98%
1777349542,erp-ot-attendance,1.00%,42.69MiB / 15.2GiB,0.27%
1777349542,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349542,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349542,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349542,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349542,erp-ot-web,14.98%,375.2MiB / 15.2GiB,2.41%
1777349542,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349542,erp-ot-approval,1.52%,55.74MiB / 15.2GiB,0.36%
1777349542,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349542,erp-ot-rabbitmq,0.16%,157.2MiB / 15.2GiB,1.01%
1777349542,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349546,competent_borg,3.64%,41.59MiB / 15.2GiB,0.27%
1777349546,erp-ot-project,0.56%,60.51MiB / 15.2GiB,0.39%
1777349546,erp-ot-auth,1.51%,105.8MiB / 15.2GiB,0.68%
1777349546,erp-ot-postgres,1.35%,186.2MiB / 15.2GiB,1.20%
1777349546,erp-ot-ollama,0.04%,1.824GiB / 15.2GiB,12.00%
1777349546,erp-ot-attendance,0.99%,42.5MiB / 15.2GiB,0.27%
1777349546,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349546,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349546,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349546,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349546,erp-ot-web,14.14%,373.8MiB / 15.2GiB,2.40%
1777349546,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349546,erp-ot-approval,2.17%,55.77MiB / 15.2GiB,0.36%
1777349546,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349546,erp-ot-rabbitmq,0.24%,157.4MiB / 15.2GiB,1.01%
1777349546,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349549,competent_borg,1.58%,42.09MiB / 15.2GiB,0.27%
1777349549,erp-ot-project,1.60%,60.98MiB / 15.2GiB,0.39%
1777349549,erp-ot-auth,1.81%,106.2MiB / 15.2GiB,0.68%
1777349549,erp-ot-postgres,3.48%,185.9MiB / 15.2GiB,1.19%
1777349549,erp-ot-ollama,7.49%,1.824GiB / 15.2GiB,12.00%
1777349549,erp-ot-attendance,0.02%,42.51MiB / 15.2GiB,0.27%
1777349549,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349549,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349549,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349549,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349549,erp-ot-web,5.86%,374.4MiB / 15.2GiB,2.41%
1777349549,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349549,erp-ot-approval,0.01%,55.66MiB / 15.2GiB,0.36%
1777349549,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349549,erp-ot-rabbitmq,0.12%,157.4MiB / 15.2GiB,1.01%
1777349549,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349552,competent_borg,1.64%,42.23MiB / 15.2GiB,0.27%
1777349552,erp-ot-project,2.60%,60.07MiB / 15.2GiB,0.39%
1777349552,erp-ot-auth,1.02%,106.4MiB / 15.2GiB,0.68%
1777349552,erp-ot-postgres,0.45%,186.2MiB / 15.2GiB,1.20%
1777349552,erp-ot-ollama,0.04%,1.822GiB / 15.2GiB,11.99%
1777349552,erp-ot-attendance,0.27%,42.74MiB / 15.2GiB,0.27%
1777349552,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349552,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349552,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349552,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349552,erp-ot-web,15.17%,373.6MiB / 15.2GiB,2.40%
1777349552,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349552,erp-ot-approval,0.00%,55.22MiB / 15.2GiB,0.35%
1777349552,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349552,erp-ot-rabbitmq,0.13%,157.4MiB / 15.2GiB,1.01%
1777349552,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777349556,competent_borg,2.03%,42.24MiB / 15.2GiB,0.27%
1777349556,erp-ot-project,0.99%,59.81MiB / 15.2GiB,0.38%
1777349556,erp-ot-auth,1.24%,106.7MiB / 15.2GiB,0.69%
1777349556,erp-ot-postgres,0.40%,185.9MiB / 15.2GiB,1.19%
1777349556,erp-ot-ollama,8.09%,1.827GiB / 15.2GiB,12.02%
1777349556,erp-ot-attendance,0.01%,42.81MiB / 15.2GiB,0.28%
1777349556,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349556,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349556,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349556,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349556,erp-ot-web,9.31%,374MiB / 15.2GiB,2.40%
1777349556,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349556,erp-ot-approval,0.74%,55.48MiB / 15.2GiB,0.36%
1777349556,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349556,erp-ot-rabbitmq,0.25%,157.2MiB / 15.2GiB,1.01%
1777349556,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349559,competent_borg,1.70%,42MiB / 15.2GiB,0.27%
1777349559,erp-ot-project,1.63%,60.38MiB / 15.2GiB,0.39%
1777349559,erp-ot-auth,1.21%,107.2MiB / 15.2GiB,0.69%
1777349559,erp-ot-postgres,3.54%,186MiB / 15.2GiB,1.20%
1777349559,erp-ot-ollama,8.45%,1.826GiB / 15.2GiB,12.02%
1777349559,erp-ot-attendance,0.27%,43MiB / 15.2GiB,0.28%
1777349559,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349559,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349559,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349559,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349559,erp-ot-web,6.54%,374MiB / 15.2GiB,2.40%
1777349559,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349559,erp-ot-approval,2.50%,55.59MiB / 15.2GiB,0.36%
1777349559,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349559,erp-ot-rabbitmq,0.76%,157.3MiB / 15.2GiB,1.01%
1777349559,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349562,competent_borg,1.31%,42.22MiB / 15.2GiB,0.27%
1777349562,erp-ot-project,1.11%,60.1MiB / 15.2GiB,0.39%
1777349562,erp-ot-auth,0.16%,107.2MiB / 15.2GiB,0.69%
1777349562,erp-ot-postgres,1.48%,185.6MiB / 15.2GiB,1.19%
1777349562,erp-ot-ollama,0.04%,1.826GiB / 15.2GiB,12.01%
1777349562,erp-ot-attendance,0.67%,43.11MiB / 15.2GiB,0.28%
1777349562,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349562,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349562,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349562,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349562,erp-ot-web,15.64%,373.9MiB / 15.2GiB,2.40%
1777349562,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349562,erp-ot-approval,1.77%,55.42MiB / 15.2GiB,0.36%
1777349562,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349562,erp-ot-rabbitmq,0.16%,157.3MiB / 15.2GiB,1.01%
1777349562,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349566,competent_borg,1.66%,42.61MiB / 15.2GiB,0.27%
1777349566,erp-ot-project,1.80%,60.46MiB / 15.2GiB,0.39%
