ts,name,cpu_pct,mem_usage,mem_pct
1777700404,distracted_wing,3.91%,47.22MiB / 15.2GiB,0.30%
1777700404,erp-ot-web,24.67%,784.2MiB / 15.2GiB,5.04%
1777700404,erp-ot-auth,10.28%,71.79MiB / 15.2GiB,0.46%
1777700404,erp-ot-approval,5.60%,65.11MiB / 15.2GiB,0.42%
1777700404,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777700404,erp-ot-attendance,23.66%,40.83MiB / 15.2GiB,0.26%
1777700404,erp-ot-project,5.78%,70.94MiB / 15.2GiB,0.46%
1777700404,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700404,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700404,erp-ot-user,0.00%,21.18MiB / 15.2GiB,0.14%
1777700404,erp-ot-postgres,3.58%,230.3MiB / 15.2GiB,1.48%
1777700404,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700404,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700404,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700404,erp-ot-rabbitmq,0.74%,153.9MiB / 15.2GiB,0.99%
1777700404,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700407,distracted_wing,4.16%,46.91MiB / 15.2GiB,0.30%
1777700407,erp-ot-web,40.54%,785.2MiB / 15.2GiB,5.05%
1777700407,erp-ot-auth,9.09%,71.85MiB / 15.2GiB,0.46%
1777700407,erp-ot-approval,4.27%,56.86MiB / 15.2GiB,0.37%
1777700407,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777700407,erp-ot-attendance,3.93%,41.57MiB / 15.2GiB,0.27%
1777700407,erp-ot-project,8.81%,73.48MiB / 15.2GiB,0.47%
1777700407,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700407,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700407,erp-ot-user,0.00%,21.18MiB / 15.2GiB,0.14%
1777700407,erp-ot-postgres,2.45%,234.8MiB / 15.2GiB,1.51%
1777700407,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700407,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700407,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700407,erp-ot-rabbitmq,0.23%,153.8MiB / 15.2GiB,0.99%
1777700407,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700410,distracted_wing,5.36%,47.11MiB / 15.2GiB,0.30%
1777700410,erp-ot-web,34.46%,785MiB / 15.2GiB,5.04%
1777700410,erp-ot-auth,48.62%,71.86MiB / 15.2GiB,0.46%
1777700410,erp-ot-approval,8.54%,58.18MiB / 15.2GiB,0.37%
1777700410,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777700410,erp-ot-attendance,7.04%,41.64MiB / 15.2GiB,0.27%
1777700410,erp-ot-project,5.51%,76.25MiB / 15.2GiB,0.49%
1777700410,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700410,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700410,erp-ot-user,0.00%,21.18MiB / 15.2GiB,0.14%
1777700410,erp-ot-postgres,4.08%,234.9MiB / 15.2GiB,1.51%
1777700410,erp-ot-ocr-engine,0.13%,79.88MiB / 4GiB,1.95%
1777700410,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700410,erp-ot-redis,0.25%,6.168MiB / 15.2GiB,0.04%
1777700410,erp-ot-rabbitmq,0.66%,153.8MiB / 15.2GiB,0.99%
1777700410,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700413,distracted_wing,4.43%,47.14MiB / 15.2GiB,0.30%
1777700413,erp-ot-web,24.17%,785.2MiB / 15.2GiB,5.05%
1777700413,erp-ot-auth,59.60%,71.86MiB / 15.2GiB,0.46%
1777700413,erp-ot-approval,8.80%,57.29MiB / 15.2GiB,0.37%
1777700413,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777700413,erp-ot-attendance,0.88%,42.52MiB / 15.2GiB,0.27%
1777700413,erp-ot-project,5.22%,76.26MiB / 15.2GiB,0.49%
1777700413,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700413,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700413,erp-ot-user,0.00%,21.18MiB / 15.2GiB,0.14%
1777700413,erp-ot-postgres,2.95%,234.9MiB / 15.2GiB,1.51%
1777700413,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700413,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700413,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700413,erp-ot-rabbitmq,0.67%,153.9MiB / 15.2GiB,0.99%
1777700413,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700416,distracted_wing,3.02%,47.91MiB / 15.2GiB,0.31%
1777700416,erp-ot-web,26.82%,785.4MiB / 15.2GiB,5.05%
1777700416,erp-ot-auth,31.05%,71.82MiB / 15.2GiB,0.46%
1777700416,erp-ot-approval,13.70%,57.27MiB / 15.2GiB,0.37%
1777700416,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777700416,erp-ot-attendance,5.01%,43.02MiB / 15.2GiB,0.28%
1777700416,erp-ot-project,9.40%,76.29MiB / 15.2GiB,0.49%
1777700416,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700416,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700416,erp-ot-user,0.00%,21.18MiB / 15.2GiB,0.14%
1777700416,erp-ot-postgres,3.84%,235.1MiB / 15.2GiB,1.51%
1777700416,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700416,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700416,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700416,erp-ot-rabbitmq,0.33%,153.8MiB / 15.2GiB,0.99%
1777700416,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700419,distracted_wing,0.71%,47.33MiB / 15.2GiB,0.30%
1777700419,erp-ot-web,17.21%,786.1MiB / 15.2GiB,5.05%
1777700419,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700419,erp-ot-approval,0.00%,58.43MiB / 15.2GiB,0.38%
1777700419,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777700419,erp-ot-attendance,0.01%,42.16MiB / 15.2GiB,0.27%
1777700419,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700419,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700419,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700419,erp-ot-user,0.00%,21.18MiB / 15.2GiB,0.14%
1777700419,erp-ot-postgres,1.50%,235.1MiB / 15.2GiB,1.51%
1777700419,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700419,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700419,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700419,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777700419,erp-ot-ollama,0.04%,1.462GiB / 15.2GiB,9.62%
1777700423,distracted_wing,0.87%,47.49MiB / 15.2GiB,0.31%
1777700423,erp-ot-web,10.82%,784.9MiB / 15.2GiB,5.04%
1777700423,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700423,erp-ot-approval,2.21%,57.79MiB / 15.2GiB,0.37%
1777700423,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777700423,erp-ot-attendance,1.39%,42.18MiB / 15.2GiB,0.27%
1777700423,erp-ot-project,2.90%,76.27MiB / 15.2GiB,0.49%
1777700423,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700423,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700423,erp-ot-user,0.00%,21.18MiB / 15.2GiB,0.14%
1777700423,erp-ot-postgres,0.77%,235.1MiB / 15.2GiB,1.51%
1777700423,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700423,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700423,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700423,erp-ot-rabbitmq,0.50%,153.8MiB / 15.2GiB,0.99%
1777700423,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700426,distracted_wing,0.51%,47.15MiB / 15.2GiB,0.30%
1777700426,erp-ot-web,5.27%,786.3MiB / 15.2GiB,5.05%
1777700426,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700426,erp-ot-approval,0.00%,57.77MiB / 15.2GiB,0.37%
1777700426,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777700426,erp-ot-attendance,0.03%,42.18MiB / 15.2GiB,0.27%
1777700426,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700426,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700426,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700426,erp-ot-user,0.00%,21.18MiB / 15.2GiB,0.14%
1777700426,erp-ot-postgres,0.04%,236.1MiB / 15.2GiB,1.52%
1777700426,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700426,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700426,erp-ot-redis,0.25%,6.168MiB / 15.2GiB,0.04%
1777700426,erp-ot-rabbitmq,0.71%,154MiB / 15.2GiB,0.99%
1777700426,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700429,distracted_wing,0.47%,47.18MiB / 15.2GiB,0.30%
1777700429,erp-ot-web,13.94%,785.5MiB / 15.2GiB,5.05%
1777700429,erp-ot-auth,1.48%,71.91MiB / 15.2GiB,0.46%
1777700429,erp-ot-approval,0.01%,57.77MiB / 15.2GiB,0.37%
1777700429,erp-ot-equipment,0.01%,34.59MiB / 15.2GiB,0.22%
1777700429,erp-ot-attendance,0.02%,42.17MiB / 15.2GiB,0.27%
1777700429,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700429,erp-ot-ocr,0.01%,39.63MiB / 15.2GiB,0.25%
1777700429,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700429,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777700429,erp-ot-postgres,0.00%,235.1MiB / 15.2GiB,1.51%
1777700429,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700429,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700429,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700429,erp-ot-rabbitmq,0.18%,153.8MiB / 15.2GiB,0.99%
1777700429,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700432,distracted_wing,0.56%,47.24MiB / 15.2GiB,0.30%
1777700432,erp-ot-web,20.18%,785.8MiB / 15.2GiB,5.05%
1777700432,erp-ot-auth,0.03%,71.81MiB / 15.2GiB,0.46%
1777700432,erp-ot-approval,0.00%,57.77MiB / 15.2GiB,0.37%
1777700432,erp-ot-equipment,0.00%,34.59MiB / 15.2GiB,0.22%
1777700432,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777700432,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700432,erp-ot-ocr,0.04%,39.63MiB / 15.2GiB,0.25%
1777700432,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700432,erp-ot-user,0.01%,21.2MiB / 15.2GiB,0.14%
1777700432,erp-ot-postgres,0.02%,235.1MiB / 15.2GiB,1.51%
1777700432,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700432,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700432,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700432,erp-ot-rabbitmq,0.46%,154MiB / 15.2GiB,0.99%
1777700432,erp-ot-ollama,0.06%,1.458GiB / 15.2GiB,9.59%
1777700435,distracted_wing,0.50%,48.26MiB / 15.2GiB,0.31%
1777700435,erp-ot-web,3.24%,786.4MiB / 15.2GiB,5.05%
1777700435,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700435,erp-ot-approval,0.00%,57.77MiB / 15.2GiB,0.37%
1777700435,erp-ot-equipment,0.00%,34.59MiB / 15.2GiB,0.22%
1777700435,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777700435,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700435,erp-ot-ocr,0.00%,39.63MiB / 15.2GiB,0.25%
1777700435,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700435,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777700435,erp-ot-postgres,0.80%,235.1MiB / 15.2GiB,1.51%
1777700435,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700435,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700435,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700435,erp-ot-rabbitmq,0.76%,153.8MiB / 15.2GiB,0.99%
1777700435,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700439,distracted_wing,1.40%,47.93MiB / 15.2GiB,0.31%
1777700439,erp-ot-web,2.23%,787.5MiB / 15.2GiB,5.06%
1777700439,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700439,erp-ot-approval,0.02%,57.73MiB / 15.2GiB,0.37%
1777700439,erp-ot-equipment,0.00%,34.59MiB / 15.2GiB,0.22%
1777700439,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777700439,erp-ot-project,0.30%,76.27MiB / 15.2GiB,0.49%
1777700439,erp-ot-ocr,0.00%,39.63MiB / 15.2GiB,0.25%
1777700439,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700439,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777700439,erp-ot-postgres,0.05%,235.4MiB / 15.2GiB,1.51%
1777700439,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700439,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700439,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700439,erp-ot-rabbitmq,0.18%,153.6MiB / 15.2GiB,0.99%
1777700439,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700442,erp-ot-web,17.84%,788.1MiB / 15.2GiB,5.06%
1777700442,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700442,erp-ot-approval,0.47%,57.73MiB / 15.2GiB,0.37%
1777700442,erp-ot-equipment,0.00%,34.59MiB / 15.2GiB,0.22%
1777700442,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777700442,erp-ot-project,0.56%,76.26MiB / 15.2GiB,0.49%
1777700442,erp-ot-ocr,0.00%,39.63MiB / 15.2GiB,0.25%
1777700442,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700442,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777700442,erp-ot-postgres,0.13%,235.4MiB / 15.2GiB,1.51%
1777700442,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700442,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700442,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700442,erp-ot-rabbitmq,0.24%,153.4MiB / 15.2GiB,0.99%
1777700442,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700445,erp-ot-web,2.96%,776.2MiB / 15.2GiB,4.99%
1777700445,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700445,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700445,erp-ot-equipment,0.00%,34.59MiB / 15.2GiB,0.22%
1777700445,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777700445,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700445,erp-ot-ocr,0.00%,39.63MiB / 15.2GiB,0.25%
1777700445,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700445,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777700445,erp-ot-postgres,0.01%,235.4MiB / 15.2GiB,1.51%
1777700445,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700445,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700445,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700445,erp-ot-rabbitmq,0.21%,153.7MiB / 15.2GiB,0.99%
1777700445,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700448,erp-ot-web,5.62%,775.6MiB / 15.2GiB,4.98%
1777700448,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700448,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700448,erp-ot-equipment,0.00%,34.59MiB / 15.2GiB,0.22%
1777700448,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777700448,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700448,erp-ot-ocr,0.00%,39.63MiB / 15.2GiB,0.25%
1777700448,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700448,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777700448,erp-ot-postgres,0.00%,235.4MiB / 15.2GiB,1.51%
1777700448,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700448,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700448,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700448,erp-ot-rabbitmq,0.15%,153.4MiB / 15.2GiB,0.99%
1777700448,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700451,erp-ot-web,6.12%,777MiB / 15.2GiB,4.99%
1777700451,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700451,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700451,erp-ot-equipment,0.00%,34.59MiB / 15.2GiB,0.22%
1777700451,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777700451,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700451,erp-ot-ocr,0.00%,39.63MiB / 15.2GiB,0.25%
1777700451,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700451,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777700451,erp-ot-postgres,3.05%,235.4MiB / 15.2GiB,1.51%
1777700451,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700451,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700451,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700451,erp-ot-rabbitmq,0.21%,153.4MiB / 15.2GiB,0.99%
1777700451,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700454,erp-ot-web,3.09%,775.6MiB / 15.2GiB,4.98%
1777700454,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700454,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700454,erp-ot-equipment,0.00%,34.59MiB / 15.2GiB,0.22%
1777700454,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777700454,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700454,erp-ot-ocr,0.00%,39.63MiB / 15.2GiB,0.25%
1777700454,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700454,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777700454,erp-ot-postgres,0.00%,235.4MiB / 15.2GiB,1.51%
1777700454,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700454,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700454,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700454,erp-ot-rabbitmq,0.22%,153.9MiB / 15.2GiB,0.99%
1777700454,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700457,erp-ot-web,5.87%,775.4MiB / 15.2GiB,4.98%
1777700457,erp-ot-auth,0.01%,71.82MiB / 15.2GiB,0.46%
1777700457,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700457,erp-ot-equipment,0.00%,34.61MiB / 15.2GiB,0.22%
1777700457,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777700457,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700457,erp-ot-ocr,0.00%,39.7MiB / 15.2GiB,0.26%
1777700457,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700457,erp-ot-user,0.00%,21.22MiB / 15.2GiB,0.14%
1777700457,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700457,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700457,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700457,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700457,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777700457,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700460,erp-ot-web,20.62%,775.8MiB / 15.2GiB,4.98%
1777700460,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700460,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700460,erp-ot-equipment,0.00%,34.61MiB / 15.2GiB,0.22%
1777700460,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777700460,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700460,erp-ot-ocr,0.00%,39.7MiB / 15.2GiB,0.26%
1777700460,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700460,erp-ot-user,0.00%,21.22MiB / 15.2GiB,0.14%
1777700460,erp-ot-postgres,0.01%,235.4MiB / 15.2GiB,1.51%
1777700460,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700460,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700460,erp-ot-redis,0.23%,6.168MiB / 15.2GiB,0.04%
1777700460,erp-ot-rabbitmq,0.17%,153.4MiB / 15.2GiB,0.99%
1777700460,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700464,erp-ot-web,2.89%,776.1MiB / 15.2GiB,4.99%
1777700464,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700464,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700464,erp-ot-equipment,0.00%,34.61MiB / 15.2GiB,0.22%
1777700464,erp-ot-attendance,0.02%,42.18MiB / 15.2GiB,0.27%
1777700464,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700464,erp-ot-ocr,0.00%,39.7MiB / 15.2GiB,0.26%
1777700464,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700464,erp-ot-user,0.00%,21.22MiB / 15.2GiB,0.14%
1777700464,erp-ot-postgres,0.00%,235.4MiB / 15.2GiB,1.51%
1777700464,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700464,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700464,erp-ot-redis,0.25%,6.168MiB / 15.2GiB,0.04%
1777700464,erp-ot-rabbitmq,0.22%,153.4MiB / 15.2GiB,0.99%
1777700464,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700467,erp-ot-web,13.67%,776.9MiB / 15.2GiB,4.99%
1777700467,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700467,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700467,erp-ot-equipment,0.00%,34.61MiB / 15.2GiB,0.22%
1777700467,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777700467,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700467,erp-ot-ocr,0.00%,39.7MiB / 15.2GiB,0.26%
1777700467,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700467,erp-ot-user,0.00%,21.22MiB / 15.2GiB,0.14%
1777700467,erp-ot-postgres,0.00%,235.4MiB / 15.2GiB,1.51%
1777700467,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700467,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700467,erp-ot-redis,0.21%,5.918MiB / 15.2GiB,0.04%
1777700467,erp-ot-rabbitmq,0.75%,153.7MiB / 15.2GiB,0.99%
1777700467,erp-ot-ollama,0.06%,1.458GiB / 15.2GiB,9.59%
1777700470,erp-ot-web,23.24%,777.3MiB / 15.2GiB,4.99%
1777700470,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700470,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700470,erp-ot-equipment,0.00%,34.61MiB / 15.2GiB,0.22%
1777700470,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777700470,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700470,erp-ot-ocr,0.00%,39.7MiB / 15.2GiB,0.26%
1777700470,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700470,erp-ot-user,0.00%,21.22MiB / 15.2GiB,0.14%
1777700470,erp-ot-postgres,0.00%,235.4MiB / 15.2GiB,1.51%
1777700470,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700470,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700470,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700470,erp-ot-rabbitmq,0.17%,153.5MiB / 15.2GiB,0.99%
1777700470,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.59%
1777700473,erp-ot-web,5.89%,775.5MiB / 15.2GiB,4.98%
1777700473,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700473,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700473,erp-ot-equipment,0.00%,34.61MiB / 15.2GiB,0.22%
1777700473,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777700473,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700473,erp-ot-ocr,0.00%,39.7MiB / 15.2GiB,0.26%
1777700473,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700473,erp-ot-user,0.00%,21.22MiB / 15.2GiB,0.14%
1777700473,erp-ot-postgres,2.91%,235.4MiB / 15.2GiB,1.51%
