ts,name,cpu_pct,mem_usage,mem_pct
1777348889,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777348889,erp-ot-rabbitmq,0.85%,157.5MiB / 15.2GiB,1.01%
1777348889,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348892,nostalgic_hertz,0.47%,25.91MiB / 15.2GiB,0.17%
1777348892,erp-ot-project,0.01%,66.52MiB / 15.2GiB,0.43%
1777348892,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348892,erp-ot-postgres,0.01%,167.1MiB / 15.2GiB,1.07%
1777348892,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348892,erp-ot-attendance,0.01%,41.02MiB / 15.2GiB,0.26%
1777348892,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348892,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777348892,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348892,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348892,erp-ot-web,0.00%,837.2MiB / 15.2GiB,5.38%
1777348892,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348892,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348892,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348892,erp-ot-rabbitmq,0.10%,157.5MiB / 15.2GiB,1.01%
1777348892,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777348895,nostalgic_hertz,0.40%,25.41MiB / 15.2GiB,0.16%
1777348895,erp-ot-project,0.01%,66.53MiB / 15.2GiB,0.43%
1777348895,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348895,erp-ot-postgres,0.00%,167.1MiB / 15.2GiB,1.07%
1777348895,erp-ot-ollama,0.03%,1.825GiB / 15.2GiB,12.01%
1777348895,erp-ot-attendance,0.01%,41.02MiB / 15.2GiB,0.26%
1777348895,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348895,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777348895,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348895,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348895,erp-ot-web,15.18%,837.2MiB / 15.2GiB,5.38%
1777348895,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348895,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348895,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348895,erp-ot-rabbitmq,0.17%,157.8MiB / 15.2GiB,1.01%
1777348895,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777348899,nostalgic_hertz,0.56%,25.93MiB / 15.2GiB,0.17%
1777348899,erp-ot-project,0.01%,66.54MiB / 15.2GiB,0.43%
1777348899,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348899,erp-ot-postgres,2.90%,167.1MiB / 15.2GiB,1.07%
1777348899,erp-ot-ollama,0.03%,1.825GiB / 15.2GiB,12.01%
1777348899,erp-ot-attendance,0.01%,41.28MiB / 15.2GiB,0.27%
1777348899,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348899,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348899,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348899,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348899,erp-ot-web,11.87%,838.3MiB / 15.2GiB,5.39%
1777348899,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348899,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348899,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348899,erp-ot-rabbitmq,0.70%,157.3MiB / 15.2GiB,1.01%
1777348899,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777348902,nostalgic_hertz,0.80%,26.2MiB / 15.2GiB,0.17%
1777348902,erp-ot-project,0.01%,66.8MiB / 15.2GiB,0.43%
1777348902,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348902,erp-ot-postgres,0.00%,167.1MiB / 15.2GiB,1.07%
1777348902,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348902,erp-ot-attendance,0.01%,41.04MiB / 15.2GiB,0.26%
1777348902,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348902,erp-ot-ocr-engine,0.05%,89.77MiB / 4GiB,2.19%
1777348902,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348902,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348902,erp-ot-web,0.01%,837.4MiB / 15.2GiB,5.38%
1777348902,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348902,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348902,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348902,erp-ot-rabbitmq,0.09%,157.3MiB / 15.2GiB,1.01%
1777348902,erp-ot-redis,0.27%,6.301MiB / 15.2GiB,0.04%
1777348905,nostalgic_hertz,0.57%,26.06MiB / 15.2GiB,0.17%
1777348905,erp-ot-project,0.01%,66.57MiB / 15.2GiB,0.43%
1777348905,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348905,erp-ot-postgres,0.00%,167.1MiB / 15.2GiB,1.07%
1777348905,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348905,erp-ot-attendance,0.01%,41.06MiB / 15.2GiB,0.26%
1777348905,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348905,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348905,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348905,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348905,erp-ot-web,6.30%,837.3MiB / 15.2GiB,5.38%
1777348905,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348905,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348905,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348905,erp-ot-rabbitmq,0.13%,157.3MiB / 15.2GiB,1.01%
1777348905,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777348909,nostalgic_hertz,0.75%,25.98MiB / 15.2GiB,0.17%
1777348909,erp-ot-project,0.01%,66.58MiB / 15.2GiB,0.43%
1777348909,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348909,erp-ot-postgres,2.84%,167.1MiB / 15.2GiB,1.07%
1777348909,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348909,erp-ot-attendance,0.01%,41.07MiB / 15.2GiB,0.26%
1777348909,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348909,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348909,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348909,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348909,erp-ot-web,16.43%,837.6MiB / 15.2GiB,5.38%
1777348909,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348909,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348909,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348909,erp-ot-rabbitmq,0.74%,157.3MiB / 15.2GiB,1.01%
1777348909,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348912,nostalgic_hertz,0.73%,25.96MiB / 15.2GiB,0.17%
1777348912,erp-ot-project,0.01%,66.83MiB / 15.2GiB,0.43%
1777348912,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348912,erp-ot-postgres,0.01%,167.1MiB / 15.2GiB,1.07%
1777348912,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348912,erp-ot-attendance,0.01%,41.09MiB / 15.2GiB,0.26%
1777348912,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348912,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348912,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348912,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348912,erp-ot-web,9.26%,837.6MiB / 15.2GiB,5.38%
1777348912,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348912,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348912,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348912,erp-ot-rabbitmq,0.10%,157.3MiB / 15.2GiB,1.01%
1777348912,erp-ot-redis,0.25%,6.301MiB / 15.2GiB,0.04%
1777348915,nostalgic_hertz,0.43%,25.94MiB / 15.2GiB,0.17%
1777348915,erp-ot-project,0.02%,66.6MiB / 15.2GiB,0.43%
1777348915,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348915,erp-ot-postgres,0.00%,167.1MiB / 15.2GiB,1.07%
1777348915,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348915,erp-ot-attendance,0.01%,41.1MiB / 15.2GiB,0.26%
1777348915,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348915,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348915,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348915,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348915,erp-ot-web,33.41%,837.9MiB / 15.2GiB,5.38%
1777348915,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348915,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348915,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348915,erp-ot-rabbitmq,0.40%,157.8MiB / 15.2GiB,1.01%
1777348915,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777348919,erp-ot-project,0.06%,66.86MiB / 15.2GiB,0.43%
1777348919,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348919,erp-ot-postgres,0.00%,167.1MiB / 15.2GiB,1.07%
1777348919,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348919,erp-ot-attendance,0.01%,41.11MiB / 15.2GiB,0.26%
1777348919,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348919,erp-ot-ocr-engine,0.08%,89.78MiB / 4GiB,2.19%
1777348919,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348919,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348919,erp-ot-web,34.53%,838.7MiB / 15.2GiB,5.39%
1777348919,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348919,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348919,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348919,erp-ot-rabbitmq,0.32%,157.5MiB / 15.2GiB,1.01%
1777348919,erp-ot-redis,0.25%,6.301MiB / 15.2GiB,0.04%
1777348922,erp-ot-project,0.01%,66.87MiB / 15.2GiB,0.43%
1777348922,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348922,erp-ot-postgres,0.01%,167.1MiB / 15.2GiB,1.07%
1777348922,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348922,erp-ot-attendance,0.01%,41.12MiB / 15.2GiB,0.26%
1777348922,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348922,erp-ot-ocr-engine,0.08%,89.78MiB / 4GiB,2.19%
1777348922,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348922,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348922,erp-ot-web,8.56%,838.3MiB / 15.2GiB,5.39%
1777348922,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348922,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348922,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348922,erp-ot-rabbitmq,0.14%,157.4MiB / 15.2GiB,1.01%
1777348922,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777348925,erp-ot-project,0.01%,66.64MiB / 15.2GiB,0.43%
1777348925,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348925,erp-ot-postgres,3.13%,167.1MiB / 15.2GiB,1.07%
1777348925,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348925,erp-ot-attendance,0.02%,41.14MiB / 15.2GiB,0.26%
1777348925,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348925,erp-ot-ocr-engine,0.09%,89.78MiB / 4GiB,2.19%
1777348925,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348925,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348925,erp-ot-web,30.27%,838.2MiB / 15.2GiB,5.39%
1777348925,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348925,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348925,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348925,erp-ot-rabbitmq,0.37%,156.9MiB / 15.2GiB,1.01%
1777348925,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348929,erp-ot-project,0.02%,66.65MiB / 15.2GiB,0.43%
1777348929,erp-ot-auth,0.96%,105.7MiB / 15.2GiB,0.68%
1777348929,erp-ot-postgres,0.57%,165.9MiB / 15.2GiB,1.07%
1777348929,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348929,erp-ot-attendance,0.21%,41.19MiB / 15.2GiB,0.26%
1777348929,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348929,erp-ot-ocr-engine,0.07%,89.78MiB / 4GiB,2.19%
1777348929,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348929,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348929,erp-ot-web,32.21%,837.9MiB / 15.2GiB,5.38%
1777348929,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348929,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348929,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348929,erp-ot-rabbitmq,0.25%,157.1MiB / 15.2GiB,1.01%
1777348929,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777348932,erp-ot-project,0.01%,66.66MiB / 15.2GiB,0.43%
1777348932,erp-ot-auth,0.51%,105.8MiB / 15.2GiB,0.68%
1777348932,erp-ot-postgres,0.11%,165.9MiB / 15.2GiB,1.07%
1777348932,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348932,erp-ot-attendance,0.19%,41.24MiB / 15.2GiB,0.27%
1777348932,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348932,erp-ot-ocr-engine,0.06%,89.78MiB / 4GiB,2.19%
1777348932,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348932,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348932,erp-ot-web,6.79%,837.2MiB / 15.2GiB,5.38%
1777348932,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348932,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348932,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348932,erp-ot-rabbitmq,0.12%,156.9MiB / 15.2GiB,1.01%
1777348932,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348935,erp-ot-project,0.03%,66.92MiB / 15.2GiB,0.43%
1777348935,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348935,erp-ot-postgres,3.33%,165.7MiB / 15.2GiB,1.06%
1777348935,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348935,erp-ot-attendance,0.01%,41.25MiB / 15.2GiB,0.27%
1777348935,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348935,erp-ot-ocr-engine,0.08%,89.78MiB / 4GiB,2.19%
1777348935,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348935,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348935,erp-ot-web,0.00%,837.2MiB / 15.2GiB,5.38%
1777348935,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348935,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348935,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348935,erp-ot-rabbitmq,0.36%,156.9MiB / 15.2GiB,1.01%
1777348935,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777348939,erp-ot-project,0.01%,66.68MiB / 15.2GiB,0.43%
1777348939,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348939,erp-ot-postgres,0.00%,165.7MiB / 15.2GiB,1.06%
1777348939,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348939,erp-ot-attendance,0.01%,41.26MiB / 15.2GiB,0.27%
1777348939,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348939,erp-ot-ocr-engine,0.09%,89.78MiB / 4GiB,2.19%
1777348939,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348939,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348939,erp-ot-web,31.32%,837.4MiB / 15.2GiB,5.38%
1777348939,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348939,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348939,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348939,erp-ot-rabbitmq,0.20%,157MiB / 15.2GiB,1.01%
1777348939,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348942,erp-ot-project,0.01%,66.7MiB / 15.2GiB,0.43%
1777348942,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348942,erp-ot-postgres,0.14%,166.3MiB / 15.2GiB,1.07%
1777348942,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348942,erp-ot-attendance,0.01%,41.27MiB / 15.2GiB,0.27%
1777348942,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348942,erp-ot-ocr-engine,0.06%,89.78MiB / 4GiB,2.19%
1777348942,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348942,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348942,erp-ot-web,2.65%,837.9MiB / 15.2GiB,5.38%
1777348942,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348942,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348942,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348942,erp-ot-rabbitmq,0.82%,157.1MiB / 15.2GiB,1.01%
1777348942,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348945,erp-ot-project,0.01%,66.71MiB / 15.2GiB,0.43%
1777348945,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348945,erp-ot-postgres,0.01%,165.7MiB / 15.2GiB,1.06%
1777348945,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348945,erp-ot-attendance,0.02%,41.29MiB / 15.2GiB,0.27%
1777348945,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348945,erp-ot-ocr-engine,0.06%,89.78MiB / 4GiB,2.19%
1777348945,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348945,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348945,erp-ot-web,0.00%,837.2MiB / 15.2GiB,5.38%
1777348945,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348945,erp-ot-approval,0.01%,59.88MiB / 15.2GiB,0.38%
1777348945,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348945,erp-ot-rabbitmq,0.11%,157.5MiB / 15.2GiB,1.01%
1777348945,erp-ot-redis,0.25%,6.301MiB / 15.2GiB,0.04%
1777348949,erp-ot-project,0.09%,66.72MiB / 15.2GiB,0.43%
1777348949,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348949,erp-ot-postgres,0.01%,165.7MiB / 15.2GiB,1.06%
1777348949,erp-ot-ollama,0.11%,1.825GiB / 15.2GiB,12.01%
1777348949,erp-ot-attendance,0.02%,41.55MiB / 15.2GiB,0.27%
1777348949,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348949,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777348949,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348949,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348949,erp-ot-web,16.91%,838.3MiB / 15.2GiB,5.39%
1777348949,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348949,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348949,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348949,erp-ot-rabbitmq,0.20%,157.4MiB / 15.2GiB,1.01%
1777348949,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777348952,erp-ot-project,0.01%,66.74MiB / 15.2GiB,0.43%
1777348952,erp-ot-auth,0.03%,105.7MiB / 15.2GiB,0.68%
1777348952,erp-ot-postgres,2.97%,165.8MiB / 15.2GiB,1.07%
1777348952,erp-ot-ollama,0.04%,1.825GiB / 15.2GiB,12.01%
1777348952,erp-ot-attendance,0.01%,41.56MiB / 15.2GiB,0.27%
1777348952,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348952,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348952,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348952,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348952,erp-ot-web,7.15%,838.1MiB / 15.2GiB,5.39%
1777348952,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348952,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348952,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348952,erp-ot-rabbitmq,0.74%,157.2MiB / 15.2GiB,1.01%
1777348952,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777348955,erp-ot-project,0.01%,66.75MiB / 15.2GiB,0.43%
1777348955,erp-ot-auth,0.00%,105.7MiB / 15.2GiB,0.68%
1777348955,erp-ot-postgres,0.01%,165.7MiB / 15.2GiB,1.06%
1777348955,erp-ot-ollama,0.05%,1.825GiB / 15.2GiB,12.01%
1777348955,erp-ot-attendance,0.01%,41.32MiB / 15.2GiB,0.27%
1777348955,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777348955,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348955,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348955,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348955,erp-ot-web,1.99%,838.4MiB / 15.2GiB,5.39%
1777348955,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348955,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348955,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348955,erp-ot-rabbitmq,0.11%,157.1MiB / 15.2GiB,1.01%
1777348955,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
