ts,name,cpu_pct,mem_usage,mem_pct
1777701137,erp-ot-web,3.09%,767.8MiB / 15.2GiB,4.93%
1777701137,erp-ot-auth,0.19%,87.21MiB / 15.2GiB,0.56%
1777701137,erp-ot-approval,0.64%,59.8MiB / 15.2GiB,0.38%
1777701137,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777701137,erp-ot-attendance,0.01%,42.79MiB / 15.2GiB,0.27%
1777701137,erp-ot-project,1.45%,68.37MiB / 15.2GiB,0.44%
1777701137,erp-ot-ocr,0.00%,39.33MiB / 15.2GiB,0.25%
1777701137,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701137,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777701137,erp-ot-postgres,3.39%,242.7MiB / 15.2GiB,1.56%
1777701137,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701137,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701137,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701137,erp-ot-rabbitmq,0.21%,154MiB / 15.2GiB,0.99%
1777701137,erp-ot-ollama,0.05%,1.461GiB / 15.2GiB,9.61%
1777701140,zealous_pike,1.97%,40.35MiB / 15.2GiB,0.26%
1777701140,erp-ot-web,13.68%,780MiB / 15.2GiB,5.01%
1777701140,erp-ot-auth,3.88%,87.36MiB / 15.2GiB,0.56%
1777701140,erp-ot-approval,0.31%,59.12MiB / 15.2GiB,0.38%
1777701140,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777701140,erp-ot-attendance,0.01%,42.1MiB / 15.2GiB,0.27%
1777701140,erp-ot-project,4.53%,70.12MiB / 15.2GiB,0.45%
1777701140,erp-ot-ocr,0.00%,39.4MiB / 15.2GiB,0.25%
1777701140,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701140,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777701140,erp-ot-postgres,0.67%,242.7MiB / 15.2GiB,1.56%
1777701140,erp-ot-ocr-engine,2.30%,79.9MiB / 4GiB,1.95%
1777701140,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701140,erp-ot-redis,0.28%,5.922MiB / 15.2GiB,0.04%
1777701140,erp-ot-rabbitmq,0.69%,154MiB / 15.2GiB,0.99%
1777701140,erp-ot-ollama,21.68%,1.467GiB / 15.2GiB,9.66%
1777701144,zealous_pike,1.06%,40.38MiB / 15.2GiB,0.26%
1777701144,erp-ot-web,28.59%,780.5MiB / 15.2GiB,5.02%
1777701144,erp-ot-auth,0.03%,63.32MiB / 15.2GiB,0.41%
1777701144,erp-ot-approval,0.95%,59.25MiB / 15.2GiB,0.38%
1777701144,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777701144,erp-ot-attendance,0.54%,42.3MiB / 15.2GiB,0.27%
1777701144,erp-ot-project,0.57%,70.78MiB / 15.2GiB,0.45%
1777701144,erp-ot-ocr,0.00%,39.4MiB / 15.2GiB,0.25%
1777701144,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701144,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777701144,erp-ot-postgres,0.20%,242.7MiB / 15.2GiB,1.56%
1777701144,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701144,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701144,erp-ot-redis,0.21%,5.922MiB / 15.2GiB,0.04%
1777701144,erp-ot-rabbitmq,0.19%,154MiB / 15.2GiB,0.99%
1777701144,erp-ot-ollama,0.04%,1.462GiB / 15.2GiB,9.62%
1777701147,zealous_pike,2.04%,40.85MiB / 15.2GiB,0.26%
1777701147,erp-ot-web,8.08%,793.6MiB / 15.2GiB,5.10%
1777701147,erp-ot-auth,3.42%,66.36MiB / 15.2GiB,0.43%
1777701147,erp-ot-approval,0.34%,59.7MiB / 15.2GiB,0.38%
1777701147,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777701147,erp-ot-attendance,0.76%,42.62MiB / 15.2GiB,0.27%
1777701147,erp-ot-project,2.29%,61.08MiB / 15.2GiB,0.39%
1777701147,erp-ot-ocr,0.00%,39.4MiB / 15.2GiB,0.25%
1777701147,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701147,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777701147,erp-ot-postgres,0.79%,242.7MiB / 15.2GiB,1.56%
1777701147,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701147,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701147,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701147,erp-ot-rabbitmq,0.17%,154MiB / 15.2GiB,0.99%
1777701147,erp-ot-ollama,23.81%,1.468GiB / 15.2GiB,9.66%
1777701150,zealous_pike,2.14%,40.84MiB / 15.2GiB,0.26%
1777701150,erp-ot-web,14.47%,795.4MiB / 15.2GiB,5.11%
1777701150,erp-ot-auth,1.12%,67.47MiB / 15.2GiB,0.43%
1777701150,erp-ot-approval,0.00%,59.4MiB / 15.2GiB,0.38%
1777701150,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777701150,erp-ot-attendance,0.25%,42.29MiB / 15.2GiB,0.27%
1777701150,erp-ot-project,3.53%,60.62MiB / 15.2GiB,0.39%
1777701150,erp-ot-ocr,0.00%,39.4MiB / 15.2GiB,0.25%
1777701150,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701150,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777701150,erp-ot-postgres,0.92%,242.7MiB / 15.2GiB,1.56%
1777701150,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701150,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701150,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701150,erp-ot-rabbitmq,0.69%,154.1MiB / 15.2GiB,0.99%
1777701150,erp-ot-ollama,19.96%,1.47GiB / 15.2GiB,9.67%
1777701153,zealous_pike,2.52%,41.43MiB / 15.2GiB,0.27%
1777701153,erp-ot-web,19.47%,798.6MiB / 15.2GiB,5.13%
1777701153,erp-ot-auth,4.43%,67.84MiB / 15.2GiB,0.44%
1777701153,erp-ot-approval,0.72%,59.23MiB / 15.2GiB,0.38%
1777701153,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777701153,erp-ot-attendance,0.02%,42.14MiB / 15.2GiB,0.27%
1777701153,erp-ot-project,6.12%,60.71MiB / 15.2GiB,0.39%
1777701153,erp-ot-ocr,0.00%,39.4MiB / 15.2GiB,0.25%
1777701153,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701153,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777701153,erp-ot-postgres,4.23%,242.7MiB / 15.2GiB,1.56%
1777701153,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701153,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701153,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701153,erp-ot-rabbitmq,0.20%,154.1MiB / 15.2GiB,0.99%
1777701153,erp-ot-ollama,35.69%,1.461GiB / 15.2GiB,9.62%
1777701156,zealous_pike,1.94%,41.96MiB / 15.2GiB,0.27%
1777701156,erp-ot-web,10.27%,798.8MiB / 15.2GiB,5.13%
1777701156,erp-ot-auth,3.27%,68.5MiB / 15.2GiB,0.44%
1777701156,erp-ot-approval,3.72%,59.93MiB / 15.2GiB,0.39%
1777701156,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777701156,erp-ot-attendance,0.55%,42.29MiB / 15.2GiB,0.27%
1777701156,erp-ot-project,2.56%,64.11MiB / 15.2GiB,0.41%
1777701156,erp-ot-ocr,0.00%,39.4MiB / 15.2GiB,0.25%
1777701156,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701156,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777701156,erp-ot-postgres,0.85%,242.7MiB / 15.2GiB,1.56%
1777701156,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701156,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701156,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777701156,erp-ot-rabbitmq,0.13%,154.2MiB / 15.2GiB,0.99%
1777701156,erp-ot-ollama,11.30%,1.461GiB / 15.2GiB,9.62%
1777701160,zealous_pike,2.46%,41.67MiB / 15.2GiB,0.27%
1777701160,erp-ot-web,11.68%,799.3MiB / 15.2GiB,5.14%
1777701160,erp-ot-auth,1.84%,66.17MiB / 15.2GiB,0.43%
1777701160,erp-ot-approval,1.61%,59.91MiB / 15.2GiB,0.38%
1777701160,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777701160,erp-ot-attendance,0.28%,42.34MiB / 15.2GiB,0.27%
1777701160,erp-ot-project,2.74%,65.81MiB / 15.2GiB,0.42%
1777701160,erp-ot-ocr,0.00%,39.4MiB / 15.2GiB,0.25%
1777701160,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701160,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777701160,erp-ot-postgres,0.68%,242.9MiB / 15.2GiB,1.56%
1777701160,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701160,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701160,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701160,erp-ot-rabbitmq,0.68%,154.3MiB / 15.2GiB,0.99%
1777701160,erp-ot-ollama,7.67%,1.462GiB / 15.2GiB,9.62%
1777701163,zealous_pike,2.54%,41.63MiB / 15.2GiB,0.27%
1777701163,erp-ot-web,15.27%,801.3MiB / 15.2GiB,5.15%
1777701163,erp-ot-auth,2.70%,71.05MiB / 15.2GiB,0.46%
1777701163,erp-ot-approval,2.40%,60.11MiB / 15.2GiB,0.39%
1777701163,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777701163,erp-ot-attendance,0.01%,42.39MiB / 15.2GiB,0.27%
1777701163,erp-ot-project,3.51%,66.07MiB / 15.2GiB,0.42%
1777701163,erp-ot-ocr,0.00%,39.4MiB / 15.2GiB,0.25%
1777701163,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701163,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777701163,erp-ot-postgres,0.99%,242.9MiB / 15.2GiB,1.56%
1777701163,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701163,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701163,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701163,erp-ot-rabbitmq,0.30%,154.3MiB / 15.2GiB,0.99%
1777701163,erp-ot-ollama,29.86%,1.458GiB / 15.2GiB,9.59%
1777701166,zealous_pike,2.51%,41.51MiB / 15.2GiB,0.27%
1777701166,erp-ot-web,24.22%,802.5MiB / 15.2GiB,5.16%
1777701166,erp-ot-auth,1.95%,73.68MiB / 15.2GiB,0.47%
1777701166,erp-ot-approval,1.76%,59.77MiB / 15.2GiB,0.38%
1777701166,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777701166,erp-ot-attendance,0.01%,42.52MiB / 15.2GiB,0.27%
1777701166,erp-ot-project,1.93%,66.79MiB / 15.2GiB,0.43%
1777701166,erp-ot-ocr,0.00%,39.4MiB / 15.2GiB,0.25%
1777701166,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701166,erp-ot-user,0.00%,21.02MiB / 15.2GiB,0.14%
1777701166,erp-ot-postgres,0.85%,242.9MiB / 15.2GiB,1.56%
1777701166,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701166,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701166,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701166,erp-ot-rabbitmq,0.30%,154.1MiB / 15.2GiB,0.99%
1777701166,erp-ot-ollama,23.99%,1.472GiB / 15.2GiB,9.69%
1777701169,zealous_pike,1.94%,41.64MiB / 15.2GiB,0.27%
1777701169,erp-ot-web,5.78%,803.8MiB / 15.2GiB,5.17%
1777701169,erp-ot-auth,1.46%,74.46MiB / 15.2GiB,0.48%
1777701169,erp-ot-approval,0.01%,60.05MiB / 15.2GiB,0.39%
1777701169,erp-ot-equipment,0.00%,35.13MiB / 15.2GiB,0.23%
1777701169,erp-ot-attendance,0.36%,42.71MiB / 15.2GiB,0.27%
1777701169,erp-ot-project,2.03%,64.04MiB / 15.2GiB,0.41%
1777701169,erp-ot-ocr,0.00%,39.46MiB / 15.2GiB,0.25%
1777701169,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701169,erp-ot-user,0.01%,21.04MiB / 15.2GiB,0.14%
1777701169,erp-ot-postgres,3.67%,242.5MiB / 15.2GiB,1.56%
1777701169,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701169,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701169,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701169,erp-ot-rabbitmq,0.27%,154.1MiB / 15.2GiB,0.99%
1777701169,erp-ot-ollama,0.08%,1.461GiB / 15.2GiB,9.61%
1777701173,zealous_pike,1.52%,41.57MiB / 15.2GiB,0.27%
1777701173,erp-ot-web,13.41%,806MiB / 15.2GiB,5.18%
1777701173,erp-ot-auth,1.58%,74.66MiB / 15.2GiB,0.48%
1777701173,erp-ot-approval,1.71%,59.75MiB / 15.2GiB,0.38%
1777701173,erp-ot-equipment,0.00%,35.13MiB / 15.2GiB,0.23%
1777701173,erp-ot-attendance,0.26%,42.19MiB / 15.2GiB,0.27%
1777701173,erp-ot-project,1.38%,65.3MiB / 15.2GiB,0.42%
1777701173,erp-ot-ocr,0.00%,39.46MiB / 15.2GiB,0.25%
1777701173,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701173,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777701173,erp-ot-postgres,0.61%,242.5MiB / 15.2GiB,1.56%
1777701173,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701173,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701173,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701173,erp-ot-rabbitmq,0.67%,154.1MiB / 15.2GiB,0.99%
1777701173,erp-ot-ollama,17.07%,1.458GiB / 15.2GiB,9.59%
1777701176,zealous_pike,2.51%,41.54MiB / 15.2GiB,0.27%
1777701176,erp-ot-web,31.02%,809MiB / 15.2GiB,5.20%
1777701176,erp-ot-auth,3.61%,74.74MiB / 15.2GiB,0.48%
1777701176,erp-ot-approval,0.73%,59.57MiB / 15.2GiB,0.38%
1777701176,erp-ot-equipment,0.00%,35.13MiB / 15.2GiB,0.23%
1777701176,erp-ot-attendance,0.30%,42.62MiB / 15.2GiB,0.27%
1777701176,erp-ot-project,5.04%,67.21MiB / 15.2GiB,0.43%
1777701176,erp-ot-ocr,0.00%,39.46MiB / 15.2GiB,0.25%
1777701176,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701176,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777701176,erp-ot-postgres,1.28%,242.5MiB / 15.2GiB,1.56%
1777701176,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701176,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701176,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701176,erp-ot-rabbitmq,0.19%,154.4MiB / 15.2GiB,0.99%
1777701176,erp-ot-ollama,36.94%,1.468GiB / 15.2GiB,9.66%
1777701179,zealous_pike,2.14%,41.99MiB / 15.2GiB,0.27%
1777701179,erp-ot-web,5.16%,810.1MiB / 15.2GiB,5.21%
1777701179,erp-ot-auth,1.50%,75.05MiB / 15.2GiB,0.48%
1777701179,erp-ot-approval,0.56%,59.76MiB / 15.2GiB,0.38%
1777701179,erp-ot-equipment,0.00%,35.13MiB / 15.2GiB,0.23%
1777701179,erp-ot-attendance,0.02%,42.45MiB / 15.2GiB,0.27%
1777701179,erp-ot-project,0.68%,68.22MiB / 15.2GiB,0.44%
1777701179,erp-ot-ocr,0.00%,39.46MiB / 15.2GiB,0.25%
1777701179,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701179,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777701179,erp-ot-postgres,0.28%,242.5MiB / 15.2GiB,1.56%
1777701179,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701179,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701179,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701179,erp-ot-rabbitmq,0.18%,154.1MiB / 15.2GiB,0.99%
1777701179,erp-ot-ollama,0.08%,1.47GiB / 15.2GiB,9.67%
1777701182,zealous_pike,1.57%,41.88MiB / 15.2GiB,0.27%
1777701182,erp-ot-web,16.17%,811.7MiB / 15.2GiB,5.22%
1777701182,erp-ot-auth,2.11%,75.43MiB / 15.2GiB,0.48%
1777701182,erp-ot-approval,0.01%,60.21MiB / 15.2GiB,0.39%
1777701182,erp-ot-equipment,0.00%,35.13MiB / 15.2GiB,0.23%
1777701182,erp-ot-attendance,0.01%,42.46MiB / 15.2GiB,0.27%
1777701182,erp-ot-project,6.13%,67.1MiB / 15.2GiB,0.43%
1777701182,erp-ot-ocr,0.00%,39.46MiB / 15.2GiB,0.25%
1777701182,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701182,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777701182,erp-ot-postgres,0.90%,242.5MiB / 15.2GiB,1.56%
1777701182,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701182,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701182,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701182,erp-ot-rabbitmq,0.78%,154.1MiB / 15.2GiB,0.99%
1777701182,erp-ot-ollama,8.28%,1.461GiB / 15.2GiB,9.61%
1777701185,zealous_pike,1.31%,41.8MiB / 15.2GiB,0.27%
1777701185,erp-ot-web,27.83%,814MiB / 15.2GiB,5.23%
1777701185,erp-ot-auth,1.32%,75.44MiB / 15.2GiB,0.48%
1777701185,erp-ot-approval,0.00%,59.81MiB / 15.2GiB,0.38%
1777701185,erp-ot-equipment,0.00%,35.13MiB / 15.2GiB,0.23%
1777701185,erp-ot-attendance,0.01%,42.59MiB / 15.2GiB,0.27%
1777701185,erp-ot-project,1.79%,68.98MiB / 15.2GiB,0.44%
1777701185,erp-ot-ocr,0.00%,39.46MiB / 15.2GiB,0.25%
1777701185,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701185,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777701185,erp-ot-postgres,0.42%,242.5MiB / 15.2GiB,1.56%
1777701185,erp-ot-ocr-engine,0.09%,79.9MiB / 4GiB,1.95%
1777701185,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701185,erp-ot-redis,0.21%,5.922MiB / 15.2GiB,0.04%
1777701185,erp-ot-rabbitmq,0.14%,154.1MiB / 15.2GiB,0.99%
1777701185,erp-ot-ollama,8.58%,1.461GiB / 15.2GiB,9.62%
1777701188,zealous_pike,1.16%,42.05MiB / 15.2GiB,0.27%
1777701188,erp-ot-web,8.35%,815.8MiB / 15.2GiB,5.24%
1777701188,erp-ot-auth,1.35%,76.07MiB / 15.2GiB,0.49%
1777701188,erp-ot-approval,2.09%,61.14MiB / 15.2GiB,0.39%
1777701188,erp-ot-equipment,0.00%,35.13MiB / 15.2GiB,0.23%
1777701188,erp-ot-attendance,0.32%,43.06MiB / 15.2GiB,0.28%
1777701188,erp-ot-project,2.17%,69.84MiB / 15.2GiB,0.45%
1777701188,erp-ot-ocr,0.00%,39.46MiB / 15.2GiB,0.25%
1777701188,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701188,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777701188,erp-ot-postgres,0.56%,242.5MiB / 15.2GiB,1.56%
1777701188,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701188,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701188,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701188,erp-ot-rabbitmq,0.20%,154.2MiB / 15.2GiB,0.99%
1777701188,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777701191,zealous_pike,2.37%,41.74MiB / 15.2GiB,0.27%
1777701191,erp-ot-web,18.20%,817.1MiB / 15.2GiB,5.25%
1777701191,erp-ot-auth,0.52%,76.09MiB / 15.2GiB,0.49%
1777701191,erp-ot-approval,4.02%,59.79MiB / 15.2GiB,0.38%
1777701191,erp-ot-equipment,0.00%,35.13MiB / 15.2GiB,0.23%
1777701191,erp-ot-attendance,0.48%,42.16MiB / 15.2GiB,0.27%
1777701191,erp-ot-project,0.73%,67.29MiB / 15.2GiB,0.43%
1777701191,erp-ot-ocr,0.00%,39.46MiB / 15.2GiB,0.25%
1777701191,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701191,erp-ot-user,0.00%,21.04MiB / 15.2GiB,0.14%
1777701191,erp-ot-postgres,3.63%,242.5MiB / 15.2GiB,1.56%
1777701191,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701191,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701191,erp-ot-redis,0.21%,5.922MiB / 15.2GiB,0.04%
1777701191,erp-ot-rabbitmq,0.72%,154.3MiB / 15.2GiB,0.99%
1777701191,erp-ot-ollama,0.05%,1.461GiB / 15.2GiB,9.62%
1777701194,zealous_pike,2.92%,41.61MiB / 15.2GiB,0.27%
1777701194,erp-ot-web,40.33%,821.2MiB / 15.2GiB,5.28%
1777701194,erp-ot-auth,2.89%,76.17MiB / 15.2GiB,0.49%
1777701194,erp-ot-approval,1.92%,60.36MiB / 15.2GiB,0.39%
1777701194,erp-ot-equipment,1.76%,35.16MiB / 15.2GiB,0.23%
1777701194,erp-ot-attendance,2.90%,42.47MiB / 15.2GiB,0.27%
1777701194,erp-ot-project,7.51%,68.55MiB / 15.2GiB,0.44%
1777701194,erp-ot-ocr,1.89%,39.53MiB / 15.2GiB,0.25%
1777701194,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701194,erp-ot-user,1.63%,21.06MiB / 15.2GiB,0.14%
1777701194,erp-ot-postgres,1.09%,242.5MiB / 15.2GiB,1.56%
1777701194,erp-ot-ocr-engine,2.21%,79.91MiB / 4GiB,1.95%
1777701194,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701194,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701194,erp-ot-rabbitmq,0.16%,154.3MiB / 15.2GiB,0.99%
1777701194,erp-ot-ollama,25.15%,1.476GiB / 15.2GiB,9.71%
1777701197,zealous_pike,3.45%,41.82MiB / 15.2GiB,0.27%
1777701197,erp-ot-web,16.77%,818.7MiB / 15.2GiB,5.26%
1777701197,erp-ot-auth,4.10%,76.64MiB / 15.2GiB,0.49%
1777701197,erp-ot-approval,1.24%,60.38MiB / 15.2GiB,0.39%
1777701197,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777701197,erp-ot-attendance,0.34%,42.76MiB / 15.2GiB,0.27%
1777701197,erp-ot-project,6.22%,70.99MiB / 15.2GiB,0.46%
1777701197,erp-ot-ocr,0.03%,39.54MiB / 15.2GiB,0.25%
1777701197,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701197,erp-ot-user,0.00%,21.06MiB / 15.2GiB,0.14%
1777701197,erp-ot-postgres,1.54%,242.8MiB / 15.2GiB,1.56%
1777701197,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701197,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701197,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701197,erp-ot-rabbitmq,0.16%,154.4MiB / 15.2GiB,0.99%
1777701197,erp-ot-ollama,38.28%,1.453GiB / 15.2GiB,9.56%
1777701200,zealous_pike,4.12%,41.8MiB / 15.2GiB,0.27%
1777701200,erp-ot-web,17.76%,819MiB / 15.2GiB,5.26%
1777701200,erp-ot-auth,2.77%,76.85MiB / 15.2GiB,0.49%
1777701200,erp-ot-approval,0.99%,60.66MiB / 15.2GiB,0.39%
1777701200,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777701200,erp-ot-attendance,0.01%,42.26MiB / 15.2GiB,0.27%
1777701200,erp-ot-project,5.58%,66.58MiB / 15.2GiB,0.43%
1777701200,erp-ot-ocr,0.00%,39.53MiB / 15.2GiB,0.25%
1777701200,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701200,erp-ot-user,0.00%,21.06MiB / 15.2GiB,0.14%
1777701200,erp-ot-postgres,1.00%,242.5MiB / 15.2GiB,1.56%
1777701200,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701200,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701200,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701200,erp-ot-rabbitmq,0.22%,154.5MiB / 15.2GiB,0.99%
1777701200,erp-ot-ollama,49.57%,1.458GiB / 15.2GiB,9.59%
1777701204,zealous_pike,3.13%,41.84MiB / 15.2GiB,0.27%
1777701204,erp-ot-web,42.52%,818.9MiB / 15.2GiB,5.26%
1777701204,erp-ot-auth,7.30%,74.14MiB / 15.2GiB,0.48%
1777701204,erp-ot-approval,3.09%,60.84MiB / 15.2GiB,0.39%
1777701204,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777701204,erp-ot-attendance,0.80%,42.58MiB / 15.2GiB,0.27%
1777701204,erp-ot-project,6.64%,69.43MiB / 15.2GiB,0.45%
1777701204,erp-ot-ocr,0.00%,39.53MiB / 15.2GiB,0.25%
1777701204,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701204,erp-ot-user,0.00%,21.06MiB / 15.2GiB,0.14%
1777701204,erp-ot-postgres,1.40%,242.5MiB / 15.2GiB,1.56%
1777701204,erp-ot-ocr-engine,0.12%,79.9MiB / 4GiB,1.95%
1777701204,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701204,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701204,erp-ot-rabbitmq,0.14%,154.5MiB / 15.2GiB,0.99%
1777701204,erp-ot-ollama,24.64%,1.458GiB / 15.2GiB,9.59%
1777701207,zealous_pike,3.43%,41.73MiB / 15.2GiB,0.27%
1777701207,erp-ot-web,16.27%,819.6MiB / 15.2GiB,5.27%
