ts,name,cpu_pct,mem_usage,mem_pct
1777706160,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706160,erp-ot-attendance,0.01%,42.83MiB / 15.2GiB,0.28%
1777706160,erp-ot-project,0.02%,76.82MiB / 15.2GiB,0.49%
1777706160,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706160,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706160,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777706160,erp-ot-postgres,2.98%,231.9MiB / 15.2GiB,1.49%
1777706160,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706160,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706160,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777706160,erp-ot-rabbitmq,0.17%,154.9MiB / 15.2GiB,1.00%
1777706160,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706163,erp-ot-web,11.04%,821.2MiB / 15.2GiB,5.28%
1777706163,erp-ot-auth,0.00%,47.87MiB / 15.2GiB,0.31%
1777706163,erp-ot-approval,0.00%,66.35MiB / 15.2GiB,0.43%
1777706163,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706163,erp-ot-attendance,0.01%,43.09MiB / 15.2GiB,0.28%
1777706163,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706163,erp-ot-ocr,0.01%,39.27MiB / 15.2GiB,0.25%
1777706163,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706163,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777706163,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706163,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706163,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706163,erp-ot-redis,0.25%,6.207MiB / 15.2GiB,0.04%
1777706163,erp-ot-rabbitmq,0.45%,154.9MiB / 15.2GiB,1.00%
1777706163,erp-ot-ollama,0.05%,945.9MiB / 15.2GiB,6.08%
1777706166,erp-ot-web,15.73%,820.4MiB / 15.2GiB,5.27%
1777706166,erp-ot-auth,0.00%,47.87MiB / 15.2GiB,0.31%
1777706166,erp-ot-approval,0.00%,66.35MiB / 15.2GiB,0.43%
1777706166,erp-ot-equipment,0.00%,35.9MiB / 15.2GiB,0.23%
1777706166,erp-ot-attendance,0.01%,42.86MiB / 15.2GiB,0.28%
1777706166,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706166,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706166,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706166,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777706166,erp-ot-postgres,3.38%,231.9MiB / 15.2GiB,1.49%
1777706166,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706166,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706166,erp-ot-redis,0.24%,5.957MiB / 15.2GiB,0.04%
1777706166,erp-ot-rabbitmq,0.71%,155MiB / 15.2GiB,1.00%
1777706166,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706169,erp-ot-web,2.91%,820.7MiB / 15.2GiB,5.27%
1777706169,erp-ot-auth,1.56%,47.94MiB / 15.2GiB,0.31%
1777706169,erp-ot-approval,1.63%,66.39MiB / 15.2GiB,0.43%
1777706169,erp-ot-equipment,1.66%,35.92MiB / 15.2GiB,0.23%
1777706169,erp-ot-attendance,1.62%,42.9MiB / 15.2GiB,0.28%
1777706169,erp-ot-project,1.49%,76.82MiB / 15.2GiB,0.49%
1777706169,erp-ot-ocr,1.55%,39.27MiB / 15.2GiB,0.25%
1777706169,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706169,erp-ot-user,1.61%,21.56MiB / 15.2GiB,0.14%
1777706169,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706169,erp-ot-ocr-engine,2.16%,79.93MiB / 4GiB,1.95%
1777706169,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706169,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777706169,erp-ot-rabbitmq,0.16%,155MiB / 15.2GiB,1.00%
1777706169,erp-ot-ollama,0.06%,945.8MiB / 15.2GiB,6.08%
1777706172,erp-ot-web,9.62%,820.9MiB / 15.2GiB,5.28%
1777706172,erp-ot-auth,0.54%,48.06MiB / 15.2GiB,0.31%
1777706172,erp-ot-approval,0.00%,66.37MiB / 15.2GiB,0.43%
1777706172,erp-ot-equipment,0.00%,35.92MiB / 15.2GiB,0.23%
1777706172,erp-ot-attendance,0.01%,42.95MiB / 15.2GiB,0.28%
1777706172,erp-ot-project,0.02%,76.82MiB / 15.2GiB,0.49%
1777706172,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706172,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706172,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777706172,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706172,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706172,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706172,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777706172,erp-ot-rabbitmq,0.27%,155MiB / 15.2GiB,1.00%
1777706172,erp-ot-ollama,0.06%,945.8MiB / 15.2GiB,6.08%
1777706175,erp-ot-web,5.14%,820.4MiB / 15.2GiB,5.27%
1777706175,erp-ot-auth,0.00%,48.06MiB / 15.2GiB,0.31%
1777706175,erp-ot-approval,0.00%,66.37MiB / 15.2GiB,0.43%
1777706175,erp-ot-equipment,0.00%,35.92MiB / 15.2GiB,0.23%
1777706175,erp-ot-attendance,0.02%,43.2MiB / 15.2GiB,0.28%
1777706175,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706175,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706175,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706175,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777706175,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706175,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706175,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706175,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777706175,erp-ot-rabbitmq,0.78%,155.1MiB / 15.2GiB,1.00%
1777706175,erp-ot-ollama,0.06%,945.8MiB / 15.2GiB,6.08%
1777706178,erp-ot-web,4.35%,820.6MiB / 15.2GiB,5.27%
1777706178,erp-ot-auth,0.00%,48.06MiB / 15.2GiB,0.31%
1777706178,erp-ot-approval,0.00%,66.37MiB / 15.2GiB,0.43%
1777706178,erp-ot-equipment,0.00%,35.92MiB / 15.2GiB,0.23%
1777706178,erp-ot-attendance,0.01%,42.96MiB / 15.2GiB,0.28%
1777706178,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706178,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706178,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706178,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777706178,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706178,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706178,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706178,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777706178,erp-ot-rabbitmq,0.17%,155.4MiB / 15.2GiB,1.00%
1777706178,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706181,erp-ot-web,16.73%,821.8MiB / 15.2GiB,5.28%
1777706181,erp-ot-auth,0.00%,48.05MiB / 15.2GiB,0.31%
1777706181,erp-ot-approval,0.00%,66.37MiB / 15.2GiB,0.43%
1777706181,erp-ot-equipment,0.00%,35.92MiB / 15.2GiB,0.23%
1777706181,erp-ot-attendance,0.01%,42.98MiB / 15.2GiB,0.28%
1777706181,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706181,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706181,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706181,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777706181,erp-ot-postgres,0.01%,232.1MiB / 15.2GiB,1.49%
1777706181,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706181,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706181,erp-ot-redis,0.27%,6.207MiB / 15.2GiB,0.04%
1777706181,erp-ot-rabbitmq,0.33%,155.1MiB / 15.2GiB,1.00%
1777706181,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706184,erp-ot-web,22.76%,820.4MiB / 15.2GiB,5.27%
1777706184,erp-ot-auth,0.00%,48.05MiB / 15.2GiB,0.31%
1777706184,erp-ot-approval,0.00%,66.37MiB / 15.2GiB,0.43%
1777706184,erp-ot-equipment,0.00%,35.92MiB / 15.2GiB,0.23%
1777706184,erp-ot-attendance,0.01%,42.99MiB / 15.2GiB,0.28%
1777706184,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706184,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706184,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706184,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777706184,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706184,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706184,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706184,erp-ot-redis,0.23%,5.957MiB / 15.2GiB,0.04%
1777706184,erp-ot-rabbitmq,0.90%,155.1MiB / 15.2GiB,1.00%
1777706184,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706188,erp-ot-web,6.59%,820.5MiB / 15.2GiB,5.27%
1777706188,erp-ot-auth,0.05%,48.06MiB / 15.2GiB,0.31%
1777706188,erp-ot-approval,0.00%,66.37MiB / 15.2GiB,0.43%
1777706188,erp-ot-equipment,0.00%,35.92MiB / 15.2GiB,0.23%
1777706188,erp-ot-attendance,0.01%,43MiB / 15.2GiB,0.28%
1777706188,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706188,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706188,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706188,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777706188,erp-ot-postgres,0.06%,231.9MiB / 15.2GiB,1.49%
1777706188,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706188,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706188,erp-ot-redis,0.23%,5.957MiB / 15.2GiB,0.04%
1777706188,erp-ot-rabbitmq,0.17%,155.1MiB / 15.2GiB,1.00%
1777706188,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706191,erp-ot-web,10.16%,822.4MiB / 15.2GiB,5.28%
1777706191,erp-ot-auth,0.00%,48.06MiB / 15.2GiB,0.31%
1777706191,erp-ot-approval,0.00%,66.37MiB / 15.2GiB,0.43%
1777706191,erp-ot-equipment,0.00%,35.92MiB / 15.2GiB,0.23%
1777706191,erp-ot-attendance,0.01%,43.02MiB / 15.2GiB,0.28%
1777706191,erp-ot-project,0.05%,77.06MiB / 15.2GiB,0.50%
1777706191,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706191,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706191,erp-ot-user,0.01%,21.56MiB / 15.2GiB,0.14%
1777706191,erp-ot-postgres,0.01%,231.9MiB / 15.2GiB,1.49%
1777706191,erp-ot-ocr-engine,0.09%,79.92MiB / 4GiB,1.95%
1777706191,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706191,erp-ot-redis,0.21%,5.957MiB / 15.2GiB,0.04%
1777706191,erp-ot-rabbitmq,0.17%,155.1MiB / 15.2GiB,1.00%
1777706191,erp-ot-ollama,0.04%,945.8MiB / 15.2GiB,6.08%
1777706194,erp-ot-web,17.08%,820.4MiB / 15.2GiB,5.27%
1777706194,erp-ot-auth,0.00%,48.06MiB / 15.2GiB,0.31%
1777706194,erp-ot-approval,0.00%,66.37MiB / 15.2GiB,0.43%
1777706194,erp-ot-equipment,0.00%,35.92MiB / 15.2GiB,0.23%
1777706194,erp-ot-attendance,0.01%,43.03MiB / 15.2GiB,0.28%
1777706194,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706194,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706194,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706194,erp-ot-user,0.00%,21.56MiB / 15.2GiB,0.14%
1777706194,erp-ot-postgres,0.01%,231.9MiB / 15.2GiB,1.49%
1777706194,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706194,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706194,erp-ot-redis,0.22%,5.957MiB / 15.2GiB,0.04%
1777706194,erp-ot-rabbitmq,0.64%,155.1MiB / 15.2GiB,1.00%
1777706194,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706197,erp-ot-web,3.44%,820.7MiB / 15.2GiB,5.27%
1777706197,erp-ot-auth,0.00%,48.08MiB / 15.2GiB,0.31%
1777706197,erp-ot-approval,0.00%,66.39MiB / 15.2GiB,0.43%
1777706197,erp-ot-equipment,0.00%,35.94MiB / 15.2GiB,0.23%
1777706197,erp-ot-attendance,0.02%,43.06MiB / 15.2GiB,0.28%
1777706197,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706197,erp-ot-ocr,2.30%,39.27MiB / 15.2GiB,0.25%
1777706197,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706197,erp-ot-user,0.00%,21.58MiB / 15.2GiB,0.14%
1777706197,erp-ot-postgres,3.10%,231.9MiB / 15.2GiB,1.49%
1777706197,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706197,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706197,erp-ot-redis,0.24%,5.957MiB / 15.2GiB,0.04%
1777706197,erp-ot-rabbitmq,0.16%,155.1MiB / 15.2GiB,1.00%
1777706197,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706200,erp-ot-web,11.66%,820.9MiB / 15.2GiB,5.28%
1777706200,erp-ot-auth,0.45%,48.18MiB / 15.2GiB,0.31%
1777706200,erp-ot-approval,0.00%,66.39MiB / 15.2GiB,0.43%
1777706200,erp-ot-equipment,0.00%,35.94MiB / 15.2GiB,0.23%
1777706200,erp-ot-attendance,0.19%,43.13MiB / 15.2GiB,0.28%
1777706200,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706200,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706200,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706200,erp-ot-user,0.00%,21.58MiB / 15.2GiB,0.14%
1777706200,erp-ot-postgres,0.11%,231.9MiB / 15.2GiB,1.49%
1777706200,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706200,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706200,erp-ot-redis,0.23%,6.207MiB / 15.2GiB,0.04%
1777706200,erp-ot-rabbitmq,0.20%,155.3MiB / 15.2GiB,1.00%
1777706200,erp-ot-ollama,0.04%,945.8MiB / 15.2GiB,6.08%
1777706204,erp-ot-web,20.38%,821.2MiB / 15.2GiB,5.28%
1777706204,erp-ot-auth,0.05%,48.17MiB / 15.2GiB,0.31%
1777706204,erp-ot-approval,0.00%,66.39MiB / 15.2GiB,0.43%
1777706204,erp-ot-equipment,0.00%,35.94MiB / 15.2GiB,0.23%
1777706204,erp-ot-attendance,0.01%,43.12MiB / 15.2GiB,0.28%
1777706204,erp-ot-project,0.05%,76.81MiB / 15.2GiB,0.49%
1777706204,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706204,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706204,erp-ot-user,0.00%,21.58MiB / 15.2GiB,0.14%
1777706204,erp-ot-postgres,0.01%,231.9MiB / 15.2GiB,1.49%
1777706204,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706204,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706204,erp-ot-redis,0.23%,5.957MiB / 15.2GiB,0.04%
1777706204,erp-ot-rabbitmq,0.27%,155.1MiB / 15.2GiB,1.00%
1777706204,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706207,erp-ot-web,4.54%,821MiB / 15.2GiB,5.28%
1777706207,erp-ot-auth,0.05%,48.18MiB / 15.2GiB,0.31%
1777706207,erp-ot-approval,0.00%,66.39MiB / 15.2GiB,0.43%
1777706207,erp-ot-equipment,0.00%,35.94MiB / 15.2GiB,0.23%
1777706207,erp-ot-attendance,0.01%,43.14MiB / 15.2GiB,0.28%
1777706207,erp-ot-project,0.04%,76.81MiB / 15.2GiB,0.49%
1777706207,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706207,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706207,erp-ot-user,0.00%,21.58MiB / 15.2GiB,0.14%
1777706207,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706207,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706207,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706207,erp-ot-redis,0.23%,5.957MiB / 15.2GiB,0.04%
1777706207,erp-ot-rabbitmq,0.70%,155.1MiB / 15.2GiB,1.00%
1777706207,erp-ot-ollama,0.10%,945.8MiB / 15.2GiB,6.08%
1777706210,erp-ot-web,5.34%,820.8MiB / 15.2GiB,5.27%
1777706210,erp-ot-auth,0.00%,48.17MiB / 15.2GiB,0.31%
1777706210,erp-ot-approval,0.00%,66.39MiB / 15.2GiB,0.43%
1777706210,erp-ot-equipment,0.00%,35.94MiB / 15.2GiB,0.23%
1777706210,erp-ot-attendance,0.01%,43.15MiB / 15.2GiB,0.28%
1777706210,erp-ot-project,0.01%,76.81MiB / 15.2GiB,0.49%
1777706210,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706210,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706210,erp-ot-user,0.00%,21.58MiB / 15.2GiB,0.14%
1777706210,erp-ot-postgres,0.01%,232.1MiB / 15.2GiB,1.49%
1777706210,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706210,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706210,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777706210,erp-ot-rabbitmq,0.18%,155.1MiB / 15.2GiB,1.00%
1777706210,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706213,erp-ot-web,8.79%,821.2MiB / 15.2GiB,5.28%
1777706213,erp-ot-auth,0.00%,48.17MiB / 15.2GiB,0.31%
1777706213,erp-ot-approval,0.00%,66.39MiB / 15.2GiB,0.43%
1777706213,erp-ot-equipment,0.00%,35.94MiB / 15.2GiB,0.23%
1777706213,erp-ot-attendance,0.01%,43.16MiB / 15.2GiB,0.28%
1777706213,erp-ot-project,0.02%,76.81MiB / 15.2GiB,0.49%
1777706213,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706213,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706213,erp-ot-user,0.00%,21.58MiB / 15.2GiB,0.14%
1777706213,erp-ot-postgres,3.04%,232.2MiB / 15.2GiB,1.49%
1777706213,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706213,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706213,erp-ot-redis,0.25%,6.207MiB / 15.2GiB,0.04%
1777706213,erp-ot-rabbitmq,0.18%,155.1MiB / 15.2GiB,1.00%
1777706213,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706217,erp-ot-web,15.25%,820.8MiB / 15.2GiB,5.27%
1777706217,erp-ot-auth,0.00%,48.17MiB / 15.2GiB,0.31%
1777706217,erp-ot-approval,0.00%,66.39MiB / 15.2GiB,0.43%
1777706217,erp-ot-equipment,0.00%,35.94MiB / 15.2GiB,0.23%
1777706217,erp-ot-attendance,0.01%,43.17MiB / 15.2GiB,0.28%
1777706217,erp-ot-project,0.01%,76.81MiB / 15.2GiB,0.49%
1777706217,erp-ot-ocr,0.01%,39.27MiB / 15.2GiB,0.25%
1777706217,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706217,erp-ot-user,0.00%,21.58MiB / 15.2GiB,0.14%
1777706217,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706217,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706217,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706217,erp-ot-redis,0.20%,5.957MiB / 15.2GiB,0.04%
1777706217,erp-ot-rabbitmq,0.96%,155.3MiB / 15.2GiB,1.00%
1777706217,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706220,erp-ot-web,6.11%,820.4MiB / 15.2GiB,5.27%
1777706220,erp-ot-auth,0.00%,48.17MiB / 15.2GiB,0.31%
1777706220,erp-ot-approval,0.00%,66.39MiB / 15.2GiB,0.43%
1777706220,erp-ot-equipment,0.01%,35.95MiB / 15.2GiB,0.23%
1777706220,erp-ot-attendance,0.02%,43.43MiB / 15.2GiB,0.28%
1777706220,erp-ot-project,0.01%,76.81MiB / 15.2GiB,0.49%
1777706220,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706220,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706220,erp-ot-user,0.00%,21.58MiB / 15.2GiB,0.14%
1777706220,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706220,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706220,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706220,erp-ot-redis,0.20%,5.957MiB / 15.2GiB,0.04%
1777706220,erp-ot-rabbitmq,0.16%,155.1MiB / 15.2GiB,1.00%
1777706220,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706223,erp-ot-web,10.10%,820.5MiB / 15.2GiB,5.27%
1777706223,erp-ot-auth,0.00%,48.17MiB / 15.2GiB,0.31%
1777706223,erp-ot-approval,0.00%,66.39MiB / 15.2GiB,0.43%
1777706223,erp-ot-equipment,0.00%,35.95MiB / 15.2GiB,0.23%
1777706223,erp-ot-attendance,0.02%,43.2MiB / 15.2GiB,0.28%
1777706223,erp-ot-project,0.01%,76.81MiB / 15.2GiB,0.49%
1777706223,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706223,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706223,erp-ot-user,0.00%,21.58MiB / 15.2GiB,0.14%
1777706223,erp-ot-postgres,0.01%,231.9MiB / 15.2GiB,1.49%
1777706223,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706223,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706223,erp-ot-redis,0.23%,5.957MiB / 15.2GiB,0.04%
1777706223,erp-ot-rabbitmq,0.16%,155.1MiB / 15.2GiB,1.00%
1777706223,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
1777706226,erp-ot-web,15.80%,821.2MiB / 15.2GiB,5.28%
1777706226,erp-ot-auth,0.00%,48.2MiB / 15.2GiB,0.31%
1777706226,erp-ot-approval,0.00%,66.41MiB / 15.2GiB,0.43%
1777706226,erp-ot-equipment,0.00%,35.97MiB / 15.2GiB,0.23%
1777706226,erp-ot-attendance,0.01%,43.24MiB / 15.2GiB,0.28%
1777706226,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706226,erp-ot-ocr,0.00%,38.5MiB / 15.2GiB,0.25%
1777706226,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706226,erp-ot-user,0.00%,21.6MiB / 15.2GiB,0.14%
1777706226,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706226,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706226,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706226,erp-ot-redis,0.24%,5.957MiB / 15.2GiB,0.04%
1777706226,erp-ot-rabbitmq,0.47%,155.1MiB / 15.2GiB,1.00%
1777706226,erp-ot-ollama,0.09%,945.8MiB / 15.2GiB,6.08%
1777706229,erp-ot-web,5.19%,820.5MiB / 15.2GiB,5.27%
1777706229,erp-ot-auth,0.00%,48.2MiB / 15.2GiB,0.31%
1777706229,erp-ot-approval,0.00%,66.41MiB / 15.2GiB,0.43%
1777706229,erp-ot-equipment,0.00%,35.97MiB / 15.2GiB,0.23%
1777706229,erp-ot-attendance,0.01%,43.49MiB / 15.2GiB,0.28%
1777706229,erp-ot-project,0.01%,76.82MiB / 15.2GiB,0.49%
1777706229,erp-ot-ocr,0.00%,38.5MiB / 15.2GiB,0.25%
1777706229,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706229,erp-ot-user,0.00%,21.6MiB / 15.2GiB,0.14%
1777706229,erp-ot-postgres,0.00%,231.9MiB / 15.2GiB,1.49%
1777706229,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777706229,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706229,erp-ot-redis,0.23%,5.957MiB / 15.2GiB,0.04%
1777706229,erp-ot-rabbitmq,0.20%,155.1MiB / 15.2GiB,1.00%
1777706229,erp-ot-ollama,0.05%,945.8MiB / 15.2GiB,6.08%
