ts,name,cpu_pct,mem_usage,mem_pct
1777702971,erp-ot-ollama,26.79%,923.5MiB / 15.2GiB,5.93%
1777702975,sharp_mestorf,2.51%,32.82MiB / 15.2GiB,0.21%
1777702975,erp-ot-web,9.27%,806MiB / 15.2GiB,5.18%
1777702975,erp-ot-auth,0.95%,86.96MiB / 15.2GiB,0.56%
1777702975,erp-ot-approval,1.32%,65.26MiB / 15.2GiB,0.42%
1777702975,erp-ot-equipment,0.00%,35.82MiB / 15.2GiB,0.23%
1777702975,erp-ot-attendance,0.01%,42.06MiB / 15.2GiB,0.27%
1777702975,erp-ot-project,3.24%,75.38MiB / 15.2GiB,0.48%
1777702975,erp-ot-ocr,0.05%,39.38MiB / 15.2GiB,0.25%
1777702975,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702975,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777702975,erp-ot-postgres,0.63%,236.4MiB / 15.2GiB,1.52%
1777702975,erp-ot-ocr-engine,0.12%,79.67MiB / 4GiB,1.95%
1777702975,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702975,erp-ot-redis,0.24%,5.953MiB / 15.2GiB,0.04%
1777702975,erp-ot-rabbitmq,0.22%,154.3MiB / 15.2GiB,0.99%
1777702975,erp-ot-ollama,12.88%,929.7MiB / 15.2GiB,5.97%
1777702978,sharp_mestorf,1.66%,32.94MiB / 15.2GiB,0.21%
1777702978,erp-ot-web,27.30%,806.1MiB / 15.2GiB,5.18%
1777702978,erp-ot-auth,2.26%,86.85MiB / 15.2GiB,0.56%
1777702978,erp-ot-approval,0.41%,65.46MiB / 15.2GiB,0.42%
1777702978,erp-ot-equipment,0.00%,35.82MiB / 15.2GiB,0.23%
1777702978,erp-ot-attendance,0.01%,42.23MiB / 15.2GiB,0.27%
1777702978,erp-ot-project,6.27%,73.42MiB / 15.2GiB,0.47%
1777702978,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777702978,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702978,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777702978,erp-ot-postgres,0.61%,236.4MiB / 15.2GiB,1.52%
1777702978,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702978,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702978,erp-ot-redis,0.26%,6.203MiB / 15.2GiB,0.04%
1777702978,erp-ot-rabbitmq,0.15%,154.6MiB / 15.2GiB,0.99%
1777702978,erp-ot-ollama,9.31%,916.7MiB / 15.2GiB,5.89%
1777702981,sharp_mestorf,1.87%,33.24MiB / 15.2GiB,0.21%
1777702981,erp-ot-web,8.15%,806MiB / 15.2GiB,5.18%
1777702981,erp-ot-auth,0.84%,86.91MiB / 15.2GiB,0.56%
1777702981,erp-ot-approval,2.72%,64.98MiB / 15.2GiB,0.42%
1777702981,erp-ot-equipment,0.00%,35.82MiB / 15.2GiB,0.23%
1777702981,erp-ot-attendance,0.32%,42.32MiB / 15.2GiB,0.27%
1777702981,erp-ot-project,1.99%,73.86MiB / 15.2GiB,0.47%
1777702981,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777702981,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702981,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777702981,erp-ot-postgres,0.61%,236.5MiB / 15.2GiB,1.52%
1777702981,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702981,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702981,erp-ot-redis,0.25%,5.953MiB / 15.2GiB,0.04%
1777702981,erp-ot-rabbitmq,0.18%,154.3MiB / 15.2GiB,0.99%
1777702981,erp-ot-ollama,0.07%,916.6MiB / 15.2GiB,5.89%
1777702984,sharp_mestorf,2.24%,33.53MiB / 15.2GiB,0.22%
1777702984,erp-ot-web,5.36%,808.6MiB / 15.2GiB,5.20%
1777702984,erp-ot-auth,1.28%,86.81MiB / 15.2GiB,0.56%
1777702984,erp-ot-approval,0.01%,65.32MiB / 15.2GiB,0.42%
1777702984,erp-ot-equipment,0.00%,35.82MiB / 15.2GiB,0.23%
1777702984,erp-ot-attendance,0.28%,42.49MiB / 15.2GiB,0.27%
1777702984,erp-ot-project,2.99%,65.61MiB / 15.2GiB,0.42%
1777702984,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777702984,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702984,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777702984,erp-ot-postgres,0.47%,236.5MiB / 15.2GiB,1.52%
1777702984,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702984,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702984,erp-ot-redis,0.25%,5.953MiB / 15.2GiB,0.04%
1777702984,erp-ot-rabbitmq,0.69%,154.3MiB / 15.2GiB,0.99%
1777702984,erp-ot-ollama,16.78%,929.7MiB / 15.2GiB,5.97%
1777702987,sharp_mestorf,1.54%,33.59MiB / 15.2GiB,0.22%
1777702987,erp-ot-web,10.12%,809.6MiB / 15.2GiB,5.20%
1777702987,erp-ot-auth,1.37%,87.21MiB / 15.2GiB,0.56%
1777702987,erp-ot-approval,0.67%,65.89MiB / 15.2GiB,0.42%
1777702987,erp-ot-equipment,0.00%,35.82MiB / 15.2GiB,0.23%
1777702987,erp-ot-attendance,0.65%,41.87MiB / 15.2GiB,0.27%
1777702987,erp-ot-project,1.47%,66.27MiB / 15.2GiB,0.43%
1777702987,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777702987,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702987,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777702987,erp-ot-postgres,0.49%,236.5MiB / 15.2GiB,1.52%
1777702987,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702987,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702987,erp-ot-redis,0.31%,5.953MiB / 15.2GiB,0.04%
1777702987,erp-ot-rabbitmq,0.42%,154.5MiB / 15.2GiB,0.99%
1777702987,erp-ot-ollama,8.52%,929.5MiB / 15.2GiB,5.97%
1777702991,sharp_mestorf,1.95%,33.82MiB / 15.2GiB,0.22%
1777702991,erp-ot-web,27.47%,811.2MiB / 15.2GiB,5.21%
1777702991,erp-ot-auth,1.43%,87.44MiB / 15.2GiB,0.56%
1777702991,erp-ot-approval,0.02%,66.49MiB / 15.2GiB,0.43%
1777702991,erp-ot-equipment,0.00%,35.82MiB / 15.2GiB,0.23%
1777702991,erp-ot-attendance,0.19%,41.9MiB / 15.2GiB,0.27%
1777702991,erp-ot-project,2.21%,66.31MiB / 15.2GiB,0.43%
1777702991,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777702991,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702991,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777702991,erp-ot-postgres,0.62%,236.5MiB / 15.2GiB,1.52%
1777702991,erp-ot-ocr-engine,0.12%,79.67MiB / 4GiB,1.95%
1777702991,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702991,erp-ot-redis,0.25%,5.953MiB / 15.2GiB,0.04%
1777702991,erp-ot-rabbitmq,0.14%,154.3MiB / 15.2GiB,0.99%
1777702991,erp-ot-ollama,10.66%,916.7MiB / 15.2GiB,5.89%
1777702994,sharp_mestorf,1.41%,34.16MiB / 15.2GiB,0.22%
1777702994,erp-ot-web,2.42%,812.4MiB / 15.2GiB,5.22%
1777702994,erp-ot-auth,1.23%,87.38MiB / 15.2GiB,0.56%
1777702994,erp-ot-approval,0.42%,65.68MiB / 15.2GiB,0.42%
1777702994,erp-ot-equipment,0.00%,35.82MiB / 15.2GiB,0.23%
1777702994,erp-ot-attendance,0.01%,42.08MiB / 15.2GiB,0.27%
1777702994,erp-ot-project,0.31%,67.14MiB / 15.2GiB,0.43%
1777702994,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777702994,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702994,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777702994,erp-ot-postgres,0.28%,236.5MiB / 15.2GiB,1.52%
1777702994,erp-ot-ocr-engine,0.12%,79.67MiB / 4GiB,1.95%
1777702994,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702994,erp-ot-redis,0.24%,5.953MiB / 15.2GiB,0.04%
1777702994,erp-ot-rabbitmq,0.66%,154.3MiB / 15.2GiB,0.99%
1777702994,erp-ot-ollama,0.06%,916.6MiB / 15.2GiB,5.89%
1777702997,sharp_mestorf,0.81%,34.11MiB / 15.2GiB,0.22%
1777702997,erp-ot-web,6.57%,813.4MiB / 15.2GiB,5.23%
1777702997,erp-ot-auth,0.05%,87.42MiB / 15.2GiB,0.56%
1777702997,erp-ot-approval,0.65%,65.67MiB / 15.2GiB,0.42%
1777702997,erp-ot-equipment,0.00%,35.82MiB / 15.2GiB,0.23%
1777702997,erp-ot-attendance,0.01%,42.09MiB / 15.2GiB,0.27%
1777702997,erp-ot-project,0.02%,66.75MiB / 15.2GiB,0.43%
1777702997,erp-ot-ocr,0.01%,39.38MiB / 15.2GiB,0.25%
1777702997,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702997,erp-ot-user,0.01%,21.46MiB / 15.2GiB,0.14%
1777702997,erp-ot-postgres,0.06%,236.5MiB / 15.2GiB,1.52%
1777702997,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777702997,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702997,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777702997,erp-ot-rabbitmq,0.43%,154.3MiB / 15.2GiB,0.99%
1777702997,erp-ot-ollama,0.05%,929.9MiB / 15.2GiB,5.98%
1777703000,sharp_mestorf,1.26%,34.24MiB / 15.2GiB,0.22%
1777703000,erp-ot-web,35.68%,815.1MiB / 15.2GiB,5.24%
1777703000,erp-ot-auth,2.56%,87.52MiB / 15.2GiB,0.56%
1777703000,erp-ot-approval,0.74%,65.03MiB / 15.2GiB,0.42%
1777703000,erp-ot-equipment,0.00%,35.85MiB / 15.2GiB,0.23%
1777703000,erp-ot-attendance,0.35%,42.18MiB / 15.2GiB,0.27%
1777703000,erp-ot-project,0.34%,66.97MiB / 15.2GiB,0.43%
1777703000,erp-ot-ocr,0.00%,39.44MiB / 15.2GiB,0.25%
1777703000,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703000,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777703000,erp-ot-postgres,0.49%,236.5MiB / 15.2GiB,1.52%
1777703000,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777703000,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703000,erp-ot-redis,0.23%,5.938MiB / 15.2GiB,0.04%
1777703000,erp-ot-rabbitmq,0.15%,154.3MiB / 15.2GiB,0.99%
1777703000,erp-ot-ollama,0.06%,929.9MiB / 15.2GiB,5.98%
1777703003,sharp_mestorf,1.28%,33.91MiB / 15.2GiB,0.22%
1777703003,erp-ot-web,2.69%,815.6MiB / 15.2GiB,5.24%
1777703003,erp-ot-auth,0.89%,87.69MiB / 15.2GiB,0.56%
1777703003,erp-ot-approval,0.89%,65.45MiB / 15.2GiB,0.42%
1777703003,erp-ot-equipment,0.00%,35.85MiB / 15.2GiB,0.23%
1777703003,erp-ot-attendance,0.01%,42.25MiB / 15.2GiB,0.27%
1777703003,erp-ot-project,1.03%,67.07MiB / 15.2GiB,0.43%
1777703003,erp-ot-ocr,0.00%,39.69MiB / 15.2GiB,0.26%
1777703003,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703003,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777703003,erp-ot-postgres,0.29%,236.5MiB / 15.2GiB,1.52%
1777703003,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777703003,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703003,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703003,erp-ot-rabbitmq,0.14%,154.3MiB / 15.2GiB,0.99%
1777703003,erp-ot-ollama,0.05%,921.9MiB / 15.2GiB,5.92%
1777703006,sharp_mestorf,1.62%,34.09MiB / 15.2GiB,0.22%
1777703006,erp-ot-web,9.88%,806.1MiB / 15.2GiB,5.18%
1777703006,erp-ot-auth,1.31%,61.66MiB / 15.2GiB,0.40%
1777703006,erp-ot-approval,0.36%,64.99MiB / 15.2GiB,0.42%
1777703006,erp-ot-equipment,0.00%,35.85MiB / 15.2GiB,0.23%
1777703006,erp-ot-attendance,0.30%,42.32MiB / 15.2GiB,0.27%
1777703006,erp-ot-project,1.31%,67.04MiB / 15.2GiB,0.43%
1777703006,erp-ot-ocr,0.00%,39.69MiB / 15.2GiB,0.26%
1777703006,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703006,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777703006,erp-ot-postgres,3.46%,236.6MiB / 15.2GiB,1.52%
1777703006,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777703006,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703006,erp-ot-redis,0.22%,6.188MiB / 15.2GiB,0.04%
1777703006,erp-ot-rabbitmq,0.51%,154.6MiB / 15.2GiB,0.99%
1777703006,erp-ot-ollama,0.05%,920.7MiB / 15.2GiB,5.92%
1777703009,sharp_mestorf,1.76%,34.07MiB / 15.2GiB,0.22%
1777703009,erp-ot-web,42.05%,807.1MiB / 15.2GiB,5.19%
1777703009,erp-ot-auth,1.88%,62.61MiB / 15.2GiB,0.40%
1777703009,erp-ot-approval,0.00%,65.53MiB / 15.2GiB,0.42%
1777703009,erp-ot-equipment,0.00%,35.85MiB / 15.2GiB,0.23%
1777703009,erp-ot-attendance,0.52%,42.65MiB / 15.2GiB,0.27%
1777703009,erp-ot-project,1.64%,70.07MiB / 15.2GiB,0.45%
1777703009,erp-ot-ocr,0.00%,39.69MiB / 15.2GiB,0.26%
1777703009,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703009,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777703009,erp-ot-postgres,0.68%,236.5MiB / 15.2GiB,1.52%
1777703009,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777703009,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703009,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703009,erp-ot-rabbitmq,0.12%,154.3MiB / 15.2GiB,0.99%
1777703009,erp-ot-ollama,8.22%,929.7MiB / 15.2GiB,5.97%
1777703012,sharp_mestorf,2.21%,34.22MiB / 15.2GiB,0.22%
1777703012,erp-ot-web,7.67%,805.8MiB / 15.2GiB,5.18%
1777703012,erp-ot-auth,1.17%,63.59MiB / 15.2GiB,0.41%
1777703012,erp-ot-approval,1.43%,65.37MiB / 15.2GiB,0.42%
1777703012,erp-ot-equipment,0.00%,35.85MiB / 15.2GiB,0.23%
1777703012,erp-ot-attendance,0.01%,41.88MiB / 15.2GiB,0.27%
1777703012,erp-ot-project,4.65%,71.37MiB / 15.2GiB,0.46%
1777703012,erp-ot-ocr,0.00%,39.69MiB / 15.2GiB,0.26%
1777703012,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703012,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777703012,erp-ot-postgres,0.77%,236.5MiB / 15.2GiB,1.52%
1777703012,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777703012,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703012,erp-ot-redis,0.21%,6.188MiB / 15.2GiB,0.04%
1777703012,erp-ot-rabbitmq,0.13%,154.3MiB / 15.2GiB,0.99%
1777703012,erp-ot-ollama,9.96%,921.7MiB / 15.2GiB,5.92%
1777703016,sharp_mestorf,1.39%,34.9MiB / 15.2GiB,0.22%
1777703016,erp-ot-web,9.78%,805.9MiB / 15.2GiB,5.18%
1777703016,erp-ot-auth,1.41%,66.11MiB / 15.2GiB,0.42%
1777703016,erp-ot-approval,0.00%,65.26MiB / 15.2GiB,0.42%
1777703016,erp-ot-equipment,0.00%,35.85MiB / 15.2GiB,0.23%
1777703016,erp-ot-attendance,0.01%,41.89MiB / 15.2GiB,0.27%
1777703016,erp-ot-project,2.91%,68.53MiB / 15.2GiB,0.44%
1777703016,erp-ot-ocr,0.00%,39.69MiB / 15.2GiB,0.26%
1777703016,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703016,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777703016,erp-ot-postgres,0.58%,237.2MiB / 15.2GiB,1.52%
1777703016,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777703016,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703016,erp-ot-redis,0.23%,6.188MiB / 15.2GiB,0.04%
1777703016,erp-ot-rabbitmq,0.55%,154.3MiB / 15.2GiB,0.99%
1777703016,erp-ot-ollama,8.25%,930.4MiB / 15.2GiB,5.98%
1777703018,sharp_mestorf,2.08%,34.52MiB / 15.2GiB,0.22%
1777703018,erp-ot-web,44.92%,807.6MiB / 15.2GiB,5.19%
1777703018,erp-ot-auth,2.83%,66.53MiB / 15.2GiB,0.43%
1777703018,erp-ot-approval,0.73%,65.56MiB / 15.2GiB,0.42%
1777703018,erp-ot-equipment,0.00%,35.85MiB / 15.2GiB,0.23%
1777703018,erp-ot-attendance,0.29%,42.16MiB / 15.2GiB,0.27%
1777703018,erp-ot-project,2.93%,70.96MiB / 15.2GiB,0.46%
1777703018,erp-ot-ocr,0.00%,39.69MiB / 15.2GiB,0.26%
1777703018,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703018,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777703018,erp-ot-postgres,0.74%,236.5MiB / 15.2GiB,1.52%
1777703018,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777703018,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703018,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703018,erp-ot-rabbitmq,0.14%,154.3MiB / 15.2GiB,0.99%
1777703018,erp-ot-ollama,19.73%,921.4MiB / 15.2GiB,5.92%
1777703022,sharp_mestorf,3.03%,34.8MiB / 15.2GiB,0.22%
1777703022,erp-ot-web,5.82%,806.8MiB / 15.2GiB,5.18%
1777703022,erp-ot-auth,2.15%,67.02MiB / 15.2GiB,0.43%
1777703022,erp-ot-approval,1.67%,65.26MiB / 15.2GiB,0.42%
1777703022,erp-ot-equipment,0.00%,35.85MiB / 15.2GiB,0.23%
1777703022,erp-ot-attendance,0.01%,42.47MiB / 15.2GiB,0.27%
1777703022,erp-ot-project,2.87%,69.94MiB / 15.2GiB,0.45%
1777703022,erp-ot-ocr,0.00%,39.69MiB / 15.2GiB,0.26%
1777703022,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703022,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777703022,erp-ot-postgres,0.80%,236.5MiB / 15.2GiB,1.52%
1777703022,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777703022,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703022,erp-ot-redis,0.26%,6.188MiB / 15.2GiB,0.04%
1777703022,erp-ot-rabbitmq,0.16%,154.3MiB / 15.2GiB,0.99%
1777703022,erp-ot-ollama,15.26%,921.8MiB / 15.2GiB,5.92%
1777703025,sharp_mestorf,2.42%,34.55MiB / 15.2GiB,0.22%
1777703025,erp-ot-web,8.44%,805.8MiB / 15.2GiB,5.18%
1777703025,erp-ot-auth,2.27%,69.04MiB / 15.2GiB,0.44%
1777703025,erp-ot-approval,1.06%,65.03MiB / 15.2GiB,0.42%
1777703025,erp-ot-equipment,0.00%,35.85MiB / 15.2GiB,0.23%
1777703025,erp-ot-attendance,0.28%,42.65MiB / 15.2GiB,0.27%
1777703025,erp-ot-project,4.14%,71.56MiB / 15.2GiB,0.46%
1777703025,erp-ot-ocr,0.00%,39.47MiB / 15.2GiB,0.25%
1777703025,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703025,erp-ot-user,0.01%,21.48MiB / 15.2GiB,0.14%
1777703025,erp-ot-postgres,0.94%,236.5MiB / 15.2GiB,1.52%
1777703025,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777703025,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703025,erp-ot-redis,0.23%,6.188MiB / 15.2GiB,0.04%
1777703025,erp-ot-rabbitmq,0.26%,154.3MiB / 15.2GiB,0.99%
1777703025,erp-ot-ollama,12.85%,922MiB / 15.2GiB,5.92%
1777703028,sharp_mestorf,2.63%,34.57MiB / 15.2GiB,0.22%
1777703028,erp-ot-web,29.75%,806.7MiB / 15.2GiB,5.18%
1777703028,erp-ot-auth,5.35%,67.29MiB / 15.2GiB,0.43%
1777703028,erp-ot-approval,2.13%,65.29MiB / 15.2GiB,0.42%
1777703028,erp-ot-equipment,0.00%,35.87MiB / 15.2GiB,0.23%
1777703028,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777703028,erp-ot-project,4.99%,71.75MiB / 15.2GiB,0.46%
1777703028,erp-ot-ocr,0.00%,39.54MiB / 15.2GiB,0.25%
1777703028,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703028,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777703028,erp-ot-postgres,1.47%,236.5MiB / 15.2GiB,1.52%
1777703028,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777703028,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703028,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703028,erp-ot-rabbitmq,0.17%,154.3MiB / 15.2GiB,0.99%
1777703028,erp-ot-ollama,36.09%,926.7MiB / 15.2GiB,5.95%
1777703031,sharp_mestorf,1.70%,34.84MiB / 15.2GiB,0.22%
1777703031,erp-ot-web,9.33%,806.3MiB / 15.2GiB,5.18%
1777703031,erp-ot-auth,1.74%,67.79MiB / 15.2GiB,0.44%
1777703031,erp-ot-approval,3.07%,66.35MiB / 15.2GiB,0.43%
1777703031,erp-ot-equipment,0.00%,35.87MiB / 15.2GiB,0.23%
1777703031,erp-ot-attendance,0.02%,42.09MiB / 15.2GiB,0.27%
1777703031,erp-ot-project,1.32%,72.12MiB / 15.2GiB,0.46%
1777703031,erp-ot-ocr,0.00%,39.54MiB / 15.2GiB,0.25%
1777703031,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703031,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777703031,erp-ot-postgres,0.55%,237MiB / 15.2GiB,1.52%
1777703031,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777703031,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703031,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703031,erp-ot-rabbitmq,0.16%,154.4MiB / 15.2GiB,0.99%
1777703031,erp-ot-ollama,22.80%,916.9MiB / 15.2GiB,5.89%
1777703035,sharp_mestorf,3.15%,35.01MiB / 15.2GiB,0.22%
1777703035,erp-ot-web,6.68%,805.9MiB / 15.2GiB,5.18%
1777703035,erp-ot-auth,1.53%,71.04MiB / 15.2GiB,0.46%
1777703035,erp-ot-approval,1.29%,65.34MiB / 15.2GiB,0.42%
1777703035,erp-ot-equipment,0.00%,35.87MiB / 15.2GiB,0.23%
1777703035,erp-ot-attendance,0.76%,42.32MiB / 15.2GiB,0.27%
1777703035,erp-ot-project,1.91%,72.39MiB / 15.2GiB,0.47%
1777703035,erp-ot-ocr,0.00%,39.54MiB / 15.2GiB,0.25%
1777703035,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703035,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777703035,erp-ot-postgres,0.61%,236.5MiB / 15.2GiB,1.52%
1777703035,erp-ot-ocr-engine,0.12%,79.67MiB / 4GiB,1.95%
1777703035,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703035,erp-ot-redis,0.29%,5.938MiB / 15.2GiB,0.04%
1777703035,erp-ot-rabbitmq,0.64%,154.3MiB / 15.2GiB,0.99%
1777703035,erp-ot-ollama,8.14%,922.6MiB / 15.2GiB,5.93%
1777703038,sharp_mestorf,2.57%,35.03MiB / 15.2GiB,0.23%
1777703038,erp-ot-web,15.16%,806.7MiB / 15.2GiB,5.18%
1777703038,erp-ot-auth,2.74%,71.1MiB / 15.2GiB,0.46%
1777703038,erp-ot-approval,2.63%,65.37MiB / 15.2GiB,0.42%
1777703038,erp-ot-equipment,0.00%,35.87MiB / 15.2GiB,0.23%
1777703038,erp-ot-attendance,0.54%,42.54MiB / 15.2GiB,0.27%
1777703038,erp-ot-project,3.31%,74.88MiB / 15.2GiB,0.48%
1777703038,erp-ot-ocr,0.00%,39.54MiB / 15.2GiB,0.25%
1777703038,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703038,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777703038,erp-ot-postgres,1.28%,238.2MiB / 15.2GiB,1.53%
1777703038,erp-ot-ocr-engine,0.12%,79.67MiB / 4GiB,1.95%
1777703038,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703038,erp-ot-redis,0.30%,5.938MiB / 15.2GiB,0.04%
1777703038,erp-ot-rabbitmq,0.32%,154.3MiB / 15.2GiB,0.99%
1777703038,erp-ot-ollama,8.25%,921.9MiB / 15.2GiB,5.92%
1777703041,sharp_mestorf,1.73%,34.79MiB / 15.2GiB,0.22%
1777703041,erp-ot-web,34.10%,806.9MiB / 15.2GiB,5.18%
1777703041,erp-ot-auth,1.11%,71.39MiB / 15.2GiB,0.46%
1777703041,erp-ot-approval,0.66%,65.82MiB / 15.2GiB,0.42%
1777703041,erp-ot-equipment,0.00%,35.87MiB / 15.2GiB,0.23%
1777703041,erp-ot-attendance,0.56%,42.67MiB / 15.2GiB,0.27%
1777703041,erp-ot-project,1.42%,75.66MiB / 15.2GiB,0.49%
1777703041,erp-ot-ocr,0.00%,39.54MiB / 15.2GiB,0.25%
1777703041,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703041,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777703041,erp-ot-postgres,0.38%,236.5MiB / 15.2GiB,1.52%
1777703041,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777703041,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703041,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
