ts,name,cpu_pct,mem_usage,mem_pct
1777702085,erp-ot-rabbitmq,0.13%,153.9MiB / 15.2GiB,0.99%
1777702085,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702088,erp-ot-web,3.28%,821.3MiB / 15.2GiB,5.28%
1777702088,erp-ot-auth,0.00%,49.06MiB / 15.2GiB,0.32%
1777702088,erp-ot-approval,0.00%,65.53MiB / 15.2GiB,0.42%
1777702088,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777702088,erp-ot-attendance,0.01%,42.03MiB / 15.2GiB,0.27%
1777702088,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702088,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777702088,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702088,erp-ot-user,0.00%,21.75MiB / 15.2GiB,0.14%
1777702088,erp-ot-postgres,3.11%,240.4MiB / 15.2GiB,1.54%
1777702088,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777702088,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702088,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777702088,erp-ot-rabbitmq,0.76%,154MiB / 15.2GiB,0.99%
1777702088,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702091,erp-ot-web,9.05%,820.4MiB / 15.2GiB,5.27%
1777702091,erp-ot-auth,0.01%,49.23MiB / 15.2GiB,0.32%
1777702091,erp-ot-approval,0.00%,65.53MiB / 15.2GiB,0.42%
1777702091,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777702091,erp-ot-attendance,0.21%,42.09MiB / 15.2GiB,0.27%
1777702091,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702091,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777702091,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702091,erp-ot-user,0.00%,21.75MiB / 15.2GiB,0.14%
1777702091,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702091,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777702091,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702091,erp-ot-redis,0.22%,6.305MiB / 15.2GiB,0.04%
1777702091,erp-ot-rabbitmq,0.19%,153.9MiB / 15.2GiB,0.99%
1777702091,erp-ot-ollama,0.06%,1.491GiB / 15.2GiB,9.81%
1777702094,erp-ot-web,11.16%,821.2MiB / 15.2GiB,5.28%
1777702094,erp-ot-auth,0.00%,49.22MiB / 15.2GiB,0.32%
1777702094,erp-ot-approval,0.00%,65.53MiB / 15.2GiB,0.42%
1777702094,erp-ot-equipment,0.00%,35.03MiB / 15.2GiB,0.23%
1777702094,erp-ot-attendance,0.01%,42.1MiB / 15.2GiB,0.27%
1777702094,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702094,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777702094,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702094,erp-ot-user,0.00%,21.75MiB / 15.2GiB,0.14%
1777702094,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702094,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702094,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702094,erp-ot-redis,0.23%,6.055MiB / 15.2GiB,0.04%
1777702094,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
1777702094,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702098,erp-ot-web,22.46%,820.4MiB / 15.2GiB,5.27%
1777702098,erp-ot-auth,0.01%,49.27MiB / 15.2GiB,0.32%
1777702098,erp-ot-approval,0.00%,65.55MiB / 15.2GiB,0.42%
1777702098,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777702098,erp-ot-attendance,0.01%,42.13MiB / 15.2GiB,0.27%
1777702098,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702098,erp-ot-ocr,0.00%,39.03MiB / 15.2GiB,0.25%
1777702098,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702098,erp-ot-user,0.00%,21.77MiB / 15.2GiB,0.14%
1777702098,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702098,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702098,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702098,erp-ot-redis,0.24%,6.305MiB / 15.2GiB,0.04%
1777702098,erp-ot-rabbitmq,0.14%,153.9MiB / 15.2GiB,0.99%
1777702098,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702101,erp-ot-web,1.68%,821.3MiB / 15.2GiB,5.28%
1777702101,erp-ot-auth,0.00%,49.26MiB / 15.2GiB,0.32%
1777702101,erp-ot-approval,0.00%,65.55MiB / 15.2GiB,0.42%
1777702101,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777702101,erp-ot-attendance,0.02%,42.15MiB / 15.2GiB,0.27%
1777702101,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702101,erp-ot-ocr,0.00%,39.03MiB / 15.2GiB,0.25%
1777702101,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702101,erp-ot-user,0.00%,21.77MiB / 15.2GiB,0.14%
1777702101,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702101,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702101,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702101,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777702101,erp-ot-rabbitmq,0.76%,154MiB / 15.2GiB,0.99%
1777702101,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702104,erp-ot-web,9.06%,820.6MiB / 15.2GiB,5.27%
1777702104,erp-ot-auth,0.00%,49.26MiB / 15.2GiB,0.32%
1777702104,erp-ot-approval,0.00%,65.55MiB / 15.2GiB,0.42%
1777702104,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777702104,erp-ot-attendance,0.01%,42.16MiB / 15.2GiB,0.27%
1777702104,erp-ot-project,0.02%,89.34MiB / 15.2GiB,0.57%
1777702104,erp-ot-ocr,0.00%,39.03MiB / 15.2GiB,0.25%
1777702104,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702104,erp-ot-user,0.00%,21.77MiB / 15.2GiB,0.14%
1777702104,erp-ot-postgres,3.52%,240.4MiB / 15.2GiB,1.55%
1777702104,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702104,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702104,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777702104,erp-ot-rabbitmq,0.14%,154MiB / 15.2GiB,0.99%
1777702104,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702108,erp-ot-web,10.50%,821.1MiB / 15.2GiB,5.28%
1777702108,erp-ot-auth,0.00%,49.26MiB / 15.2GiB,0.32%
1777702108,erp-ot-approval,0.00%,65.55MiB / 15.2GiB,0.42%
1777702108,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777702108,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777702108,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702108,erp-ot-ocr,0.00%,39.03MiB / 15.2GiB,0.25%
1777702108,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702108,erp-ot-user,0.00%,21.77MiB / 15.2GiB,0.14%
1777702108,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702108,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702108,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702108,erp-ot-redis,0.23%,6.305MiB / 15.2GiB,0.04%
1777702108,erp-ot-rabbitmq,0.14%,154MiB / 15.2GiB,0.99%
1777702108,erp-ot-ollama,0.04%,1.491GiB / 15.2GiB,9.81%
1777702111,erp-ot-web,3.35%,821.4MiB / 15.2GiB,5.28%
1777702111,erp-ot-auth,0.00%,49.26MiB / 15.2GiB,0.32%
1777702111,erp-ot-approval,0.00%,65.55MiB / 15.2GiB,0.42%
1777702111,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777702111,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777702111,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702111,erp-ot-ocr,0.00%,39.03MiB / 15.2GiB,0.25%
1777702111,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702111,erp-ot-user,0.00%,21.77MiB / 15.2GiB,0.14%
1777702111,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702111,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702111,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702111,erp-ot-redis,0.20%,6.055MiB / 15.2GiB,0.04%
1777702111,erp-ot-rabbitmq,0.18%,154MiB / 15.2GiB,0.99%
1777702111,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702114,erp-ot-web,7.99%,820.4MiB / 15.2GiB,5.27%
1777702114,erp-ot-auth,0.00%,49.26MiB / 15.2GiB,0.32%
1777702114,erp-ot-approval,0.00%,65.55MiB / 15.2GiB,0.42%
1777702114,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777702114,erp-ot-attendance,0.01%,42.44MiB / 15.2GiB,0.27%
1777702114,erp-ot-project,0.02%,89.34MiB / 15.2GiB,0.57%
1777702114,erp-ot-ocr,0.00%,39.03MiB / 15.2GiB,0.25%
1777702114,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702114,erp-ot-user,0.00%,21.77MiB / 15.2GiB,0.14%
1777702114,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702114,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702114,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702114,erp-ot-redis,0.22%,6.055MiB / 15.2GiB,0.04%
1777702114,erp-ot-rabbitmq,0.17%,154MiB / 15.2GiB,0.99%
1777702114,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702117,erp-ot-web,11.30%,821.1MiB / 15.2GiB,5.28%
1777702117,erp-ot-auth,0.00%,49.26MiB / 15.2GiB,0.32%
1777702117,erp-ot-approval,0.00%,65.55MiB / 15.2GiB,0.42%
1777702117,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777702117,erp-ot-attendance,0.01%,42.21MiB / 15.2GiB,0.27%
1777702117,erp-ot-project,0.02%,89.34MiB / 15.2GiB,0.57%
1777702117,erp-ot-ocr,0.00%,39.03MiB / 15.2GiB,0.25%
1777702117,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702117,erp-ot-user,0.00%,21.77MiB / 15.2GiB,0.14%
1777702117,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702117,erp-ot-ocr-engine,0.09%,79.94MiB / 4GiB,1.95%
1777702117,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702117,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777702117,erp-ot-rabbitmq,0.13%,154MiB / 15.2GiB,0.99%
1777702117,erp-ot-ollama,0.04%,1.491GiB / 15.2GiB,9.81%
1777702120,erp-ot-web,18.84%,820.1MiB / 15.2GiB,5.27%
1777702120,erp-ot-auth,0.00%,49.26MiB / 15.2GiB,0.32%
1777702120,erp-ot-approval,0.00%,65.55MiB / 15.2GiB,0.42%
1777702120,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777702120,erp-ot-attendance,0.01%,42.21MiB / 15.2GiB,0.27%
1777702120,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702120,erp-ot-ocr,0.00%,39.03MiB / 15.2GiB,0.25%
1777702120,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702120,erp-ot-user,0.00%,21.77MiB / 15.2GiB,0.14%
1777702120,erp-ot-postgres,3.32%,240.6MiB / 15.2GiB,1.55%
1777702120,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777702120,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702120,erp-ot-redis,0.23%,6.055MiB / 15.2GiB,0.04%
1777702120,erp-ot-rabbitmq,0.13%,154MiB / 15.2GiB,0.99%
1777702120,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702124,erp-ot-web,3.40%,820.1MiB / 15.2GiB,5.27%
1777702124,erp-ot-auth,1.49%,49.39MiB / 15.2GiB,0.32%
1777702124,erp-ot-approval,1.59%,65.57MiB / 15.2GiB,0.42%
1777702124,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777702124,erp-ot-attendance,1.56%,42.29MiB / 15.2GiB,0.27%
1777702124,erp-ot-project,1.61%,89.34MiB / 15.2GiB,0.57%
1777702124,erp-ot-ocr,1.80%,39.09MiB / 15.2GiB,0.25%
1777702124,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702124,erp-ot-user,1.64%,21.79MiB / 15.2GiB,0.14%
1777702124,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702124,erp-ot-ocr-engine,2.21%,79.94MiB / 4GiB,1.95%
1777702124,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702124,erp-ot-redis,0.22%,6.055MiB / 15.2GiB,0.04%
1777702124,erp-ot-rabbitmq,0.97%,154MiB / 15.2GiB,0.99%
1777702124,erp-ot-ollama,0.06%,1.491GiB / 15.2GiB,9.81%
1777702127,erp-ot-web,11.34%,821.6MiB / 15.2GiB,5.28%
1777702127,erp-ot-auth,0.00%,49.38MiB / 15.2GiB,0.32%
1777702127,erp-ot-approval,0.00%,65.57MiB / 15.2GiB,0.42%
1777702127,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777702127,erp-ot-attendance,0.02%,42.3MiB / 15.2GiB,0.27%
1777702127,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702127,erp-ot-ocr,0.05%,39.1MiB / 15.2GiB,0.25%
1777702127,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702127,erp-ot-user,0.00%,21.79MiB / 15.2GiB,0.14%
1777702127,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702127,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777702127,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702127,erp-ot-redis,0.20%,6.055MiB / 15.2GiB,0.04%
1777702127,erp-ot-rabbitmq,0.13%,154.2MiB / 15.2GiB,0.99%
1777702127,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702130,erp-ot-web,10.40%,820.7MiB / 15.2GiB,5.27%
1777702130,erp-ot-auth,0.00%,49.37MiB / 15.2GiB,0.32%
1777702130,erp-ot-approval,0.00%,65.57MiB / 15.2GiB,0.42%
1777702130,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777702130,erp-ot-attendance,0.01%,42.32MiB / 15.2GiB,0.27%
1777702130,erp-ot-project,0.01%,89.34MiB / 15.2GiB,0.57%
1777702130,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777702130,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702130,erp-ot-user,0.00%,21.79MiB / 15.2GiB,0.14%
1777702130,erp-ot-postgres,0.01%,240.3MiB / 15.2GiB,1.54%
1777702130,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702130,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702130,erp-ot-redis,0.22%,6.055MiB / 15.2GiB,0.04%
1777702130,erp-ot-rabbitmq,0.14%,154.2MiB / 15.2GiB,0.99%
1777702130,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702133,erp-ot-web,2.69%,820.6MiB / 15.2GiB,5.27%
1777702133,erp-ot-auth,0.00%,49.38MiB / 15.2GiB,0.32%
1777702133,erp-ot-approval,0.00%,65.57MiB / 15.2GiB,0.42%
1777702133,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777702133,erp-ot-attendance,0.01%,42.58MiB / 15.2GiB,0.27%
1777702133,erp-ot-project,0.01%,89.33MiB / 15.2GiB,0.57%
1777702133,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777702133,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702133,erp-ot-user,0.00%,21.79MiB / 15.2GiB,0.14%
1777702133,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702133,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702133,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702133,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777702133,erp-ot-rabbitmq,0.74%,154MiB / 15.2GiB,0.99%
1777702133,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702137,erp-ot-web,10.89%,820.4MiB / 15.2GiB,5.27%
1777702137,erp-ot-auth,0.04%,49.38MiB / 15.2GiB,0.32%
1777702137,erp-ot-approval,0.00%,65.57MiB / 15.2GiB,0.42%
1777702137,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777702137,erp-ot-attendance,0.01%,42.34MiB / 15.2GiB,0.27%
1777702137,erp-ot-project,0.04%,89.33MiB / 15.2GiB,0.57%
1777702137,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777702137,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702137,erp-ot-user,0.00%,21.79MiB / 15.2GiB,0.14%
1777702137,erp-ot-postgres,2.98%,240.4MiB / 15.2GiB,1.54%
1777702137,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702137,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702137,erp-ot-redis,0.24%,6.305MiB / 15.2GiB,0.04%
1777702137,erp-ot-rabbitmq,0.15%,154MiB / 15.2GiB,0.99%
1777702137,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702139,erp-ot-web,12.43%,821.9MiB / 15.2GiB,5.28%
1777702139,erp-ot-auth,0.00%,49.38MiB / 15.2GiB,0.32%
1777702139,erp-ot-approval,0.00%,65.57MiB / 15.2GiB,0.42%
1777702139,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777702139,erp-ot-attendance,0.01%,42.35MiB / 15.2GiB,0.27%
1777702139,erp-ot-project,0.01%,89.33MiB / 15.2GiB,0.57%
1777702139,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777702139,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702139,erp-ot-user,0.00%,21.79MiB / 15.2GiB,0.14%
1777702139,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702139,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702139,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702139,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777702139,erp-ot-rabbitmq,0.12%,154MiB / 15.2GiB,0.99%
1777702139,erp-ot-ollama,0.04%,1.491GiB / 15.2GiB,9.81%
1777702143,erp-ot-web,3.28%,820.6MiB / 15.2GiB,5.27%
1777702143,erp-ot-auth,0.00%,49.38MiB / 15.2GiB,0.32%
1777702143,erp-ot-approval,0.00%,65.57MiB / 15.2GiB,0.42%
1777702143,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777702143,erp-ot-attendance,0.01%,42.37MiB / 15.2GiB,0.27%
1777702143,erp-ot-project,0.01%,89.33MiB / 15.2GiB,0.57%
1777702143,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777702143,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702143,erp-ot-user,0.00%,21.79MiB / 15.2GiB,0.14%
1777702143,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702143,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702143,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702143,erp-ot-redis,0.29%,6.305MiB / 15.2GiB,0.04%
1777702143,erp-ot-rabbitmq,0.18%,154MiB / 15.2GiB,0.99%
1777702143,erp-ot-ollama,0.06%,1.491GiB / 15.2GiB,9.81%
1777702146,erp-ot-web,8.38%,820.9MiB / 15.2GiB,5.27%
1777702146,erp-ot-auth,0.00%,49.38MiB / 15.2GiB,0.32%
1777702146,erp-ot-approval,0.00%,65.57MiB / 15.2GiB,0.42%
1777702146,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777702146,erp-ot-attendance,0.01%,42.38MiB / 15.2GiB,0.27%
1777702146,erp-ot-project,0.01%,89.33MiB / 15.2GiB,0.57%
1777702146,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777702146,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702146,erp-ot-user,0.00%,21.79MiB / 15.2GiB,0.14%
1777702146,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702146,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702146,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702146,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777702146,erp-ot-rabbitmq,0.20%,153.9MiB / 15.2GiB,0.99%
1777702146,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702149,erp-ot-web,9.68%,820.6MiB / 15.2GiB,5.27%
1777702149,erp-ot-auth,0.00%,49.38MiB / 15.2GiB,0.32%
1777702149,erp-ot-approval,0.00%,65.57MiB / 15.2GiB,0.42%
1777702149,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777702149,erp-ot-attendance,0.01%,42.64MiB / 15.2GiB,0.27%
1777702149,erp-ot-project,0.01%,89.33MiB / 15.2GiB,0.57%
1777702149,erp-ot-ocr,0.00%,39.09MiB / 15.2GiB,0.25%
1777702149,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702149,erp-ot-user,0.00%,21.79MiB / 15.2GiB,0.14%
1777702149,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702149,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702149,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702149,erp-ot-redis,0.22%,6.055MiB / 15.2GiB,0.04%
1777702149,erp-ot-rabbitmq,0.38%,154.2MiB / 15.2GiB,0.99%
1777702149,erp-ot-ollama,0.04%,1.491GiB / 15.2GiB,9.81%
1777702152,erp-ot-web,6.20%,821.2MiB / 15.2GiB,5.28%
1777702152,erp-ot-auth,0.00%,49.51MiB / 15.2GiB,0.32%
1777702152,erp-ot-approval,1.57%,65.59MiB / 15.2GiB,0.42%
1777702152,erp-ot-equipment,0.01%,35.1MiB / 15.2GiB,0.23%
1777702152,erp-ot-attendance,0.01%,42.46MiB / 15.2GiB,0.27%
1777702152,erp-ot-project,0.02%,89.33MiB / 15.2GiB,0.57%
1777702152,erp-ot-ocr,0.01%,39.16MiB / 15.2GiB,0.25%
1777702152,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702152,erp-ot-user,0.00%,20.91MiB / 15.2GiB,0.13%
1777702152,erp-ot-postgres,1.79%,241.9MiB / 15.2GiB,1.55%
1777702152,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777702152,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702152,erp-ot-redis,0.25%,6.305MiB / 15.2GiB,0.04%
1777702152,erp-ot-rabbitmq,0.14%,153.9MiB / 15.2GiB,0.99%
1777702152,erp-ot-ollama,0.06%,1.491GiB / 15.2GiB,9.81%
1777702155,erp-ot-web,6.52%,820.8MiB / 15.2GiB,5.27%
1777702155,erp-ot-auth,0.00%,49.51MiB / 15.2GiB,0.32%
1777702155,erp-ot-approval,0.00%,65.59MiB / 15.2GiB,0.42%
1777702155,erp-ot-equipment,0.00%,35.1MiB / 15.2GiB,0.23%
1777702155,erp-ot-attendance,0.02%,42.47MiB / 15.2GiB,0.27%
1777702155,erp-ot-project,0.01%,89.33MiB / 15.2GiB,0.57%
1777702155,erp-ot-ocr,0.05%,39.16MiB / 15.2GiB,0.25%
1777702155,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702155,erp-ot-user,0.00%,20.91MiB / 15.2GiB,0.13%
1777702155,erp-ot-postgres,0.00%,240.3MiB / 15.2GiB,1.54%
1777702155,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777702155,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702155,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777702155,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
1777702155,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
1777702158,erp-ot-web,15.07%,820.6MiB / 15.2GiB,5.27%
1777702158,erp-ot-auth,0.00%,49.51MiB / 15.2GiB,0.32%
1777702158,erp-ot-approval,0.00%,65.59MiB / 15.2GiB,0.42%
1777702158,erp-ot-equipment,0.00%,35.1MiB / 15.2GiB,0.23%
1777702158,erp-ot-attendance,0.01%,42.48MiB / 15.2GiB,0.27%
1777702158,erp-ot-project,0.01%,89.33MiB / 15.2GiB,0.57%
1777702158,erp-ot-ocr,0.00%,39.16MiB / 15.2GiB,0.25%
1777702158,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702158,erp-ot-user,0.00%,20.91MiB / 15.2GiB,0.13%
1777702158,erp-ot-postgres,3.07%,240.3MiB / 15.2GiB,1.54%
1777702158,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702158,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702158,erp-ot-redis,0.26%,6.305MiB / 15.2GiB,0.04%
1777702158,erp-ot-rabbitmq,0.17%,154MiB / 15.2GiB,0.99%
1777702158,erp-ot-ollama,0.05%,1.491GiB / 15.2GiB,9.81%
