ts,name,cpu_pct,mem_usage,mem_pct
1777350437,erp-ot-postgres,0.56%,182.1MiB / 15.2GiB,1.17%
1777350437,erp-ot-ollama,31.83%,1.863GiB / 15.2GiB,12.26%
1777350437,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777350437,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350437,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350437,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350437,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350437,erp-ot-web,11.11%,374.6MiB / 15.2GiB,2.41%
1777350437,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350437,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350437,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350437,erp-ot-rabbitmq,0.91%,157.5MiB / 15.2GiB,1.01%
1777350437,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350440,gifted_newton,0.92%,34.72MiB / 15.2GiB,0.22%
1777350440,erp-ot-project,0.01%,80.46MiB / 15.2GiB,0.52%
1777350440,erp-ot-auth,4.29%,68.07MiB / 15.2GiB,0.44%
1777350440,erp-ot-postgres,2.94%,182.1MiB / 15.2GiB,1.17%
1777350440,erp-ot-ollama,0.03%,1.863GiB / 15.2GiB,12.26%
1777350440,erp-ot-attendance,0.01%,42.89MiB / 15.2GiB,0.28%
1777350440,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350440,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350440,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350440,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350440,erp-ot-web,4.70%,375.4MiB / 15.2GiB,2.41%
1777350440,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350440,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350440,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350440,erp-ot-rabbitmq,0.13%,157.5MiB / 15.2GiB,1.01%
1777350440,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350443,gifted_newton,0.42%,34.67MiB / 15.2GiB,0.22%
1777350443,erp-ot-project,0.01%,80.46MiB / 15.2GiB,0.52%
1777350443,erp-ot-auth,0.00%,64.61MiB / 15.2GiB,0.42%
1777350443,erp-ot-postgres,0.07%,182.4MiB / 15.2GiB,1.17%
1777350443,erp-ot-ollama,0.03%,1.863GiB / 15.2GiB,12.26%
1777350443,erp-ot-attendance,0.01%,42.9MiB / 15.2GiB,0.28%
1777350443,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350443,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350443,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350443,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350443,erp-ot-web,10.40%,375.2MiB / 15.2GiB,2.41%
1777350443,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350443,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350443,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350443,erp-ot-rabbitmq,0.19%,157.5MiB / 15.2GiB,1.01%
1777350443,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777350447,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350447,erp-ot-auth,0.00%,65.05MiB / 15.2GiB,0.42%
1777350447,erp-ot-postgres,0.06%,182.1MiB / 15.2GiB,1.17%
1777350447,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350447,erp-ot-attendance,0.01%,42.91MiB / 15.2GiB,0.28%
1777350447,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350447,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777350447,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350447,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350447,erp-ot-web,8.69%,375.1MiB / 15.2GiB,2.41%
1777350447,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350447,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350447,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350447,erp-ot-rabbitmq,0.99%,157.7MiB / 15.2GiB,1.01%
1777350447,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350450,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350450,erp-ot-auth,0.00%,65.05MiB / 15.2GiB,0.42%
1777350450,erp-ot-postgres,0.02%,182.1MiB / 15.2GiB,1.17%
1777350450,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350450,erp-ot-attendance,0.01%,43.17MiB / 15.2GiB,0.28%
1777350450,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350450,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350450,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350450,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350450,erp-ot-web,5.16%,374.6MiB / 15.2GiB,2.41%
1777350450,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350450,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350450,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350450,erp-ot-rabbitmq,0.16%,157.5MiB / 15.2GiB,1.01%
1777350450,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350453,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350453,erp-ot-auth,0.00%,65.05MiB / 15.2GiB,0.42%
1777350453,erp-ot-postgres,0.36%,182.1MiB / 15.2GiB,1.17%
1777350453,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350453,erp-ot-attendance,0.02%,42.94MiB / 15.2GiB,0.28%
1777350453,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350453,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350453,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350453,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350453,erp-ot-web,7.80%,374.9MiB / 15.2GiB,2.41%
1777350453,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350453,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350453,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350453,erp-ot-rabbitmq,0.14%,157.5MiB / 15.2GiB,1.01%
1777350453,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777350457,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350457,erp-ot-auth,0.00%,65.05MiB / 15.2GiB,0.42%
1777350457,erp-ot-postgres,0.01%,182.2MiB / 15.2GiB,1.17%
1777350457,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350457,erp-ot-attendance,0.01%,42.95MiB / 15.2GiB,0.28%
1777350457,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350457,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777350457,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350457,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350457,erp-ot-web,8.58%,374.6MiB / 15.2GiB,2.41%
1777350457,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350457,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350457,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350457,erp-ot-rabbitmq,0.19%,157.5MiB / 15.2GiB,1.01%
1777350457,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350460,erp-ot-project,0.04%,80.47MiB / 15.2GiB,0.52%
1777350460,erp-ot-auth,0.00%,65.05MiB / 15.2GiB,0.42%
1777350460,erp-ot-postgres,0.01%,182.1MiB / 15.2GiB,1.17%
1777350460,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350460,erp-ot-attendance,0.02%,43.21MiB / 15.2GiB,0.28%
1777350460,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350460,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350460,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350460,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350460,erp-ot-web,8.37%,375.1MiB / 15.2GiB,2.41%
1777350460,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350460,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350460,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350460,erp-ot-rabbitmq,0.26%,157.5MiB / 15.2GiB,1.01%
1777350460,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350463,erp-ot-project,0.02%,80.47MiB / 15.2GiB,0.52%
1777350463,erp-ot-auth,0.00%,65.05MiB / 15.2GiB,0.42%
1777350463,erp-ot-postgres,0.00%,182.1MiB / 15.2GiB,1.17%
1777350463,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350463,erp-ot-attendance,0.01%,42.98MiB / 15.2GiB,0.28%
1777350463,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350463,erp-ot-ocr-engine,0.06%,89.78MiB / 4GiB,2.19%
1777350463,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777350463,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350463,erp-ot-web,4.29%,374.6MiB / 15.2GiB,2.41%
1777350463,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350463,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350463,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350463,erp-ot-rabbitmq,0.11%,157.7MiB / 15.2GiB,1.01%
1777350463,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777350467,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350467,erp-ot-auth,0.00%,65.05MiB / 15.2GiB,0.42%
1777350467,erp-ot-postgres,3.01%,182.2MiB / 15.2GiB,1.17%
1777350467,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350467,erp-ot-attendance,0.01%,42.99MiB / 15.2GiB,0.28%
1777350467,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350467,erp-ot-ocr-engine,0.07%,89.78MiB / 4GiB,2.19%
1777350467,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350467,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350467,erp-ot-web,6.23%,374.9MiB / 15.2GiB,2.41%
1777350467,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350467,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350467,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350467,erp-ot-rabbitmq,0.14%,157.5MiB / 15.2GiB,1.01%
1777350467,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350470,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350470,erp-ot-auth,0.03%,65.06MiB / 15.2GiB,0.42%
1777350470,erp-ot-postgres,0.01%,182.1MiB / 15.2GiB,1.17%
1777350470,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350470,erp-ot-attendance,0.01%,43.25MiB / 15.2GiB,0.28%
1777350470,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350470,erp-ot-ocr-engine,0.07%,89.78MiB / 4GiB,2.19%
1777350470,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350470,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350470,erp-ot-web,8.23%,374.6MiB / 15.2GiB,2.41%
1777350470,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350470,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350470,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350470,erp-ot-rabbitmq,0.19%,157.5MiB / 15.2GiB,1.01%
1777350470,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350473,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350473,erp-ot-auth,0.00%,65.06MiB / 15.2GiB,0.42%
1777350473,erp-ot-postgres,0.00%,182.1MiB / 15.2GiB,1.17%
1777350473,erp-ot-ollama,0.03%,1.843GiB / 15.2GiB,12.13%
1777350473,erp-ot-attendance,0.01%,43.26MiB / 15.2GiB,0.28%
1777350473,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350473,erp-ot-ocr-engine,0.05%,89.78MiB / 4GiB,2.19%
1777350473,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350473,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350473,erp-ot-web,2.39%,375.1MiB / 15.2GiB,2.41%
1777350473,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350473,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350473,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350473,erp-ot-rabbitmq,0.11%,157.7MiB / 15.2GiB,1.01%
1777350473,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350477,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350477,erp-ot-auth,0.00%,65.06MiB / 15.2GiB,0.42%
1777350477,erp-ot-postgres,0.00%,182.1MiB / 15.2GiB,1.17%
1777350477,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350477,erp-ot-attendance,0.01%,43.03MiB / 15.2GiB,0.28%
1777350477,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350477,erp-ot-ocr-engine,0.05%,89.78MiB / 4GiB,2.19%
1777350477,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350477,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350477,erp-ot-web,6.45%,374.9MiB / 15.2GiB,2.41%
1777350477,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350477,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350477,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350477,erp-ot-rabbitmq,0.36%,157.5MiB / 15.2GiB,1.01%
1777350477,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777350480,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350480,erp-ot-auth,0.00%,65.06MiB / 15.2GiB,0.42%
1777350480,erp-ot-postgres,0.00%,182.1MiB / 15.2GiB,1.17%
1777350480,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350480,erp-ot-attendance,0.01%,43.04MiB / 15.2GiB,0.28%
1777350480,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350480,erp-ot-ocr-engine,0.05%,89.78MiB / 4GiB,2.19%
1777350480,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350480,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350480,erp-ot-web,9.71%,374.8MiB / 15.2GiB,2.41%
1777350480,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350480,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350480,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350480,erp-ot-rabbitmq,0.27%,157.5MiB / 15.2GiB,1.01%
1777350480,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350483,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350483,erp-ot-auth,0.00%,65.06MiB / 15.2GiB,0.42%
1777350483,erp-ot-postgres,0.00%,182.2MiB / 15.2GiB,1.17%
1777350483,erp-ot-ollama,0.03%,1.843GiB / 15.2GiB,12.13%
1777350483,erp-ot-attendance,0.01%,43.05MiB / 15.2GiB,0.28%
1777350483,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350483,erp-ot-ocr-engine,0.06%,89.78MiB / 4GiB,2.19%
1777350483,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350483,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350483,erp-ot-web,7.47%,374.6MiB / 15.2GiB,2.41%
1777350483,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350483,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350483,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350483,erp-ot-rabbitmq,0.12%,157.8MiB / 15.2GiB,1.01%
1777350483,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350487,erp-ot-project,0.03%,80.47MiB / 15.2GiB,0.52%
1777350487,erp-ot-auth,0.00%,65.05MiB / 15.2GiB,0.42%
1777350487,erp-ot-postgres,0.00%,182.1MiB / 15.2GiB,1.17%
1777350487,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350487,erp-ot-attendance,0.01%,43.06MiB / 15.2GiB,0.28%
1777350487,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350487,erp-ot-ocr-engine,0.07%,89.78MiB / 4GiB,2.19%
1777350487,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350487,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350487,erp-ot-web,6.85%,374.9MiB / 15.2GiB,2.41%
1777350487,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350487,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350487,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350487,erp-ot-rabbitmq,0.32%,157.5MiB / 15.2GiB,1.01%
1777350487,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350490,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350490,erp-ot-auth,0.00%,65.15MiB / 15.2GiB,0.42%
1777350490,erp-ot-postgres,0.01%,180.9MiB / 15.2GiB,1.16%
1777350490,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350490,erp-ot-attendance,0.02%,43.16MiB / 15.2GiB,0.28%
1777350490,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350490,erp-ot-ocr-engine,0.07%,89.78MiB / 4GiB,2.19%
1777350490,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350490,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350490,erp-ot-web,11.83%,375.4MiB / 15.2GiB,2.41%
1777350490,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350490,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350490,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777350490,erp-ot-rabbitmq,0.84%,157.5MiB / 15.2GiB,1.01%
1777350490,erp-ot-redis,0.25%,6.301MiB / 15.2GiB,0.04%
1777350493,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350493,erp-ot-auth,0.01%,65.15MiB / 15.2GiB,0.42%
1777350493,erp-ot-postgres,0.00%,180.9MiB / 15.2GiB,1.16%
1777350493,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350493,erp-ot-attendance,0.01%,43.18MiB / 15.2GiB,0.28%
1777350493,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350493,erp-ot-ocr-engine,0.07%,89.78MiB / 4GiB,2.19%
1777350493,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350493,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350493,erp-ot-web,4.15%,375.1MiB / 15.2GiB,2.41%
1777350493,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350493,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350493,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350493,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777350493,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350497,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350497,erp-ot-auth,0.00%,65.15MiB / 15.2GiB,0.42%
1777350497,erp-ot-postgres,0.00%,180.9MiB / 15.2GiB,1.16%
1777350497,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350497,erp-ot-attendance,0.02%,43.19MiB / 15.2GiB,0.28%
1777350497,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350497,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350497,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350497,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350497,erp-ot-web,8.43%,374.9MiB / 15.2GiB,2.41%
1777350497,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350497,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350497,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350497,erp-ot-rabbitmq,0.33%,157.5MiB / 15.2GiB,1.01%
1777350497,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350500,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350500,erp-ot-auth,0.00%,65.1MiB / 15.2GiB,0.42%
1777350500,erp-ot-postgres,0.00%,181MiB / 15.2GiB,1.16%
1777350500,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350500,erp-ot-attendance,0.01%,43.15MiB / 15.2GiB,0.28%
1777350500,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350500,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350500,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350500,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350500,erp-ot-web,8.72%,375.2MiB / 15.2GiB,2.41%
1777350500,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350500,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350500,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350500,erp-ot-rabbitmq,0.69%,157.6MiB / 15.2GiB,1.01%
1777350500,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350503,erp-ot-project,0.01%,80.47MiB / 15.2GiB,0.52%
1777350503,erp-ot-auth,0.00%,65.1MiB / 15.2GiB,0.42%
1777350503,erp-ot-postgres,0.00%,180.9MiB / 15.2GiB,1.16%
1777350503,erp-ot-ollama,0.04%,1.843GiB / 15.2GiB,12.13%
1777350503,erp-ot-attendance,0.01%,43.4MiB / 15.2GiB,0.28%
1777350503,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350503,erp-ot-ocr-engine,0.05%,89.77MiB / 4GiB,2.19%
1777350503,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350503,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350503,erp-ot-web,5.15%,374.9MiB / 15.2GiB,2.41%
1777350503,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350503,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350503,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350503,erp-ot-rabbitmq,0.13%,157.8MiB / 15.2GiB,1.01%
1777350503,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
