ts,name,cpu_pct,mem_usage,mem_pct
1777347461,erp-ot-redis,0.26%,6.301MiB / 15.2GiB,0.04%
1777347464,elated_mcclintock,0.85%,32.05MiB / 15.2GiB,0.21%
1777347464,erp-ot-project,0.85%,63.21MiB / 15.2GiB,0.41%
1777347464,erp-ot-auth,0.37%,85.41MiB / 15.2GiB,0.55%
1777347464,erp-ot-postgres,0.12%,170.7MiB / 15.2GiB,1.10%
1777347464,erp-ot-ollama,0.04%,1.814GiB / 15.2GiB,11.94%
1777347464,erp-ot-attendance,0.01%,41.93MiB / 15.2GiB,0.27%
1777347464,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347464,erp-ot-ocr-engine,0.07%,89.76MiB / 4GiB,2.19%
1777347464,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347464,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347464,erp-ot-web,5.37%,834.7MiB / 15.2GiB,5.36%
1777347464,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347464,erp-ot-approval,0.00%,58.59MiB / 15.2GiB,0.38%
1777347464,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347464,erp-ot-rabbitmq,0.40%,157.5MiB / 15.2GiB,1.01%
1777347464,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777347468,elated_mcclintock,1.26%,32.55MiB / 15.2GiB,0.21%
1777347468,erp-ot-project,0.52%,63.24MiB / 15.2GiB,0.41%
1777347468,erp-ot-auth,0.55%,85.45MiB / 15.2GiB,0.55%
1777347468,erp-ot-postgres,0.15%,170.7MiB / 15.2GiB,1.10%
1777347468,erp-ot-ollama,0.03%,1.801GiB / 15.2GiB,11.85%
1777347468,erp-ot-attendance,0.01%,41.93MiB / 15.2GiB,0.27%
1777347468,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347468,erp-ot-ocr-engine,0.07%,89.76MiB / 4GiB,2.19%
1777347468,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347468,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347468,erp-ot-web,29.21%,835.5MiB / 15.2GiB,5.37%
1777347468,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347468,erp-ot-approval,0.65%,58.86MiB / 15.2GiB,0.38%
1777347468,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347468,erp-ot-rabbitmq,0.17%,157.5MiB / 15.2GiB,1.01%
1777347468,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347471,elated_mcclintock,0.65%,32.28MiB / 15.2GiB,0.21%
1777347471,erp-ot-project,0.56%,63.27MiB / 15.2GiB,0.41%
1777347471,erp-ot-auth,0.01%,85.48MiB / 15.2GiB,0.55%
1777347471,erp-ot-postgres,3.20%,170.8MiB / 15.2GiB,1.10%
1777347471,erp-ot-ollama,0.04%,1.801GiB / 15.2GiB,11.85%
1777347471,erp-ot-attendance,0.29%,41.95MiB / 15.2GiB,0.27%
1777347471,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347471,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347471,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347471,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347471,erp-ot-web,14.06%,835.1MiB / 15.2GiB,5.37%
1777347471,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347471,erp-ot-approval,0.67%,58.21MiB / 15.2GiB,0.37%
1777347471,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347471,erp-ot-rabbitmq,0.64%,157.5MiB / 15.2GiB,1.01%
1777347471,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347474,elated_mcclintock,1.37%,32.75MiB / 15.2GiB,0.21%
1777347474,erp-ot-project,0.43%,63.54MiB / 15.2GiB,0.41%
1777347474,erp-ot-auth,0.96%,85.62MiB / 15.2GiB,0.55%
1777347474,erp-ot-postgres,0.31%,170.8MiB / 15.2GiB,1.10%
1777347474,erp-ot-ollama,8.30%,1.805GiB / 15.2GiB,11.87%
1777347474,erp-ot-attendance,0.01%,41.93MiB / 15.2GiB,0.27%
1777347474,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347474,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347474,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347474,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347474,erp-ot-web,7.88%,834.7MiB / 15.2GiB,5.36%
1777347474,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347474,erp-ot-approval,1.29%,58.29MiB / 15.2GiB,0.37%
1777347474,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347474,erp-ot-rabbitmq,0.59%,157.5MiB / 15.2GiB,1.01%
1777347474,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347478,elated_mcclintock,1.13%,32.88MiB / 15.2GiB,0.21%
1777347478,erp-ot-project,1.22%,63.31MiB / 15.2GiB,0.41%
1777347478,erp-ot-auth,0.46%,87.26MiB / 15.2GiB,0.56%
1777347478,erp-ot-postgres,0.27%,170.8MiB / 15.2GiB,1.10%
1777347478,erp-ot-ollama,0.05%,1.808GiB / 15.2GiB,11.89%
1777347478,erp-ot-attendance,0.79%,41.95MiB / 15.2GiB,0.27%
1777347478,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347478,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347478,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347478,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347478,erp-ot-web,21.62%,834.7MiB / 15.2GiB,5.36%
1777347478,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347478,erp-ot-approval,0.29%,58.25MiB / 15.2GiB,0.37%
1777347478,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347478,erp-ot-rabbitmq,0.28%,157.5MiB / 15.2GiB,1.01%
1777347478,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347481,elated_mcclintock,2.52%,32.65MiB / 15.2GiB,0.21%
1777347481,erp-ot-project,2.10%,63.75MiB / 15.2GiB,0.41%
1777347481,erp-ot-auth,4.27%,75.04MiB / 15.2GiB,0.48%
1777347481,erp-ot-postgres,0.28%,171MiB / 15.2GiB,1.10%
1777347481,erp-ot-ollama,22.21%,1.814GiB / 15.2GiB,11.94%
1777347481,erp-ot-attendance,0.69%,41.04MiB / 15.2GiB,0.26%
1777347481,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347481,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347481,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347481,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347481,erp-ot-web,19.13%,835.5MiB / 15.2GiB,5.37%
1777347481,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347481,erp-ot-approval,1.45%,57.95MiB / 15.2GiB,0.37%
1777347481,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347481,erp-ot-rabbitmq,0.68%,157.5MiB / 15.2GiB,1.01%
1777347481,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347484,elated_mcclintock,2.73%,33.36MiB / 15.2GiB,0.21%
1777347484,erp-ot-project,1.95%,63.77MiB / 15.2GiB,0.41%
1777347484,erp-ot-auth,1.68%,71.42MiB / 15.2GiB,0.46%
1777347484,erp-ot-postgres,0.58%,170.8MiB / 15.2GiB,1.10%
1777347484,erp-ot-ollama,11.65%,1.814GiB / 15.2GiB,11.94%
1777347484,erp-ot-attendance,0.30%,41.26MiB / 15.2GiB,0.27%
1777347484,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347484,erp-ot-ocr-engine,1.65%,89.76MiB / 4GiB,2.19%
1777347484,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347484,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347484,erp-ot-web,9.86%,834.9MiB / 15.2GiB,5.36%
1777347484,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347484,erp-ot-approval,0.37%,58.05MiB / 15.2GiB,0.37%
1777347484,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347484,erp-ot-rabbitmq,0.36%,157.5MiB / 15.2GiB,1.01%
1777347484,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347488,elated_mcclintock,2.55%,33.18MiB / 15.2GiB,0.21%
1777347488,erp-ot-project,1.57%,62.77MiB / 15.2GiB,0.40%
1777347488,erp-ot-auth,3.03%,72.94MiB / 15.2GiB,0.47%
1777347488,erp-ot-postgres,0.77%,170.8MiB / 15.2GiB,1.10%
1777347488,erp-ot-ollama,24.97%,1.808GiB / 15.2GiB,11.90%
1777347488,erp-ot-attendance,0.69%,41.61MiB / 15.2GiB,0.27%
1777347488,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347488,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347488,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777347488,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347488,erp-ot-web,18.65%,835.2MiB / 15.2GiB,5.37%
1777347488,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347488,erp-ot-approval,2.58%,57.93MiB / 15.2GiB,0.37%
1777347488,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347488,erp-ot-rabbitmq,0.34%,157.5MiB / 15.2GiB,1.01%
1777347488,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777347491,elated_mcclintock,1.76%,33.2MiB / 15.2GiB,0.21%
1777347491,erp-ot-project,1.83%,62.75MiB / 15.2GiB,0.40%
1777347491,erp-ot-auth,1.38%,71.85MiB / 15.2GiB,0.46%
1777347491,erp-ot-postgres,0.59%,170.7MiB / 15.2GiB,1.10%
1777347491,erp-ot-ollama,7.69%,1.808GiB / 15.2GiB,11.90%
1777347491,erp-ot-attendance,0.32%,41.78MiB / 15.2GiB,0.27%
1777347491,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347491,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347491,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347491,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347491,erp-ot-web,16.44%,835.4MiB / 15.2GiB,5.37%
1777347491,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347491,erp-ot-approval,2.60%,58.05MiB / 15.2GiB,0.37%
1777347491,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347491,erp-ot-rabbitmq,0.14%,157.6MiB / 15.2GiB,1.01%
1777347491,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347494,elated_mcclintock,1.88%,33.25MiB / 15.2GiB,0.21%
1777347494,erp-ot-project,3.55%,62.82MiB / 15.2GiB,0.40%
1777347494,erp-ot-auth,0.50%,71.54MiB / 15.2GiB,0.46%
1777347494,erp-ot-postgres,0.45%,170.7MiB / 15.2GiB,1.10%
1777347494,erp-ot-ollama,0.04%,1.808GiB / 15.2GiB,11.90%
1777347494,erp-ot-attendance,0.40%,41.06MiB / 15.2GiB,0.26%
1777347494,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347494,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347494,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347494,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347494,erp-ot-web,11.34%,835.1MiB / 15.2GiB,5.37%
1777347494,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347494,erp-ot-approval,1.81%,57.8MiB / 15.2GiB,0.37%
1777347494,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347494,erp-ot-rabbitmq,0.32%,157.6MiB / 15.2GiB,1.01%
1777347494,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347498,elated_mcclintock,1.56%,33.54MiB / 15.2GiB,0.22%
1777347498,erp-ot-project,0.88%,63.7MiB / 15.2GiB,0.41%
1777347498,erp-ot-auth,2.29%,71.59MiB / 15.2GiB,0.46%
1777347498,erp-ot-postgres,3.73%,170.8MiB / 15.2GiB,1.10%
1777347498,erp-ot-ollama,7.80%,1.815GiB / 15.2GiB,11.94%
1777347498,erp-ot-attendance,0.01%,41.16MiB / 15.2GiB,0.26%
1777347498,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347498,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347498,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347498,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347498,erp-ot-web,10.20%,835.6MiB / 15.2GiB,5.37%
1777347498,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347498,erp-ot-approval,0.00%,58.32MiB / 15.2GiB,0.37%
1777347498,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347498,erp-ot-rabbitmq,0.26%,157.6MiB / 15.2GiB,1.01%
1777347498,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347501,elated_mcclintock,1.41%,34.1MiB / 15.2GiB,0.22%
1777347501,erp-ot-project,1.99%,62.74MiB / 15.2GiB,0.40%
1777347501,erp-ot-auth,1.33%,72.68MiB / 15.2GiB,0.47%
1777347501,erp-ot-postgres,0.45%,170.7MiB / 15.2GiB,1.10%
1777347501,erp-ot-ollama,11.36%,1.815GiB / 15.2GiB,11.94%
1777347501,erp-ot-attendance,0.01%,41.17MiB / 15.2GiB,0.26%
1777347501,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347501,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347501,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347501,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347501,erp-ot-web,16.17%,835.2MiB / 15.2GiB,5.37%
1777347501,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347501,erp-ot-approval,0.00%,58.16MiB / 15.2GiB,0.37%
1777347501,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347501,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777347501,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347504,elated_mcclintock,0.93%,33.39MiB / 15.2GiB,0.21%
1777347504,erp-ot-project,0.53%,63.57MiB / 15.2GiB,0.41%
1777347504,erp-ot-auth,0.17%,72.09MiB / 15.2GiB,0.46%
1777347504,erp-ot-postgres,0.17%,170.7MiB / 15.2GiB,1.10%
1777347504,erp-ot-ollama,0.04%,1.808GiB / 15.2GiB,11.90%
1777347504,erp-ot-attendance,0.01%,41.19MiB / 15.2GiB,0.26%
1777347504,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347504,erp-ot-ocr-engine,0.07%,89.76MiB / 4GiB,2.19%
1777347504,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347504,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347504,erp-ot-web,10.55%,835.7MiB / 15.2GiB,5.37%
1777347504,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347504,erp-ot-approval,0.39%,58.6MiB / 15.2GiB,0.38%
1777347504,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347504,erp-ot-rabbitmq,0.12%,157.6MiB / 15.2GiB,1.01%
1777347504,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347508,elated_mcclintock,1.72%,33.36MiB / 15.2GiB,0.21%
1777347508,erp-ot-project,1.95%,63.22MiB / 15.2GiB,0.41%
1777347508,erp-ot-auth,2.25%,72.5MiB / 15.2GiB,0.47%
1777347508,erp-ot-postgres,0.66%,170.8MiB / 15.2GiB,1.10%
1777347508,erp-ot-ollama,11.53%,1.814GiB / 15.2GiB,11.93%
1777347508,erp-ot-attendance,0.27%,41.46MiB / 15.2GiB,0.27%
1777347508,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347508,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347508,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347508,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347508,erp-ot-web,5.90%,837.3MiB / 15.2GiB,5.38%
1777347508,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347508,erp-ot-approval,0.63%,58.41MiB / 15.2GiB,0.38%
1777347508,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347508,erp-ot-rabbitmq,0.22%,157.7MiB / 15.2GiB,1.01%
1777347508,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347511,elated_mcclintock,2.17%,33.35MiB / 15.2GiB,0.21%
1777347511,erp-ot-project,3.33%,63.23MiB / 15.2GiB,0.41%
1777347511,erp-ot-auth,1.03%,73.23MiB / 15.2GiB,0.47%
1777347511,erp-ot-postgres,0.86%,170.8MiB / 15.2GiB,1.10%
1777347511,erp-ot-ollama,22.65%,1.815GiB / 15.2GiB,11.94%
1777347511,erp-ot-attendance,0.31%,41.52MiB / 15.2GiB,0.27%
1777347511,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347511,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347511,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347511,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347511,erp-ot-web,60.66%,835.4MiB / 15.2GiB,5.37%
1777347511,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347511,erp-ot-approval,0.74%,58.19MiB / 15.2GiB,0.37%
1777347511,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347511,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777347511,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347514,elated_mcclintock,2.30%,33.58MiB / 15.2GiB,0.22%
1777347514,erp-ot-project,1.66%,63.96MiB / 15.2GiB,0.41%
1777347514,erp-ot-auth,1.79%,75.71MiB / 15.2GiB,0.49%
1777347514,erp-ot-postgres,0.68%,169.2MiB / 15.2GiB,1.09%
1777347514,erp-ot-ollama,0.05%,1.815GiB / 15.2GiB,11.94%
1777347514,erp-ot-attendance,0.58%,41.65MiB / 15.2GiB,0.27%
1777347514,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347514,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347514,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347514,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347514,erp-ot-web,16.15%,835.4MiB / 15.2GiB,5.37%
1777347514,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347514,erp-ot-approval,1.20%,58.8MiB / 15.2GiB,0.38%
1777347514,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347514,erp-ot-rabbitmq,0.71%,157.6MiB / 15.2GiB,1.01%
1777347514,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777347518,elated_mcclintock,2.88%,33.46MiB / 15.2GiB,0.21%
1777347518,erp-ot-project,2.85%,63.51MiB / 15.2GiB,0.41%
1777347518,erp-ot-auth,1.86%,77.59MiB / 15.2GiB,0.50%
1777347518,erp-ot-postgres,0.85%,170.2MiB / 15.2GiB,1.09%
1777347518,erp-ot-ollama,8.53%,1.815GiB / 15.2GiB,11.94%
1777347518,erp-ot-attendance,0.86%,41.19MiB / 15.2GiB,0.26%
1777347518,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347518,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347518,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777347518,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347518,erp-ot-web,10.77%,835.6MiB / 15.2GiB,5.37%
1777347518,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347518,erp-ot-approval,1.35%,58.62MiB / 15.2GiB,0.38%
1777347518,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347518,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777347518,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347521,elated_mcclintock,2.95%,33.25MiB / 15.2GiB,0.21%
1777347521,erp-ot-project,2.05%,63.82MiB / 15.2GiB,0.41%
1777347521,erp-ot-auth,4.64%,79.35MiB / 15.2GiB,0.51%
1777347521,erp-ot-postgres,1.85%,170.2MiB / 15.2GiB,1.09%
1777347521,erp-ot-ollama,28.58%,1.816GiB / 15.2GiB,11.95%
1777347521,erp-ot-attendance,0.28%,41.32MiB / 15.2GiB,0.27%
1777347521,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347521,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347521,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347521,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347521,erp-ot-web,35.42%,836MiB / 15.2GiB,5.37%
1777347521,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347521,erp-ot-approval,0.01%,58.16MiB / 15.2GiB,0.37%
1777347521,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347521,erp-ot-rabbitmq,0.17%,157.6MiB / 15.2GiB,1.01%
1777347521,erp-ot-redis,0.28%,6.051MiB / 15.2GiB,0.04%
1777347524,elated_mcclintock,1.97%,33.44MiB / 15.2GiB,0.21%
1777347524,erp-ot-project,3.18%,64.33MiB / 15.2GiB,0.41%
1777347524,erp-ot-auth,1.82%,80.04MiB / 15.2GiB,0.51%
1777347524,erp-ot-postgres,3.80%,169.5MiB / 15.2GiB,1.09%
1777347524,erp-ot-ollama,8.70%,1.814GiB / 15.2GiB,11.94%
1777347524,erp-ot-attendance,0.01%,41.57MiB / 15.2GiB,0.27%
1777347524,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347524,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347524,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347524,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347524,erp-ot-web,14.78%,835.5MiB / 15.2GiB,5.37%
1777347524,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347524,erp-ot-approval,1.23%,58.63MiB / 15.2GiB,0.38%
1777347524,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347524,erp-ot-rabbitmq,0.77%,157.6MiB / 15.2GiB,1.01%
1777347524,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347528,elated_mcclintock,2.30%,33.45MiB / 15.2GiB,0.21%
1777347528,erp-ot-project,1.70%,64.14MiB / 15.2GiB,0.41%
1777347528,erp-ot-auth,2.23%,79.96MiB / 15.2GiB,0.51%
1777347528,erp-ot-postgres,0.75%,169.6MiB / 15.2GiB,1.09%
1777347528,erp-ot-ollama,10.01%,1.816GiB / 15.2GiB,11.95%
1777347528,erp-ot-attendance,0.30%,41.82MiB / 15.2GiB,0.27%
1777347528,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347528,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347528,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347528,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347528,erp-ot-web,10.13%,835.2MiB / 15.2GiB,5.37%
1777347528,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347528,erp-ot-approval,2.30%,59.89MiB / 15.2GiB,0.38%
1777347528,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347528,erp-ot-rabbitmq,0.19%,157.6MiB / 15.2GiB,1.01%
1777347528,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777347531,elated_mcclintock,1.86%,33.96MiB / 15.2GiB,0.22%
1777347531,erp-ot-project,2.26%,64.8MiB / 15.2GiB,0.42%
1777347531,erp-ot-auth,1.35%,80.52MiB / 15.2GiB,0.52%
1777347531,erp-ot-postgres,0.57%,169.1MiB / 15.2GiB,1.09%
1777347531,erp-ot-ollama,7.93%,1.809GiB / 15.2GiB,11.90%
1777347531,erp-ot-attendance,1.20%,41.36MiB / 15.2GiB,0.27%
1777347531,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347531,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347531,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347531,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347531,erp-ot-web,33.75%,837MiB / 15.2GiB,5.38%
1777347531,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347531,erp-ot-approval,0.69%,58.47MiB / 15.2GiB,0.38%
1777347531,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347531,erp-ot-rabbitmq,0.17%,157.7MiB / 15.2GiB,1.01%
1777347531,erp-ot-redis,0.29%,6.051MiB / 15.2GiB,0.04%
1777347534,elated_mcclintock,2.51%,33.48MiB / 15.2GiB,0.22%
1777347534,erp-ot-project,0.02%,64.69MiB / 15.2GiB,0.42%
1777347534,erp-ot-auth,0.35%,73.64MiB / 15.2GiB,0.47%
1777347534,erp-ot-postgres,0.03%,169.1MiB / 15.2GiB,1.09%
1777347534,erp-ot-ollama,0.05%,1.805GiB / 15.2GiB,11.87%
1777347534,erp-ot-attendance,0.01%,41.45MiB / 15.2GiB,0.27%
1777347534,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347534,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347534,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347534,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347534,erp-ot-web,12.25%,835.5MiB / 15.2GiB,5.37%
1777347534,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347534,erp-ot-approval,0.01%,59MiB / 15.2GiB,0.38%
1777347534,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
