ts,name,cpu_pct,mem_usage,mem_pct
1777700245,erp-ot-approval,0.00%,62.28MiB / 15.2GiB,0.40%
1777700245,erp-ot-equipment,0.00%,34.43MiB / 15.2GiB,0.22%
1777700245,erp-ot-attendance,0.02%,35.46MiB / 15.2GiB,0.23%
1777700245,erp-ot-project,0.04%,63.14MiB / 15.2GiB,0.41%
1777700245,erp-ot-ocr,0.00%,39.12MiB / 15.2GiB,0.25%
1777700245,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700245,erp-ot-user,0.00%,21.05MiB / 15.2GiB,0.14%
1777700245,erp-ot-postgres,0.01%,186.9MiB / 15.2GiB,1.20%
1777700245,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700245,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700245,erp-ot-redis,0.22%,6.168MiB / 15.2GiB,0.04%
1777700245,erp-ot-rabbitmq,0.26%,153.6MiB / 15.2GiB,0.99%
1777700245,erp-ot-ollama,0.06%,1.462GiB / 15.2GiB,9.62%
1777700248,erp-ot-web,9.75%,860.1MiB / 15.2GiB,5.53%
1777700248,erp-ot-auth,0.00%,87.94MiB / 15.2GiB,0.57%
1777700248,erp-ot-approval,0.00%,62.28MiB / 15.2GiB,0.40%
1777700248,erp-ot-equipment,0.00%,34.43MiB / 15.2GiB,0.22%
1777700248,erp-ot-attendance,0.03%,35.48MiB / 15.2GiB,0.23%
1777700248,erp-ot-project,0.01%,63.16MiB / 15.2GiB,0.41%
1777700248,erp-ot-ocr,0.00%,39.12MiB / 15.2GiB,0.25%
1777700248,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700248,erp-ot-user,0.00%,21.05MiB / 15.2GiB,0.14%
1777700248,erp-ot-postgres,0.01%,186.9MiB / 15.2GiB,1.20%
1777700248,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700248,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700248,erp-ot-redis,0.26%,6.168MiB / 15.2GiB,0.04%
1777700248,erp-ot-rabbitmq,0.70%,153.9MiB / 15.2GiB,0.99%
1777700248,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700251,erp-ot-web,0.24%,860.1MiB / 15.2GiB,5.53%
1777700251,erp-ot-auth,0.00%,87.94MiB / 15.2GiB,0.57%
1777700251,erp-ot-approval,0.00%,62.28MiB / 15.2GiB,0.40%
1777700251,erp-ot-equipment,0.00%,34.43MiB / 15.2GiB,0.22%
1777700251,erp-ot-attendance,0.03%,35.49MiB / 15.2GiB,0.23%
1777700251,erp-ot-project,0.02%,63.17MiB / 15.2GiB,0.41%
1777700251,erp-ot-ocr,0.00%,39.12MiB / 15.2GiB,0.25%
1777700251,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700251,erp-ot-user,0.00%,21.05MiB / 15.2GiB,0.14%
1777700251,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700251,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700251,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700251,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700251,erp-ot-rabbitmq,0.16%,153.9MiB / 15.2GiB,0.99%
1777700251,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700254,erp-ot-web,12.54%,862MiB / 15.2GiB,5.54%
1777700254,erp-ot-auth,0.00%,87.94MiB / 15.2GiB,0.57%
1777700254,erp-ot-approval,0.00%,62.28MiB / 15.2GiB,0.40%
1777700254,erp-ot-equipment,0.00%,34.43MiB / 15.2GiB,0.22%
1777700254,erp-ot-attendance,0.01%,35.5MiB / 15.2GiB,0.23%
1777700254,erp-ot-project,0.01%,63.18MiB / 15.2GiB,0.41%
1777700254,erp-ot-ocr,0.00%,39.12MiB / 15.2GiB,0.25%
1777700254,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700254,erp-ot-user,0.00%,21.05MiB / 15.2GiB,0.14%
1777700254,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700254,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700254,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700254,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700254,erp-ot-rabbitmq,0.21%,153.8MiB / 15.2GiB,0.99%
1777700254,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700257,erp-ot-web,12.17%,862.5MiB / 15.2GiB,5.54%
1777700257,erp-ot-auth,0.00%,87.94MiB / 15.2GiB,0.57%
1777700257,erp-ot-approval,0.00%,62.28MiB / 15.2GiB,0.40%
1777700257,erp-ot-equipment,0.00%,34.43MiB / 15.2GiB,0.22%
1777700257,erp-ot-attendance,0.02%,35.52MiB / 15.2GiB,0.23%
1777700257,erp-ot-project,0.01%,63.19MiB / 15.2GiB,0.41%
1777700257,erp-ot-ocr,0.00%,39.12MiB / 15.2GiB,0.25%
1777700257,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700257,erp-ot-user,0.00%,21.05MiB / 15.2GiB,0.14%
1777700257,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700257,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700257,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700257,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700257,erp-ot-rabbitmq,0.71%,153.8MiB / 15.2GiB,0.99%
1777700257,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700260,erp-ot-web,0.56%,724.5MiB / 15.2GiB,4.66%
1777700260,erp-ot-auth,0.00%,87.94MiB / 15.2GiB,0.57%
1777700260,erp-ot-approval,0.00%,62.28MiB / 15.2GiB,0.40%
1777700260,erp-ot-equipment,0.00%,34.43MiB / 15.2GiB,0.22%
1777700260,erp-ot-attendance,0.01%,35.53MiB / 15.2GiB,0.23%
1777700260,erp-ot-project,0.01%,63.2MiB / 15.2GiB,0.41%
1777700260,erp-ot-ocr,0.00%,39.12MiB / 15.2GiB,0.25%
1777700260,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700260,erp-ot-user,0.00%,21.05MiB / 15.2GiB,0.14%
1777700260,erp-ot-postgres,3.08%,187.1MiB / 15.2GiB,1.20%
1777700260,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700260,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700260,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700260,erp-ot-rabbitmq,0.16%,153.6MiB / 15.2GiB,0.99%
1777700260,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700264,erp-ot-web,14.78%,728.5MiB / 15.2GiB,4.68%
1777700264,erp-ot-auth,0.00%,87.94MiB / 15.2GiB,0.57%
1777700264,erp-ot-approval,0.00%,62.28MiB / 15.2GiB,0.40%
1777700264,erp-ot-equipment,0.00%,34.43MiB / 15.2GiB,0.22%
1777700264,erp-ot-attendance,0.01%,35.54MiB / 15.2GiB,0.23%
1777700264,erp-ot-project,0.01%,63.46MiB / 15.2GiB,0.41%
1777700264,erp-ot-ocr,0.00%,39.12MiB / 15.2GiB,0.25%
1777700264,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700264,erp-ot-user,0.00%,21.05MiB / 15.2GiB,0.14%
1777700264,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700264,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700264,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700264,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700264,erp-ot-rabbitmq,0.19%,153.7MiB / 15.2GiB,0.99%
1777700264,erp-ot-ollama,0.04%,1.462GiB / 15.2GiB,9.62%
1777700266,erp-ot-web,1.60%,732.2MiB / 15.2GiB,4.71%
1777700266,erp-ot-auth,0.50%,87.95MiB / 15.2GiB,0.57%
1777700266,erp-ot-approval,0.00%,62.3MiB / 15.2GiB,0.40%
1777700266,erp-ot-equipment,0.00%,34.45MiB / 15.2GiB,0.22%
1777700266,erp-ot-attendance,0.25%,35.64MiB / 15.2GiB,0.23%
1777700266,erp-ot-project,0.02%,63.25MiB / 15.2GiB,0.41%
1777700266,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777700266,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700266,erp-ot-user,0.00%,21.07MiB / 15.2GiB,0.14%
1777700266,erp-ot-postgres,0.12%,187MiB / 15.2GiB,1.20%
1777700266,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700266,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700266,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700266,erp-ot-rabbitmq,0.90%,154.2MiB / 15.2GiB,0.99%
1777700266,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700270,erp-ot-web,2.92%,734MiB / 15.2GiB,4.72%
1777700270,erp-ot-auth,0.05%,87.92MiB / 15.2GiB,0.56%
1777700270,erp-ot-approval,0.00%,62.3MiB / 15.2GiB,0.40%
1777700270,erp-ot-equipment,0.00%,34.45MiB / 15.2GiB,0.22%
1777700270,erp-ot-attendance,0.02%,35.63MiB / 15.2GiB,0.23%
1777700270,erp-ot-project,0.01%,63.26MiB / 15.2GiB,0.41%
1777700270,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777700270,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700270,erp-ot-user,0.00%,21.07MiB / 15.2GiB,0.14%
1777700270,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700270,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700270,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700270,erp-ot-redis,0.25%,6.168MiB / 15.2GiB,0.04%
1777700270,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777700270,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700273,erp-ot-web,22.83%,741.6MiB / 15.2GiB,4.77%
1777700273,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700273,erp-ot-approval,0.00%,62.3MiB / 15.2GiB,0.40%
1777700273,erp-ot-equipment,0.00%,34.45MiB / 15.2GiB,0.22%
1777700273,erp-ot-attendance,0.02%,35.65MiB / 15.2GiB,0.23%
1777700273,erp-ot-project,0.02%,63.27MiB / 15.2GiB,0.41%
1777700273,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777700273,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700273,erp-ot-user,0.00%,21.07MiB / 15.2GiB,0.14%
1777700273,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700273,erp-ot-ocr-engine,0.15%,79.88MiB / 4GiB,1.95%
1777700273,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700273,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700273,erp-ot-rabbitmq,0.27%,153.7MiB / 15.2GiB,0.99%
1777700273,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700277,erp-ot-web,0.68%,746.5MiB / 15.2GiB,4.80%
1777700277,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700277,erp-ot-approval,0.00%,62.3MiB / 15.2GiB,0.40%
1777700277,erp-ot-equipment,0.00%,34.45MiB / 15.2GiB,0.22%
1777700277,erp-ot-attendance,0.02%,35.66MiB / 15.2GiB,0.23%
1777700277,erp-ot-project,0.01%,63.29MiB / 15.2GiB,0.41%
1777700277,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777700277,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700277,erp-ot-user,0.00%,21.07MiB / 15.2GiB,0.14%
1777700277,erp-ot-postgres,0.00%,187MiB / 15.2GiB,1.20%
1777700277,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700277,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700277,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700277,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777700277,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700280,erp-ot-web,9.78%,749.3MiB / 15.2GiB,4.81%
1777700280,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700280,erp-ot-approval,0.00%,62.3MiB / 15.2GiB,0.40%
1777700280,erp-ot-equipment,0.00%,34.45MiB / 15.2GiB,0.22%
1777700280,erp-ot-attendance,0.02%,35.92MiB / 15.2GiB,0.23%
1777700280,erp-ot-project,0.01%,63.3MiB / 15.2GiB,0.41%
1777700280,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777700280,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700280,erp-ot-user,0.00%,21.07MiB / 15.2GiB,0.14%
1777700280,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700280,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700280,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700280,erp-ot-redis,0.23%,6.168MiB / 15.2GiB,0.04%
1777700280,erp-ot-rabbitmq,0.69%,153.9MiB / 15.2GiB,0.99%
1777700280,erp-ot-ollama,0.04%,1.462GiB / 15.2GiB,9.62%
1777700283,erp-ot-web,1.12%,748.2MiB / 15.2GiB,4.81%
1777700283,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700283,erp-ot-approval,0.00%,62.3MiB / 15.2GiB,0.40%
1777700283,erp-ot-equipment,0.00%,34.45MiB / 15.2GiB,0.22%
1777700283,erp-ot-attendance,0.02%,35.69MiB / 15.2GiB,0.23%
1777700283,erp-ot-project,0.01%,63.31MiB / 15.2GiB,0.41%
1777700283,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777700283,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700283,erp-ot-user,0.00%,21.07MiB / 15.2GiB,0.14%
1777700283,erp-ot-postgres,0.01%,186.9MiB / 15.2GiB,1.20%
1777700283,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700283,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700283,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700283,erp-ot-rabbitmq,0.13%,153.9MiB / 15.2GiB,0.99%
1777700283,erp-ot-ollama,0.04%,1.462GiB / 15.2GiB,9.62%
1777700286,erp-ot-web,14.26%,749.7MiB / 15.2GiB,4.82%
1777700286,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700286,erp-ot-approval,0.00%,62.3MiB / 15.2GiB,0.40%
1777700286,erp-ot-equipment,0.00%,34.45MiB / 15.2GiB,0.22%
1777700286,erp-ot-attendance,0.01%,35.7MiB / 15.2GiB,0.23%
1777700286,erp-ot-project,0.01%,63.32MiB / 15.2GiB,0.41%
1777700286,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777700286,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700286,erp-ot-user,0.00%,21.07MiB / 15.2GiB,0.14%
1777700286,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700286,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700286,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700286,erp-ot-redis,0.26%,6.418MiB / 15.2GiB,0.04%
1777700286,erp-ot-rabbitmq,0.41%,154.3MiB / 15.2GiB,0.99%
1777700286,erp-ot-ollama,0.04%,1.462GiB / 15.2GiB,9.62%
1777700289,erp-ot-web,5.37%,750MiB / 15.2GiB,4.82%
1777700289,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700289,erp-ot-approval,0.00%,62.3MiB / 15.2GiB,0.40%
1777700289,erp-ot-equipment,0.00%,34.45MiB / 15.2GiB,0.22%
1777700289,erp-ot-attendance,0.02%,35.02MiB / 15.2GiB,0.23%
1777700289,erp-ot-project,0.02%,63.58MiB / 15.2GiB,0.41%
1777700289,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777700289,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700289,erp-ot-user,0.00%,21.07MiB / 15.2GiB,0.14%
1777700289,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700289,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700289,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700289,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700289,erp-ot-rabbitmq,0.74%,154.3MiB / 15.2GiB,0.99%
1777700289,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700292,erp-ot-web,1.42%,750.8MiB / 15.2GiB,4.82%
1777700292,erp-ot-auth,1.60%,87.93MiB / 15.2GiB,0.56%
1777700292,erp-ot-approval,0.01%,62.33MiB / 15.2GiB,0.40%
1777700292,erp-ot-equipment,0.00%,34.48MiB / 15.2GiB,0.22%
1777700292,erp-ot-attendance,0.02%,35.05MiB / 15.2GiB,0.23%
1777700292,erp-ot-project,0.02%,62.63MiB / 15.2GiB,0.40%
1777700292,erp-ot-ocr,1.89%,39.27MiB / 15.2GiB,0.25%
1777700292,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700292,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777700292,erp-ot-postgres,3.40%,186.9MiB / 15.2GiB,1.20%
1777700292,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700292,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700292,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700292,erp-ot-rabbitmq,0.18%,154MiB / 15.2GiB,0.99%
1777700292,erp-ot-ollama,0.06%,1.462GiB / 15.2GiB,9.62%
1777700296,erp-ot-web,19.92%,751.1MiB / 15.2GiB,4.83%
1777700296,erp-ot-auth,0.03%,88.16MiB / 15.2GiB,0.57%
1777700296,erp-ot-approval,0.00%,62.33MiB / 15.2GiB,0.40%
1777700296,erp-ot-equipment,0.00%,34.47MiB / 15.2GiB,0.22%
1777700296,erp-ot-attendance,0.01%,35.07MiB / 15.2GiB,0.23%
1777700296,erp-ot-project,0.01%,62.89MiB / 15.2GiB,0.40%
1777700296,erp-ot-ocr,0.03%,39.26MiB / 15.2GiB,0.25%
1777700296,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700296,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777700296,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700296,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700296,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700296,erp-ot-redis,0.20%,5.918MiB / 15.2GiB,0.04%
1777700296,erp-ot-rabbitmq,0.44%,154MiB / 15.2GiB,0.99%
1777700296,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700299,erp-ot-web,1.98%,751.5MiB / 15.2GiB,4.83%
1777700299,erp-ot-auth,0.00%,87.93MiB / 15.2GiB,0.56%
1777700299,erp-ot-approval,0.01%,62.33MiB / 15.2GiB,0.40%
1777700299,erp-ot-equipment,0.00%,34.47MiB / 15.2GiB,0.22%
1777700299,erp-ot-attendance,0.01%,35.12MiB / 15.2GiB,0.23%
1777700299,erp-ot-project,0.05%,62.65MiB / 15.2GiB,0.40%
1777700299,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777700299,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700299,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777700299,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700299,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700299,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700299,erp-ot-redis,0.20%,5.918MiB / 15.2GiB,0.04%
1777700299,erp-ot-rabbitmq,0.74%,154MiB / 15.2GiB,0.99%
1777700299,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700302,erp-ot-web,14.91%,751.6MiB / 15.2GiB,4.83%
1777700302,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700302,erp-ot-approval,0.00%,62.33MiB / 15.2GiB,0.40%
1777700302,erp-ot-equipment,0.00%,34.47MiB / 15.2GiB,0.22%
1777700302,erp-ot-attendance,0.02%,35.14MiB / 15.2GiB,0.23%
1777700302,erp-ot-project,0.01%,62.66MiB / 15.2GiB,0.40%
1777700302,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777700302,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700302,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777700302,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700302,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700302,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700302,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700302,erp-ot-rabbitmq,0.18%,153.7MiB / 15.2GiB,0.99%
1777700302,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700305,erp-ot-web,9.13%,752.6MiB / 15.2GiB,4.84%
1777700305,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700305,erp-ot-approval,0.00%,62.33MiB / 15.2GiB,0.40%
1777700305,erp-ot-equipment,0.00%,34.47MiB / 15.2GiB,0.22%
1777700305,erp-ot-attendance,0.01%,35.15MiB / 15.2GiB,0.23%
1777700305,erp-ot-project,0.01%,62.68MiB / 15.2GiB,0.40%
1777700305,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777700305,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700305,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777700305,erp-ot-postgres,0.01%,186.9MiB / 15.2GiB,1.20%
1777700305,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700305,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700305,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700305,erp-ot-rabbitmq,0.18%,153.7MiB / 15.2GiB,0.99%
1777700305,erp-ot-ollama,0.11%,1.462GiB / 15.2GiB,9.62%
1777700309,erp-ot-web,10.32%,753.3MiB / 15.2GiB,4.84%
1777700309,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700309,erp-ot-approval,0.00%,62.33MiB / 15.2GiB,0.40%
1777700309,erp-ot-equipment,0.00%,34.47MiB / 15.2GiB,0.22%
1777700309,erp-ot-attendance,0.01%,35.41MiB / 15.2GiB,0.23%
1777700309,erp-ot-project,0.04%,62.69MiB / 15.2GiB,0.40%
1777700309,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777700309,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700309,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777700309,erp-ot-postgres,3.00%,187.2MiB / 15.2GiB,1.20%
1777700309,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700309,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700309,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700309,erp-ot-rabbitmq,0.20%,153.7MiB / 15.2GiB,0.99%
1777700309,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700312,erp-ot-web,12.77%,754MiB / 15.2GiB,4.85%
1777700312,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700312,erp-ot-approval,0.00%,62.33MiB / 15.2GiB,0.40%
1777700312,erp-ot-equipment,0.00%,34.47MiB / 15.2GiB,0.22%
1777700312,erp-ot-attendance,0.01%,35.18MiB / 15.2GiB,0.23%
1777700312,erp-ot-project,0.01%,62.95MiB / 15.2GiB,0.40%
1777700312,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777700312,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700312,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777700312,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700312,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700312,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700312,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700312,erp-ot-rabbitmq,0.73%,154.1MiB / 15.2GiB,0.99%
1777700312,erp-ot-ollama,0.06%,1.462GiB / 15.2GiB,9.62%
1777700315,erp-ot-web,2.61%,754MiB / 15.2GiB,4.84%
1777700315,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700315,erp-ot-approval,0.00%,62.33MiB / 15.2GiB,0.40%
1777700315,erp-ot-equipment,0.00%,34.47MiB / 15.2GiB,0.22%
1777700315,erp-ot-attendance,0.01%,35.18MiB / 15.2GiB,0.23%
1777700315,erp-ot-project,0.01%,62.96MiB / 15.2GiB,0.40%
1777700315,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777700315,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700315,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777700315,erp-ot-postgres,0.31%,187MiB / 15.2GiB,1.20%
1777700315,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700315,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700315,erp-ot-redis,0.24%,6.168MiB / 15.2GiB,0.04%
1777700315,erp-ot-rabbitmq,0.16%,154.1MiB / 15.2GiB,0.99%
1777700315,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700318,erp-ot-web,1.80%,754.5MiB / 15.2GiB,4.85%
1777700318,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700318,erp-ot-approval,0.00%,62.33MiB / 15.2GiB,0.40%
1777700318,erp-ot-equipment,0.00%,34.47MiB / 15.2GiB,0.22%
1777700318,erp-ot-attendance,0.02%,35.2MiB / 15.2GiB,0.23%
1777700318,erp-ot-project,0.01%,62.73MiB / 15.2GiB,0.40%
1777700318,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777700318,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
