ts,name,cpu_pct,mem_usage,mem_pct
1777703810,erp-ot-ollama,6.00%,921.6MiB / 15.2GiB,5.92%
1777703813,nostalgic_margulis,1.93%,32.58MiB / 15.2GiB,0.21%
1777703813,erp-ot-web,10.45%,813.2MiB / 15.2GiB,5.23%
1777703813,erp-ot-auth,1.78%,67.15MiB / 15.2GiB,0.43%
1777703813,erp-ot-approval,2.34%,66.01MiB / 15.2GiB,0.42%
1777703813,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777703813,erp-ot-attendance,0.28%,42.3MiB / 15.2GiB,0.27%
1777703813,erp-ot-project,1.26%,65.99MiB / 15.2GiB,0.42%
1777703813,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777703813,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703813,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777703813,erp-ot-postgres,0.64%,241.4MiB / 15.2GiB,1.55%
1777703813,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703813,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703813,erp-ot-redis,0.23%,5.949MiB / 15.2GiB,0.04%
1777703813,erp-ot-rabbitmq,0.67%,154MiB / 15.2GiB,0.99%
1777703813,erp-ot-ollama,8.32%,919.4MiB / 15.2GiB,5.91%
1777703816,nostalgic_margulis,2.16%,32.38MiB / 15.2GiB,0.21%
1777703816,erp-ot-web,10.01%,814.2MiB / 15.2GiB,5.23%
1777703816,erp-ot-auth,1.84%,68.64MiB / 15.2GiB,0.44%
1777703816,erp-ot-approval,1.92%,65.84MiB / 15.2GiB,0.42%
1777703816,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777703816,erp-ot-attendance,0.02%,42.36MiB / 15.2GiB,0.27%
1777703816,erp-ot-project,2.91%,66.09MiB / 15.2GiB,0.42%
1777703816,erp-ot-ocr,0.01%,39.32MiB / 15.2GiB,0.25%
1777703816,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703816,erp-ot-user,0.01%,21.23MiB / 15.2GiB,0.14%
1777703816,erp-ot-postgres,0.74%,241.2MiB / 15.2GiB,1.55%
1777703816,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703816,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703816,erp-ot-redis,0.26%,6.195MiB / 15.2GiB,0.04%
1777703816,erp-ot-rabbitmq,0.44%,154MiB / 15.2GiB,0.99%
1777703816,erp-ot-ollama,0.05%,917.9MiB / 15.2GiB,5.90%
1777703819,nostalgic_margulis,3.53%,33.2MiB / 15.2GiB,0.21%
1777703819,erp-ot-web,4.10%,815.5MiB / 15.2GiB,5.24%
1777703819,erp-ot-auth,1.21%,70.92MiB / 15.2GiB,0.46%
1777703819,erp-ot-approval,0.68%,65.65MiB / 15.2GiB,0.42%
1777703819,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777703819,erp-ot-attendance,0.32%,42.8MiB / 15.2GiB,0.28%
1777703819,erp-ot-project,1.22%,66.97MiB / 15.2GiB,0.43%
1777703819,erp-ot-ocr,0.01%,39.38MiB / 15.2GiB,0.25%
1777703819,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703819,erp-ot-user,0.01%,21.25MiB / 15.2GiB,0.14%
1777703819,erp-ot-postgres,0.45%,241.2MiB / 15.2GiB,1.55%
1777703819,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703819,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703819,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777703819,erp-ot-rabbitmq,0.12%,153.9MiB / 15.2GiB,0.99%
1777703819,erp-ot-ollama,11.00%,923.5MiB / 15.2GiB,5.93%
1777703822,nostalgic_margulis,2.02%,32.81MiB / 15.2GiB,0.21%
1777703822,erp-ot-web,6.50%,815.4MiB / 15.2GiB,5.24%
1777703822,erp-ot-auth,2.97%,73.88MiB / 15.2GiB,0.47%
1777703822,erp-ot-approval,0.66%,65.88MiB / 15.2GiB,0.42%
1777703822,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777703822,erp-ot-attendance,0.38%,41.98MiB / 15.2GiB,0.27%
1777703822,erp-ot-project,1.73%,68.1MiB / 15.2GiB,0.44%
1777703822,erp-ot-ocr,0.03%,39.38MiB / 15.2GiB,0.25%
1777703822,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703822,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777703822,erp-ot-postgres,0.69%,241.2MiB / 15.2GiB,1.55%
1777703822,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703822,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703822,erp-ot-redis,0.27%,5.949MiB / 15.2GiB,0.04%
1777703822,erp-ot-rabbitmq,0.69%,153.9MiB / 15.2GiB,0.99%
1777703822,erp-ot-ollama,10.85%,925.5MiB / 15.2GiB,5.95%
1777703825,nostalgic_margulis,1.08%,32.81MiB / 15.2GiB,0.21%
1777703825,erp-ot-web,17.53%,815.8MiB / 15.2GiB,5.24%
1777703825,erp-ot-auth,0.00%,74.01MiB / 15.2GiB,0.48%
1777703825,erp-ot-approval,0.37%,65.93MiB / 15.2GiB,0.42%
1777703825,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777703825,erp-ot-attendance,0.31%,42.04MiB / 15.2GiB,0.27%
1777703825,erp-ot-project,0.32%,68.84MiB / 15.2GiB,0.44%
1777703825,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777703825,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703825,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777703825,erp-ot-postgres,0.14%,241.2MiB / 15.2GiB,1.55%
1777703825,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703825,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703825,erp-ot-redis,0.28%,5.945MiB / 15.2GiB,0.04%
1777703825,erp-ot-rabbitmq,0.16%,153.9MiB / 15.2GiB,0.99%
1777703825,erp-ot-ollama,0.06%,922.4MiB / 15.2GiB,5.93%
1777703829,nostalgic_margulis,1.73%,32.82MiB / 15.2GiB,0.21%
1777703829,erp-ot-web,5.38%,815.6MiB / 15.2GiB,5.24%
1777703829,erp-ot-auth,2.56%,75.06MiB / 15.2GiB,0.48%
1777703829,erp-ot-approval,0.65%,65.58MiB / 15.2GiB,0.42%
1777703829,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777703829,erp-ot-attendance,0.02%,42.05MiB / 15.2GiB,0.27%
1777703829,erp-ot-project,2.79%,69.07MiB / 15.2GiB,0.44%
1777703829,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777703829,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703829,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777703829,erp-ot-postgres,0.76%,241.2MiB / 15.2GiB,1.55%
1777703829,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703829,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703829,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777703829,erp-ot-rabbitmq,0.17%,154MiB / 15.2GiB,0.99%
1777703829,erp-ot-ollama,11.40%,923.1MiB / 15.2GiB,5.93%
1777703832,nostalgic_margulis,1.46%,33.1MiB / 15.2GiB,0.21%
1777703832,erp-ot-web,7.21%,815.3MiB / 15.2GiB,5.24%
1777703832,erp-ot-auth,1.37%,75.26MiB / 15.2GiB,0.48%
1777703832,erp-ot-approval,1.35%,65.68MiB / 15.2GiB,0.42%
1777703832,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777703832,erp-ot-attendance,0.02%,42.17MiB / 15.2GiB,0.27%
1777703832,erp-ot-project,2.76%,70.86MiB / 15.2GiB,0.46%
1777703832,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777703832,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703832,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777703832,erp-ot-postgres,0.63%,241.2MiB / 15.2GiB,1.55%
1777703832,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703832,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703832,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777703832,erp-ot-rabbitmq,0.14%,154.1MiB / 15.2GiB,0.99%
1777703832,erp-ot-ollama,3.56%,930.4MiB / 15.2GiB,5.98%
1777703835,nostalgic_margulis,1.80%,33.14MiB / 15.2GiB,0.21%
1777703835,erp-ot-web,39.51%,815.1MiB / 15.2GiB,5.24%
1777703835,erp-ot-auth,4.09%,76.61MiB / 15.2GiB,0.49%
1777703835,erp-ot-approval,1.88%,66.64MiB / 15.2GiB,0.43%
1777703835,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777703835,erp-ot-attendance,0.28%,42.45MiB / 15.2GiB,0.27%
1777703835,erp-ot-project,3.25%,67.8MiB / 15.2GiB,0.44%
1777703835,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777703835,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703835,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777703835,erp-ot-postgres,0.69%,241.2MiB / 15.2GiB,1.55%
1777703835,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703835,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703835,erp-ot-redis,0.28%,5.945MiB / 15.2GiB,0.04%
1777703835,erp-ot-rabbitmq,0.14%,154.1MiB / 15.2GiB,0.99%
1777703835,erp-ot-ollama,0.07%,922.7MiB / 15.2GiB,5.93%
1777703838,nostalgic_margulis,1.71%,33.1MiB / 15.2GiB,0.21%
1777703838,erp-ot-web,6.00%,815.1MiB / 15.2GiB,5.24%
1777703838,erp-ot-auth,4.48%,76.8MiB / 15.2GiB,0.49%
1777703838,erp-ot-approval,1.18%,66.21MiB / 15.2GiB,0.43%
1777703838,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777703838,erp-ot-attendance,0.30%,42.62MiB / 15.2GiB,0.27%
1777703838,erp-ot-project,3.20%,71.27MiB / 15.2GiB,0.46%
1777703838,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777703838,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703838,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777703838,erp-ot-postgres,0.71%,241.2MiB / 15.2GiB,1.55%
1777703838,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703838,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703838,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777703838,erp-ot-rabbitmq,0.17%,154.2MiB / 15.2GiB,0.99%
1777703838,erp-ot-ollama,0.05%,931.3MiB / 15.2GiB,5.98%
1777703841,nostalgic_margulis,4.04%,33.11MiB / 15.2GiB,0.21%
1777703841,erp-ot-web,13.57%,815.1MiB / 15.2GiB,5.24%
1777703841,erp-ot-auth,8.50%,81.51MiB / 15.2GiB,0.52%
1777703841,erp-ot-approval,3.70%,66.07MiB / 15.2GiB,0.42%
1777703841,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777703841,erp-ot-attendance,0.26%,42.05MiB / 15.2GiB,0.27%
1777703841,erp-ot-project,3.49%,71.5MiB / 15.2GiB,0.46%
1777703841,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777703841,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703841,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777703841,erp-ot-postgres,1.71%,241.2MiB / 15.2GiB,1.55%
1777703841,erp-ot-ocr-engine,0.16%,79.91MiB / 4GiB,1.95%
1777703841,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703841,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777703841,erp-ot-rabbitmq,0.13%,154.3MiB / 15.2GiB,0.99%
1777703841,erp-ot-ollama,39.81%,923.5MiB / 15.2GiB,5.93%
1777703845,nostalgic_margulis,2.81%,33.09MiB / 15.2GiB,0.21%
1777703845,erp-ot-web,32.94%,815.6MiB / 15.2GiB,5.24%
1777703845,erp-ot-auth,5.03%,84.28MiB / 15.2GiB,0.54%
1777703845,erp-ot-approval,0.61%,66.1MiB / 15.2GiB,0.42%
1777703845,erp-ot-equipment,0.01%,35.61MiB / 15.2GiB,0.23%
1777703845,erp-ot-attendance,0.01%,42.16MiB / 15.2GiB,0.27%
1777703845,erp-ot-project,3.77%,71.95MiB / 15.2GiB,0.46%
1777703845,erp-ot-ocr,0.00%,39.38MiB / 15.2GiB,0.25%
1777703845,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703845,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777703845,erp-ot-postgres,4.95%,241.2MiB / 15.2GiB,1.55%
1777703845,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703845,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703845,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777703845,erp-ot-rabbitmq,0.91%,153.9MiB / 15.2GiB,0.99%
1777703845,erp-ot-ollama,22.61%,921.7MiB / 15.2GiB,5.92%
1777703848,nostalgic_margulis,3.19%,33.11MiB / 15.2GiB,0.21%
1777703848,erp-ot-web,11.91%,815.6MiB / 15.2GiB,5.24%
1777703848,erp-ot-auth,1.48%,48.41MiB / 15.2GiB,0.31%
1777703848,erp-ot-approval,2.26%,66.36MiB / 15.2GiB,0.43%
1777703848,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777703848,erp-ot-attendance,1.47%,42.06MiB / 15.2GiB,0.27%
1777703848,erp-ot-project,7.55%,69.03MiB / 15.2GiB,0.44%
1777703848,erp-ot-ocr,0.00%,39.45MiB / 15.2GiB,0.25%
1777703848,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703848,erp-ot-user,0.00%,21.27MiB / 15.2GiB,0.14%
1777703848,erp-ot-postgres,1.34%,241.2MiB / 15.2GiB,1.55%
1777703848,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703848,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703848,erp-ot-redis,0.34%,6.195MiB / 15.2GiB,0.04%
1777703848,erp-ot-rabbitmq,0.22%,153.9MiB / 15.2GiB,0.99%
1777703848,erp-ot-ollama,0.05%,940MiB / 15.2GiB,6.04%
1777703851,nostalgic_margulis,4.47%,33.29MiB / 15.2GiB,0.21%
1777703851,erp-ot-web,15.87%,815.1MiB / 15.2GiB,5.24%
1777703851,erp-ot-auth,7.91%,49.76MiB / 15.2GiB,0.32%
1777703851,erp-ot-approval,3.90%,65.52MiB / 15.2GiB,0.42%
1777703851,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777703851,erp-ot-attendance,0.38%,42.21MiB / 15.2GiB,0.27%
1777703851,erp-ot-project,5.16%,70.16MiB / 15.2GiB,0.45%
1777703851,erp-ot-ocr,0.00%,39.45MiB / 15.2GiB,0.25%
1777703851,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703851,erp-ot-user,0.00%,21.27MiB / 15.2GiB,0.14%
1777703851,erp-ot-postgres,1.90%,241.2MiB / 15.2GiB,1.55%
1777703851,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703851,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703851,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777703851,erp-ot-rabbitmq,0.12%,153.9MiB / 15.2GiB,0.99%
1777703851,erp-ot-ollama,0.09%,940MiB / 15.2GiB,6.04%
1777703854,nostalgic_margulis,2.88%,33.71MiB / 15.2GiB,0.22%
1777703854,erp-ot-web,26.56%,815.2MiB / 15.2GiB,5.24%
1777703854,erp-ot-auth,6.68%,52.55MiB / 15.2GiB,0.34%
1777703854,erp-ot-approval,2.32%,66.05MiB / 15.2GiB,0.42%
1777703854,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777703854,erp-ot-attendance,0.38%,42.53MiB / 15.2GiB,0.27%
1777703854,erp-ot-project,1.95%,70.27MiB / 15.2GiB,0.45%
1777703854,erp-ot-ocr,0.00%,39.45MiB / 15.2GiB,0.25%
1777703854,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703854,erp-ot-user,0.00%,21.27MiB / 15.2GiB,0.14%
1777703854,erp-ot-postgres,1.23%,241.4MiB / 15.2GiB,1.55%
1777703854,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703854,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703854,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777703854,erp-ot-rabbitmq,0.72%,154MiB / 15.2GiB,0.99%
1777703854,erp-ot-ollama,17.87%,933.4MiB / 15.2GiB,6.00%
1777703857,nostalgic_margulis,2.65%,33.48MiB / 15.2GiB,0.22%
1777703857,erp-ot-web,11.25%,816.5MiB / 15.2GiB,5.25%
1777703857,erp-ot-auth,7.00%,57.75MiB / 15.2GiB,0.37%
1777703857,erp-ot-approval,1.67%,65.98MiB / 15.2GiB,0.42%
1777703857,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777703857,erp-ot-attendance,0.01%,42.54MiB / 15.2GiB,0.27%
1777703857,erp-ot-project,2.30%,70.18MiB / 15.2GiB,0.45%
1777703857,erp-ot-ocr,0.00%,39.45MiB / 15.2GiB,0.25%
1777703857,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703857,erp-ot-user,0.00%,21.27MiB / 15.2GiB,0.14%
1777703857,erp-ot-postgres,1.61%,241.2MiB / 15.2GiB,1.55%
1777703857,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703857,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703857,erp-ot-redis,0.21%,5.945MiB / 15.2GiB,0.04%
1777703857,erp-ot-rabbitmq,0.24%,153.9MiB / 15.2GiB,0.99%
1777703857,erp-ot-ollama,24.34%,926.3MiB / 15.2GiB,5.95%
1777703860,nostalgic_margulis,3.37%,34MiB / 15.2GiB,0.22%
1777703860,erp-ot-web,12.35%,815.5MiB / 15.2GiB,5.24%
1777703860,erp-ot-auth,6.95%,59.1MiB / 15.2GiB,0.38%
1777703860,erp-ot-approval,1.32%,65.92MiB / 15.2GiB,0.42%
1777703860,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777703860,erp-ot-attendance,0.30%,42.09MiB / 15.2GiB,0.27%
1777703860,erp-ot-project,6.77%,70.14MiB / 15.2GiB,0.45%
1777703860,erp-ot-ocr,0.00%,39.45MiB / 15.2GiB,0.25%
1777703860,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703860,erp-ot-user,0.00%,21.27MiB / 15.2GiB,0.14%
1777703860,erp-ot-postgres,5.20%,241.2MiB / 15.2GiB,1.55%
1777703860,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703860,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703860,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777703860,erp-ot-rabbitmq,0.13%,153.9MiB / 15.2GiB,0.99%
1777703860,erp-ot-ollama,27.47%,912.5MiB / 15.2GiB,5.86%
1777703863,nostalgic_margulis,2.25%,34.08MiB / 15.2GiB,0.22%
1777703863,erp-ot-web,17.52%,816MiB / 15.2GiB,5.24%
1777703863,erp-ot-auth,5.96%,59.5MiB / 15.2GiB,0.38%
1777703863,erp-ot-approval,0.77%,66.18MiB / 15.2GiB,0.43%
1777703863,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777703863,erp-ot-attendance,0.54%,42.46MiB / 15.2GiB,0.27%
1777703863,erp-ot-project,2.78%,70.83MiB / 15.2GiB,0.46%
1777703863,erp-ot-ocr,0.00%,39.45MiB / 15.2GiB,0.25%
1777703863,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703863,erp-ot-user,0.00%,21.27MiB / 15.2GiB,0.14%
1777703863,erp-ot-postgres,0.93%,241.5MiB / 15.2GiB,1.55%
1777703863,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703863,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703863,erp-ot-redis,0.28%,5.945MiB / 15.2GiB,0.04%
1777703863,erp-ot-rabbitmq,0.66%,153.9MiB / 15.2GiB,0.99%
1777703863,erp-ot-ollama,19.09%,921.4MiB / 15.2GiB,5.92%
1777703866,nostalgic_margulis,1.81%,34.13MiB / 15.2GiB,0.22%
1777703866,erp-ot-web,9.19%,816.8MiB / 15.2GiB,5.25%
1777703866,erp-ot-auth,3.90%,60.84MiB / 15.2GiB,0.39%
1777703866,erp-ot-approval,1.31%,65.77MiB / 15.2GiB,0.42%
1777703866,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777703866,erp-ot-attendance,0.02%,42.82MiB / 15.2GiB,0.28%
1777703866,erp-ot-project,0.63%,70.4MiB / 15.2GiB,0.45%
1777703866,erp-ot-ocr,0.00%,39.45MiB / 15.2GiB,0.25%
1777703866,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703866,erp-ot-user,0.00%,21.27MiB / 15.2GiB,0.14%
1777703866,erp-ot-postgres,3.68%,241.2MiB / 15.2GiB,1.55%
1777703866,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703866,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703866,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777703866,erp-ot-rabbitmq,0.25%,153.9MiB / 15.2GiB,0.99%
1777703866,erp-ot-ollama,11.05%,920.7MiB / 15.2GiB,5.92%
1777703869,nostalgic_margulis,2.07%,34.16MiB / 15.2GiB,0.22%
1777703869,erp-ot-web,6.81%,818.6MiB / 15.2GiB,5.26%
1777703869,erp-ot-auth,4.40%,63.78MiB / 15.2GiB,0.41%
1777703869,erp-ot-approval,1.35%,66.97MiB / 15.2GiB,0.43%
1777703869,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777703869,erp-ot-attendance,0.01%,43.05MiB / 15.2GiB,0.28%
1777703869,erp-ot-project,2.49%,70.58MiB / 15.2GiB,0.45%
1777703869,erp-ot-ocr,0.00%,39.45MiB / 15.2GiB,0.25%
1777703869,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703869,erp-ot-user,0.00%,21.27MiB / 15.2GiB,0.14%
1777703869,erp-ot-postgres,1.03%,241.2MiB / 15.2GiB,1.55%
1777703869,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703869,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703869,erp-ot-redis,0.25%,6.195MiB / 15.2GiB,0.04%
1777703869,erp-ot-rabbitmq,0.18%,153.9MiB / 15.2GiB,0.99%
1777703869,erp-ot-ollama,16.94%,921.9MiB / 15.2GiB,5.92%
1777703872,nostalgic_margulis,2.09%,34.04MiB / 15.2GiB,0.22%
1777703872,erp-ot-web,36.90%,821.9MiB / 15.2GiB,5.28%
1777703872,erp-ot-auth,5.46%,66.18MiB / 15.2GiB,0.43%
1777703872,erp-ot-approval,2.01%,66.16MiB / 15.2GiB,0.43%
1777703872,erp-ot-equipment,1.63%,35.66MiB / 15.2GiB,0.23%
1777703872,erp-ot-attendance,1.66%,43.09MiB / 15.2GiB,0.28%
1777703872,erp-ot-project,4.71%,70.43MiB / 15.2GiB,0.45%
1777703872,erp-ot-ocr,1.80%,39.52MiB / 15.2GiB,0.25%
1777703872,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703872,erp-ot-user,1.67%,21.29MiB / 15.2GiB,0.14%
1777703872,erp-ot-postgres,0.85%,241.2MiB / 15.2GiB,1.55%
1777703872,erp-ot-ocr-engine,2.29%,79.91MiB / 4GiB,1.95%
1777703872,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703872,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777703872,erp-ot-rabbitmq,0.17%,153.9MiB / 15.2GiB,0.99%
1777703872,erp-ot-ollama,10.40%,926.3MiB / 15.2GiB,5.95%
1777703876,nostalgic_margulis,1.42%,34.11MiB / 15.2GiB,0.22%
1777703876,erp-ot-web,19.98%,811.9MiB / 15.2GiB,5.22%
1777703876,erp-ot-auth,2.93%,66.29MiB / 15.2GiB,0.43%
1777703876,erp-ot-approval,0.00%,65.48MiB / 15.2GiB,0.42%
1777703876,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777703876,erp-ot-attendance,0.01%,43.1MiB / 15.2GiB,0.28%
1777703876,erp-ot-project,0.89%,64.38MiB / 15.2GiB,0.41%
1777703876,erp-ot-ocr,0.00%,39.52MiB / 15.2GiB,0.25%
1777703876,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703876,erp-ot-user,0.00%,21.29MiB / 15.2GiB,0.14%
1777703876,erp-ot-postgres,0.52%,241.2MiB / 15.2GiB,1.55%
1777703876,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703876,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703876,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777703876,erp-ot-rabbitmq,0.22%,153.9MiB / 15.2GiB,0.99%
1777703876,erp-ot-ollama,13.30%,927.8MiB / 15.2GiB,5.96%
1777703879,nostalgic_margulis,1.44%,34.11MiB / 15.2GiB,0.22%
1777703879,erp-ot-web,4.48%,812.1MiB / 15.2GiB,5.22%
1777703879,erp-ot-auth,1.85%,67MiB / 15.2GiB,0.43%
1777703879,erp-ot-approval,0.01%,65.84MiB / 15.2GiB,0.42%
1777703879,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777703879,erp-ot-attendance,0.01%,43.16MiB / 15.2GiB,0.28%
1777703879,erp-ot-project,2.56%,63.84MiB / 15.2GiB,0.41%
1777703879,erp-ot-ocr,0.00%,39.52MiB / 15.2GiB,0.25%
1777703879,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703879,erp-ot-user,0.00%,21.29MiB / 15.2GiB,0.14%
1777703879,erp-ot-postgres,0.57%,241.2MiB / 15.2GiB,1.55%
1777703879,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703879,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703879,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
